x,y,z
-3.589030077,141.303000000,51.622358305
-3.587001424,141.370000000,51.603200602
-3.584967053,141.437000000,51.584035678
-3.582926942,141.504000000,51.564863553
-3.580881069,141.571000000,51.545684245
-3.578829411,141.638000000,51.526497774
-3.576771946,141.705000000,51.507304159
-3.574708652,141.772000000,51.488103421
-3.572639507,141.839000000,51.468895577
-3.570564488,141.906000000,51.449680649
-3.568483574,141.973000000,51.430458654
-3.566396741,142.040000000,51.411229612
-3.564303969,142.107000000,51.391993543
-3.562205234,142.174000000,51.372750466
-3.560100515,142.241000000,51.353500400
-3.557989788,142.308000000,51.334243366
-3.555873033,142.375000000,51.314979381
-3.553750226,142.442000000,51.295708466
-3.551621346,142.509000000,51.276430640
-3.549486370,142.576000000,51.257145922
-3.547345276,142.643000000,51.237854331
-3.545198041,142.710000000,51.218555888
-3.543044645,142.777000000,51.199250611
-3.540885063,142.844000000,51.179938520
-3.538719275,142.911000000,51.160619634
-3.536547258,142.978000000,51.141293972
-3.534368989,143.045000000,51.121961555
-3.532184447,143.112000000,51.102622400
-3.529993609,143.179000000,51.083276528
-3.527796454,143.246000000,51.063923958
-3.525592957,143.313000000,51.044564710
-3.523383099,143.380000000,51.025198802
-3.521166856,143.447000000,51.005826254
-3.518944205,143.514000000,50.986447086
-3.516715126,143.581000000,50.967061317
-3.514479595,143.648000000,50.947668966
-3.512237591,143.715000000,50.928270052
-3.509989091,143.782000000,50.908864595
-3.507734073,143.849000000,50.889452615
-3.505472515,143.916000000,50.870034130
-3.503204394,143.983000000,50.850609161
-3.500929689,144.050000000,50.831177726
-3.498648376,144.117000000,50.811739844
-3.496360435,144.184000000,50.792295536
-3.494065842,144.251000000,50.772844821
-3.491764575,144.318000000,50.753387717
-3.489456613,144.385000000,50.733924245
-3.487141932,144.452000000,50.714454423
-3.484820512,144.519000000,50.694978271
-3.482492328,144.586000000,50.675495809
-3.480157360,144.653000000,50.656007056
-3.477815586,144.720000000,50.636512030
-3.475466982,144.787000000,50.617010753
-3.473111526,144.854000000,50.597503242
-3.470749197,144.921000000,50.577989517
-3.468379972,144.988000000,50.558469598
-3.466003829,145.055000000,50.538943504
-3.463620746,145.122000000,50.519411255
-3.461230700,145.189000000,50.499872869
-3.458833669,145.256000000,50.480328366
-3.456429631,145.323000000,50.460777766
-3.454018565,145.390000000,50.441221088
-3.451600446,145.457000000,50.421658351
-3.449175255,145.524000000,50.402089574
-3.446742967,145.591000000,50.382514778
-3.444303561,145.658000000,50.362933981
-3.441857015,145.725000000,50.343347202
-3.439403306,145.792000000,50.323754462
-3.436942412,145.859000000,50.304155779
-3.434474312,145.926000000,50.284551173
-3.431998982,145.993000000,50.264940664
-3.429516401,146.060000000,50.245324270
-3.427026546,146.127000000,50.225702011
-3.424529395,146.194000000,50.206073906
-3.422024926,146.261000000,50.186439975
-3.419513117,146.328000000,50.166800237
-3.416993945,146.395000000,50.147154711
-3.414467388,146.462000000,50.127503417
-3.411933424,146.529000000,50.107846375
-3.409392031,146.596000000,50.088183603
-3.406843187,146.663000000,50.068515120
-3.404286868,146.730000000,50.048840948
-3.401723054,146.797000000,50.029161104
-3.399151722,146.864000000,50.009475607
-3.396572849,146.931000000,49.989784479
-3.393986414,146.998000000,49.970087737
-3.391392394,147.065000000,49.950385401
-3.388790767,147.132000000,49.930677491
-3.386181510,147.199000000,49.910964026
-3.383564602,147.266000000,49.891245025
-3.380940021,147.333000000,49.871520508
-3.378307743,147.400000000,49.851790493
-3.375667747,147.467000000,49.832055001
-3.373020011,147.534000000,49.812314051
-3.370364512,147.601000000,49.792567662
-3.367701228,147.668000000,49.772815854
-3.365030137,147.735000000,49.753058645
-3.362351217,147.802000000,49.733296056
-3.359664445,147.869000000,49.713528105
-3.356969800,147.936000000,49.693754812
-3.354267259,148.003000000,49.673976197
-3.351556799,148.070000000,49.654192278
-3.348838399,148.137000000,49.634403076
-3.346112036,148.204000000,49.614608609
-3.343377688,148.271000000,49.594808897
-3.340635334,148.338000000,49.575003959
-3.337884950,148.405000000,49.555193814
-3.335126514,148.472000000,49.535378483
-3.332360004,148.539000000,49.515557984
-3.329585399,148.606000000,49.495732336
-3.326802675,148.673000000,49.475901560
-3.324011811,148.740000000,49.456065674
-3.321212784,148.807000000,49.436224698
-3.318405573,148.874000000,49.416378652
-3.315590154,148.941000000,49.396527553
-3.312766505,149.008000000,49.376671423
-3.309934606,149.075000000,49.356810280
-3.307094432,149.142000000,49.336944144
-3.304245962,149.209000000,49.317073034
-3.301389174,149.276000000,49.297196969
-3.298524046,149.343000000,49.277315969
-3.295650555,149.410000000,49.257430053
-3.292768678,149.477000000,49.237539241
-3.289878395,149.544000000,49.217643551
-3.286979683,149.611000000,49.197743004
-3.284072518,149.678000000,49.177837619
-3.281156880,149.745000000,49.157927414
-3.278232746,149.812000000,49.138012411
-3.275300094,149.879000000,49.118092626
-3.272358901,149.946000000,49.098168081
-3.269409145,150.013000000,49.078238795
-3.266450804,150.080000000,49.058304786
-3.263483856,150.147000000,49.038366075
-3.260508279,150.214000000,49.018422680
-3.257524050,150.281000000,48.998474621
-3.254531147,150.348000000,48.978521918
-3.251529548,150.415000000,48.958564589
-3.248519231,150.482000000,48.938602654
-3.245500173,150.549000000,48.918636133
-3.242472353,150.616000000,48.898665045
-3.239435747,150.683000000,48.878689409
-3.236390335,150.750000000,48.858709245
-3.233336092,150.817000000,48.838724571
-3.230272998,150.884000000,48.818735408
-3.227201031,150.951000000,48.798741775
-3.224120167,151.018000000,48.778743691
-3.221030385,151.085000000,48.758741175
-3.217931662,151.152000000,48.738734247
-3.214823976,151.219000000,48.718722926
-3.211707306,151.286000000,48.698707232
-3.208581628,151.353000000,48.678687184
-3.205446921,151.420000000,48.658662801
-3.202303162,151.487000000,48.638634103
-3.199150329,151.554000000,48.618601109
-3.195988400,151.621000000,48.598563838
-3.192817352,151.688000000,48.578522310
-3.189637164,151.755000000,48.558476545
-3.186447813,151.822000000,48.538426560
-3.183249278,151.889000000,48.518372377
-3.180041534,151.956000000,48.498314014
-3.176824562,152.023000000,48.478251491
-3.173598337,152.090000000,48.458184827
-3.170362839,152.157000000,48.438114041
-3.167118045,152.224000000,48.418039153
-3.163863932,152.291000000,48.397960182
-3.160600478,152.358000000,48.377877148
-3.157327662,152.425000000,48.357790069
-3.154045460,152.492000000,48.337698966
-3.150753852,152.559000000,48.317603857
-3.147452814,152.626000000,48.297504763
-3.144142324,152.693000000,48.277401702
-3.140822360,152.760000000,48.257294693
-3.137492899,152.827000000,48.237183757
-3.134153921,152.894000000,48.217068912
-3.130805402,152.961000000,48.196950178
-3.127447320,153.028000000,48.176827574
-3.124079652,153.095000000,48.156701120
-3.120702378,153.162000000,48.136570835
-3.117315474,153.229000000,48.116436739
-3.113918918,153.296000000,48.096298849
-3.110512688,153.363000000,48.076157188
-3.107096762,153.430000000,48.056011772
-3.103671118,153.497000000,48.035862622
-3.100235732,153.564000000,48.015709758
-3.096790584,153.631000000,47.995553198
-3.093335651,153.698000000,47.975392962
-3.089870911,153.765000000,47.955229070
-3.086396341,153.832000000,47.935061540
-3.082911919,153.899000000,47.914890392
-3.079417623,153.966000000,47.894715646
-3.075913430,154.033000000,47.874537320
-3.072399320,154.100000000,47.854355435
-3.068875268,154.167000000,47.834170009
-3.065341254,154.234000000,47.813981063
-3.061797255,154.301000000,47.793788614
-3.058243248,154.368000000,47.773592683
-3.054679211,154.435000000,47.753393289
-3.051105123,154.502000000,47.733190452
-3.047520961,154.569000000,47.712984190
-3.043926702,154.636000000,47.692774524
-3.040322325,154.703000000,47.672561472
-3.036707807,154.770000000,47.652345054
-3.033083127,154.837000000,47.632125289
-3.029448261,154.904000000,47.611902197
-3.025803187,154.971000000,47.591675797
-3.022147885,155.038000000,47.571446108
-3.018482330,155.105000000,47.551213150
-3.014806501,155.172000000,47.530976942
-3.011120376,155.239000000,47.510737504
-3.007423932,155.306000000,47.490494855
-3.003717147,155.373000000,47.470249014
-3.000000000,155.440000000,47.450000000
-2.996272476,155.507000000,47.429747836
-2.992534597,155.574000000,47.409492551
-2.988786392,155.641000000,47.389234180
-2.985027893,155.708000000,47.368972755
-2.981259128,155.775000000,47.348708309
-2.977480127,155.842000000,47.328440876
-2.973690922,155.909000000,47.308170487
-2.969891541,155.976000000,47.287897177
-2.966082014,156.043000000,47.267620978
-2.962262373,156.110000000,47.247341924
-2.958432645,156.177000000,47.227060047
-2.954592863,156.244000000,47.206775381
-2.950743054,156.311000000,47.186487958
-2.946883251,156.378000000,47.166197811
-2.943013481,156.445000000,47.145904975
-2.939133777,156.512000000,47.125609481
-2.935244166,156.579000000,47.105311362
-2.931344680,156.646000000,47.085010653
-2.927435349,156.713000000,47.064707385
-2.923516201,156.780000000,47.044401592
-2.919587269,156.847000000,47.024093307
-2.915648580,156.914000000,47.003782563
-2.911700166,156.981000000,46.983469393
-2.907742056,157.048000000,46.963153829
-2.903774280,157.115000000,46.942835906
-2.899796868,157.182000000,46.922515656
-2.895809851,157.249000000,46.902193113
-2.891813257,157.316000000,46.881868308
-2.887807118,157.383000000,46.861541276
-2.883791463,157.450000000,46.841212048
-2.879766322,157.517000000,46.820880660
-2.875731726,157.584000000,46.800547142
-2.871687703,157.651000000,46.780211529
-2.867634284,157.718000000,46.759873854
-2.863571499,157.785000000,46.739534149
-2.859499379,157.852000000,46.719192448
-2.855417952,157.919000000,46.698848783
-2.851327249,157.986000000,46.678503188
-2.847227300,158.053000000,46.658155695
-2.843118135,158.120000000,46.637806339
-2.838999784,158.187000000,46.617455151
-2.834872276,158.254000000,46.597102165
-2.830735643,158.321000000,46.576747413
-2.826589913,158.388000000,46.556390930
-2.822435117,158.455000000,46.536032748
-2.818271285,158.522000000,46.515672899
-2.814098446,158.589000000,46.495311418
-2.809916631,158.656000000,46.474948337
-2.805725870,158.723000000,46.454583689
-2.801526193,158.790000000,46.434217507
-2.797317629,158.857000000,46.413849824
-2.793100208,158.924000000,46.393480674
-2.788873962,158.991000000,46.373110089
-2.784638919,159.058000000,46.352738102
-2.780395109,159.125000000,46.332364747
-2.776142563,159.192000000,46.311990056
-2.771881310,159.259000000,46.291614063
-2.767611381,159.326000000,46.271236800
-2.763332805,159.393000000,46.250858301
-2.759045613,159.460000000,46.230478598
-2.754749834,159.527000000,46.210097726
-2.750445499,159.594000000,46.189715715
-2.746132637,159.661000000,46.169332601
-2.741811278,159.728000000,46.148948416
-2.737481452,159.795000000,46.128563192
-2.733143190,159.862000000,46.108176963
-2.728796521,159.929000000,46.087789762
-2.724441475,159.996000000,46.067401622
-2.720078083,160.063000000,46.047012577
-2.715706373,160.130000000,46.026622658
-2.711326377,160.197000000,46.006231899
-2.706938124,160.264000000,45.985840334
-2.702541644,160.331000000,45.965447995
-2.698136967,160.398000000,45.945054915
-2.693724123,160.465000000,45.924661127
-2.689303143,160.532000000,45.904266665
-2.684874055,160.599000000,45.883871561
-2.680436890,160.666000000,45.863475848
-2.675991678,160.733000000,45.843079561
-2.671538450,160.800000000,45.822682730
-2.667077234,160.867000000,45.802285390
-2.662608061,160.934000000,45.781887574
-2.658130961,161.001000000,45.761489314
-2.653645963,161.068000000,45.741090645
-2.649153099,161.135000000,45.720691598
-2.644652397,161.202000000,45.700292206
-2.640143889,161.269000000,45.679892504
-2.635627603,161.336000000,45.659492523
-2.631103569,161.403000000,45.639092298
-2.626571819,161.470000000,45.618691860
-2.622032381,161.537000000,45.598291243
-2.617485286,161.604000000,45.577890481
-2.612930563,161.671000000,45.557489605
-2.608368243,161.738000000,45.537088650
-2.603798356,161.805000000,45.516687648
-2.599220931,161.872000000,45.496286632
-2.594635999,161.939000000,45.475885636
-2.590043589,162.006000000,45.455484691
-2.585443732,162.073000000,45.435083833
-2.580836457,162.140000000,45.414683092
-2.576221795,162.207000000,45.394282503
-2.571599775,162.274000000,45.373882099
-2.566970428,162.341000000,45.353481912
-2.562333783,162.408000000,45.333081976
-2.557689870,162.475000000,45.312682323
-2.553038720,162.542000000,45.292282987
-2.548380362,162.609000000,45.271884001
-2.543714826,162.676000000,45.251485398
-2.539042143,162.743000000,45.231087210
-2.534362342,162.810000000,45.210689472
-2.529675453,162.877000000,45.190292215
-2.524981506,162.944000000,45.169895473
-2.520280532,163.011000000,45.149499279
-2.515572559,163.078000000,45.129103667
-2.510857619,163.145000000,45.108708668
-2.506135741,163.212000000,45.088314317
-2.501406955,163.279000000,45.067920645
-2.496671291,163.346000000,45.047527687
-2.491928779,163.413000000,45.027135476
-2.487179449,163.480000000,45.006744043
-2.482423331,163.547000000,44.986353423
-2.477660455,163.614000000,44.965963649
-2.472890851,163.681000000,44.945574752
-2.468114549,163.748000000,44.925186768
-2.463331579,163.815000000,44.904799728
-2.458541971,163.882000000,44.884413665
-2.453745754,163.949000000,44.864028613
-2.448942959,164.016000000,44.843644605
-2.444133617,164.083000000,44.823261673
-2.439317756,164.150000000,44.802879852
-2.434495406,164.217000000,44.782499173
-2.429666599,164.284000000,44.762119670
-2.424831363,164.351000000,44.741741376
-2.419989729,164.418000000,44.721364323
-2.415141726,164.485000000,44.700988546
-2.410287385,164.552000000,44.680614077
-2.405426736,164.619000000,44.660240949
-2.400559809,164.686000000,44.639869195
-2.395686633,164.753000000,44.619498848
-2.390807238,164.820000000,44.599129942
-2.385921655,164.887000000,44.578762509
-2.381029914,164.954000000,44.558396582
-2.376132044,165.021000000,44.538032194
-2.371228075,165.088000000,44.517669379
-2.366318038,165.155000000,44.497308169
-2.361401962,165.222000000,44.476948598
-2.356479878,165.289000000,44.456590698
-2.351551815,165.356000000,44.436234503
-2.346617804,165.423000000,44.415880045
-2.341677873,165.490000000,44.395527359
-2.336732054,165.557000000,44.375176475
-2.331780377,165.624000000,44.354827429
-2.326822870,165.691000000,44.334480252
-2.321859565,165.758000000,44.314134979
-2.316890491,165.825000000,44.293791641
-2.311915678,165.892000000,44.273450272
-2.306935156,165.959000000,44.253110905
-2.301948956,166.026000000,44.232773573
-2.296957106,166.093000000,44.212438309
-2.291959638,166.160000000,44.192105147
-2.286956580,166.227000000,44.171774118
-2.281947964,166.294000000,44.151445257
-2.276933819,166.361000000,44.131118596
-2.271914174,166.428000000,44.110794168
-2.266889061,166.495000000,44.090472006
-2.261858509,166.562000000,44.070152144
-2.256822547,166.629000000,44.049834615
-2.251781206,166.696000000,44.029519451
-2.246734517,166.763000000,44.009206685
-2.241682508,166.830000000,43.988896351
-2.236625210,166.897000000,43.968588481
-2.231562653,166.964000000,43.948283110
-2.226494866,167.031000000,43.927980268
-2.221421880,167.098000000,43.907679991
-2.216343725,167.165000000,43.887382311
-2.211260431,167.232000000,43.867087260
-2.206172027,167.299000000,43.846794872
-2.201078545,167.366000000,43.826505180
-2.195980012,167.433000000,43.806218217
-2.190876461,167.500000000,43.785934016
-2.185767919,167.567000000,43.765652610
-2.180654419,167.634000000,43.745374032
-2.175535989,167.701000000,43.725098316
-2.170412659,167.768000000,43.704825493
-2.165284461,167.835000000,43.684555598
-2.160151422,167.902000000,43.664288663
-2.155013574,167.969000000,43.644024721
-2.149870946,168.036000000,43.623763806
-2.144723569,168.103000000,43.603505950
-2.139571472,168.170000000,43.583251187
-2.134414686,168.237000000,43.562999549
-2.129253240,168.304000000,43.542751070
-2.124087164,168.371000000,43.522505782
-2.118916488,168.438000000,43.502263719
-2.113741243,168.505000000,43.482024914
-2.108561458,168.572000000,43.461789399
-2.103377163,168.639000000,43.441557208
-2.098188389,168.706000000,43.421328374
-2.092995164,168.773000000,43.401102930
-2.087797520,168.840000000,43.380880909
-2.082595486,168.907000000,43.360662343
-2.077389092,168.974000000,43.340447267
-2.072178368,169.041000000,43.320235713
-2.066963344,169.108000000,43.300027714
-2.061744050,169.175000000,43.279823303
-2.056520516,169.242000000,43.259622513
-2.051292772,169.309000000,43.239425377
-2.046060848,169.376000000,43.219231929
-2.040824774,169.443000000,43.199042201
-2.035584580,169.510000000,43.178856226
-2.030340296,169.577000000,43.158674038
-2.025091951,169.644000000,43.138495669
-2.019839577,169.711000000,43.118321152
-2.014583202,169.778000000,43.098150521
-2.009322857,169.845000000,43.077983809
-2.004058572,169.912000000,43.057821049
-1.998790377,169.979000000,43.037662273
-1.993518301,170.046000000,43.017507514
-1.988242375,170.113000000,42.997356807
-1.982962629,170.180000000,42.977210183
-1.977679092,170.247000000,42.957067676
-1.972391795,170.314000000,42.936929319
-1.967100768,170.381000000,42.916795145
-1.961806040,170.448000000,42.896665187
-1.956507642,170.515000000,42.876539479
-1.951205604,170.582000000,42.856418052
-1.945899954,170.649000000,42.836300940
-1.940590725,170.716000000,42.816188176
-1.935277945,170.783000000,42.796079794
-1.929961644,170.850000000,42.775975826
-1.924641852,170.917000000,42.755876305
-1.919318601,170.984000000,42.735781264
-1.913991918,171.051000000,42.715690737
-1.908661835,171.118000000,42.695604757
-1.903328381,171.185000000,42.675523355
-1.897991586,171.252000000,42.655446567
-1.892651481,171.319000000,42.635374424
-1.887308095,171.386000000,42.615306959
-1.881961458,171.453000000,42.595244206
-1.876611601,171.520000000,42.575186198
-1.871258552,171.587000000,42.555132968
-1.865902343,171.654000000,42.535084548
-1.860543003,171.721000000,42.515040972
-1.855180562,171.788000000,42.495002273
-1.849815050,171.855000000,42.474968485
-1.844446498,171.922000000,42.454939639
-1.839074934,171.989000000,42.434915769
-1.833700389,172.056000000,42.414896908
-1.828322893,172.123000000,42.394883089
-1.822942477,172.190000000,42.374874345
-1.817559169,172.257000000,42.354870710
-1.812173000,172.324000000,42.334872216
-1.806784000,172.391000000,42.314878896
-1.801392199,172.458000000,42.294890783
-1.795997627,172.525000000,42.274907911
-1.790600314,172.592000000,42.254930312
-1.785200289,172.659000000,42.234958020
-1.779797583,172.726000000,42.214991067
-1.774392227,172.793000000,42.195029487
-1.768984248,172.860000000,42.175073312
-1.763573679,172.927000000,42.155122576
-1.758160548,172.994000000,42.135177312
-1.752744886,173.061000000,42.115237552
-1.747326722,173.128000000,42.095303330
-1.741906088,173.195000000,42.075374679
-1.736483011,173.262000000,42.055451632
-1.731057524,173.329000000,42.035534222
-1.725629655,173.396000000,42.015622482
-1.720199434,173.463000000,41.995716444
-1.714766892,173.530000000,41.975816143
-1.709332058,173.597000000,41.955921611
-1.703894963,173.664000000,41.936032881
-1.698455637,173.731000000,41.916149986
-1.693014109,173.798000000,41.896272960
-1.687570409,173.865000000,41.876401834
-1.682124567,173.932000000,41.856536643
-1.676676614,173.999000000,41.836677420
-1.671226579,174.066000000,41.816824196
-1.665774493,174.133000000,41.796977007
-1.660320385,174.200000000,41.777135883
-1.654864285,174.267000000,41.757300860
-1.649406223,174.334000000,41.737471968
-1.643946229,174.401000000,41.717649243
-1.638484334,174.468000000,41.697832716
-1.633020567,174.535000000,41.678022421
-1.627554958,174.602000000,41.658218391
-1.622087537,174.669000000,41.638420658
-1.616618334,174.736000000,41.618629256
-1.611147379,174.803000000,41.598844219
-1.605674703,174.870000000,41.579065578
-1.600200334,174.937000000,41.559293367
-1.594724303,175.004000000,41.539527619
-1.589246641,175.071000000,41.519768367
-1.583767376,175.138000000,41.500015645
-1.578286539,175.205000000,41.480269484
-1.572804160,175.272000000,41.460529919
-1.567320269,175.339000000,41.440796982
-1.561834896,175.406000000,41.421070706
-1.556348070,175.473000000,41.401351125
-1.550859823,175.540000000,41.381638271
-1.545370183,175.607000000,41.361932177
-1.539879181,175.674000000,41.342232877
-1.534386847,175.741000000,41.322540404
-1.528893210,175.808000000,41.302854790
-1.523398301,175.875000000,41.283176069
-1.517902150,175.942000000,41.263504273
-1.512404787,176.009000000,41.243839436
-1.506906241,176.076000000,41.224181591
-1.501406542,176.143000000,41.204530770
-1.495905722,176.210000000,41.184887008
-1.490403809,176.277000000,41.165250336
-1.484900833,176.344000000,41.145620788
-1.479396825,176.411000000,41.125998397
-1.473891814,176.478000000,41.106383197
-1.468385831,176.545000000,41.086775219
-1.462878905,176.612000000,41.067174497
-1.457371067,176.679000000,41.047581065
-1.451862346,176.746000000,41.027994955
-1.446352772,176.813000000,41.008416200
-1.440842376,176.880000000,40.988844833
-1.435331187,176.947000000,40.969280888
-1.429819235,177.014000000,40.949724397
-1.424306551,177.081000000,40.930175393
-1.418793164,177.148000000,40.910633910
-1.413279104,177.215000000,40.891099980
-1.407764401,177.282000000,40.871573637
-1.402249086,177.349000000,40.852054914
-1.396733188,177.416000000,40.832543843
-1.391216736,177.483000000,40.813040458
-1.385699762,177.550000000,40.793544792
-1.380182295,177.617000000,40.774056877
-1.374664365,177.684000000,40.754576747
-1.369146002,177.751000000,40.735104435
-1.363627237,177.818000000,40.715639975
-1.358108098,177.885000000,40.696183398
-1.352588616,177.952000000,40.676734738
-1.347068821,178.019000000,40.657294028
-1.341548743,178.086000000,40.637861301
-1.336028412,178.153000000,40.618436590
-1.330507857,178.220000000,40.599019928
-1.324987110,178.287000000,40.579611349
-1.319466199,178.354000000,40.560210885
-1.313945155,178.421000000,40.540818569
-1.308424008,178.488000000,40.521434435
-1.302902788,178.555000000,40.502058515
-1.297381525,178.622000000,40.482690843
-1.291860248,178.689000000,40.463331451
-1.286338988,178.756000000,40.443980372
-1.280817774,178.823000000,40.424637640
-1.275296637,178.890000000,40.405303288
-1.269775607,178.957000000,40.385977349
-1.264254714,179.024000000,40.366659855
-1.258733987,179.091000000,40.347350840
-1.253213456,179.158000000,40.328050337
-1.247693152,179.225000000,40.308758378
-1.242173105,179.292000000,40.289474998
-1.236653344,179.359000000,40.270200228
-1.231133899,179.426000000,40.250934103
-1.225614801,179.493000000,40.231676654
-1.220096080,179.560000000,40.212427916
-1.214577764,179.627000000,40.193187920
-1.209059885,179.694000000,40.173956701
-1.203542473,179.761000000,40.154734291
-1.198025557,179.828000000,40.135520724
-1.192509167,179.895000000,40.116316031
-1.186993333,179.962000000,40.097120247
-1.181478085,180.029000000,40.077933405
-1.175963454,180.096000000,40.058755537
-1.170449469,180.163000000,40.039586676
-1.164936160,180.230000000,40.020426856
-1.159423558,180.297000000,40.001276109
-1.153911691,180.364000000,39.982134469
-1.148400591,180.431000000,39.963001969
-1.142890286,180.498000000,39.943878641
-1.137380808,180.565000000,39.924764520
-1.131872185,180.632000000,39.905659637
-1.126364449,180.699000000,39.886564025
-1.120857629,180.766000000,39.867477719
-1.115351755,180.833000000,39.848400751
-1.109846856,180.900000000,39.829333153
-1.104342964,180.967000000,39.810274960
-1.098840107,181.034000000,39.791226204
-1.093338316,181.101000000,39.772186918
-1.087837622,181.168000000,39.753157135
-1.082338052,181.235000000,39.734136888
-1.076839639,181.302000000,39.715126210
-1.071342412,181.369000000,39.696125135
-1.065846400,181.436000000,39.677133695
-1.060351634,181.503000000,39.658151923
-1.054858144,181.570000000,39.639179853
-1.049365959,181.637000000,39.620217517
-1.043875110,181.704000000,39.601264949
-1.038385627,181.771000000,39.582322182
-1.032897539,181.838000000,39.563389248
-1.027410877,181.905000000,39.544466180
-1.021925671,181.972000000,39.525553013
-1.016441950,182.039000000,39.506649778
-1.010959744,182.106000000,39.487756509
-1.005479084,182.173000000,39.468873238
-1.000000000,182.240000000,39.450000000
-0.994522517,182.307000000,39.431136817
-0.989046645,182.374000000,39.412283675
-0.983572391,182.441000000,39.393440549
-0.978099760,182.508000000,39.374607416
-0.972628757,182.575000000,39.355784250
-0.967159390,182.642000000,39.336971029
-0.961691663,182.709000000,39.318167728
-0.956225584,182.776000000,39.299374322
-0.950761156,182.843000000,39.280590788
-0.945298388,182.910000000,39.261817101
-0.939837283,182.977000000,39.243053238
-0.934377849,183.044000000,39.224299173
-0.928920091,183.111000000,39.205554883
-0.923464016,183.178000000,39.186820344
-0.918009628,183.245000000,39.168095531
-0.912556934,183.312000000,39.149380420
-0.907105940,183.379000000,39.130674987
-0.901656652,183.446000000,39.111979208
-0.896209075,183.513000000,39.093293059
-0.890763215,183.580000000,39.074616516
-0.885319079,183.647000000,39.055949554
-0.879876672,183.714000000,39.037292148
-0.874436001,183.781000000,39.018644276
-0.868997070,183.848000000,39.000005913
-0.863559886,183.915000000,38.981377034
-0.858124455,183.982000000,38.962757616
-0.852690783,184.049000000,38.944147634
-0.847258875,184.116000000,38.925547064
-0.841828738,184.183000000,38.906955882
-0.836400378,184.250000000,38.888374064
-0.830973799,184.317000000,38.869801585
-0.825549009,184.384000000,38.851238422
-0.820126013,184.451000000,38.832684550
-0.814704817,184.518000000,38.814139945
-0.809285426,184.585000000,38.795604583
-0.803867848,184.652000000,38.777078439
-0.798452087,184.719000000,38.758561490
-0.793038150,184.786000000,38.740053711
-0.787626042,184.853000000,38.721555078
-0.782215770,184.920000000,38.703065567
-0.776807338,184.987000000,38.684585154
-0.771400754,185.054000000,38.666113815
-0.765996023,185.121000000,38.647651525
-0.760593151,185.188000000,38.629198260
-0.755192144,185.255000000,38.610753996
-0.749793007,185.322000000,38.592318709
-0.744395747,185.389000000,38.573892375
-0.739000370,185.456000000,38.555474969
-0.733606881,185.523000000,38.537066468
-0.728215286,185.590000000,38.518666847
-0.722825592,185.657000000,38.500276081
-0.717437803,185.724000000,38.481894148
-0.712051927,185.791000000,38.463521022
-0.706667968,185.858000000,38.445156680
-0.701285934,185.925000000,38.426801096
-0.695905828,185.992000000,38.408454248
-0.690527659,186.059000000,38.390116111
-0.685151431,186.126000000,38.371786661
-0.679777150,186.193000000,38.353465873
-0.674404822,186.260000000,38.335153723
-0.669034454,186.327000000,38.316850188
-0.663666051,186.394000000,38.298555242
-0.658299618,186.461000000,38.280268863
-0.652935163,186.528000000,38.261991025
-0.647572690,186.595000000,38.243721704
-0.642212206,186.662000000,38.225460877
-0.636853716,186.729000000,38.207208519
-0.631497227,186.796000000,38.188964606
-0.626142744,186.863000000,38.170729113
-0.620790273,186.930000000,38.152502018
-0.615439820,186.997000000,38.134283294
-0.610091391,187.064000000,38.116072919
-0.604744993,187.131000000,38.097870868
-0.599400629,187.198000000,38.079677116
-0.594058308,187.265000000,38.061491641
-0.588718034,187.332000000,38.043314417
-0.583379814,187.399000000,38.025145420
-0.578043653,187.466000000,38.006984626
-0.572709557,187.533000000,37.988832011
-0.567377532,187.600000000,37.970687551
-0.562047585,187.667000000,37.952551222
-0.556719720,187.734000000,37.934422999
-0.551393944,187.801000000,37.916302858
-0.546070263,187.868000000,37.898190776
-0.540748683,187.935000000,37.880086727
-0.535429209,188.002000000,37.861990688
-0.530111847,188.069000000,37.843902634
-0.524796604,188.136000000,37.825822542
-0.519483485,188.203000000,37.807750387
-0.514172496,188.270000000,37.789686145
-0.508863643,188.337000000,37.771629792
-0.503556932,188.404000000,37.753581303
-0.498252369,188.471000000,37.735540655
-0.492949959,188.538000000,37.717507824
-0.487649709,188.605000000,37.699482784
-0.482351625,188.672000000,37.681465512
-0.477055711,188.739000000,37.663455984
-0.471761975,188.806000000,37.645454175
-0.466470423,188.873000000,37.627460062
-0.461181059,188.940000000,37.609473620
-0.455893890,189.007000000,37.591494825
-0.450608922,189.074000000,37.573523653
-0.445326161,189.141000000,37.555560080
-0.440045612,189.208000000,37.537604081
-0.434767282,189.275000000,37.519655632
-0.429491176,189.342000000,37.501714710
-0.424217301,189.409000000,37.483781289
-0.418945661,189.476000000,37.465855347
-0.413676264,189.543000000,37.447936858
-0.408409115,189.610000000,37.430025798
-0.403144220,189.677000000,37.412122143
-0.397881584,189.744000000,37.394225870
-0.392621215,189.811000000,37.376336953
-0.387363116,189.878000000,37.358455369
-0.382107296,189.945000000,37.340581094
-0.376853758,190.012000000,37.322714103
-0.371602510,190.079000000,37.304854372
-0.366353557,190.146000000,37.287001877
-0.361106905,190.213000000,37.269156594
-0.355862560,190.280000000,37.251318498
-0.350620528,190.347000000,37.233487566
-0.345380815,190.414000000,37.215663774
-0.340143426,190.481000000,37.197847096
-0.334908368,190.548000000,37.180037509
