x,y,z
22.634311253,104.118000000,34.243884646
22.636428513,104.185000000,34.237682027
22.638560362,104.252000000,34.231468957
22.640706774,104.319000000,34.225245451
22.642867724,104.386000000,34.219011522
22.645043185,104.453000000,34.212767184
22.647233130,104.520000000,34.206512451
22.649437535,104.587000000,34.200247336
22.651656371,104.654000000,34.193971855
22.653889615,104.721000000,34.187686020
22.656137239,104.788000000,34.181389845
22.658399217,104.855000000,34.175083344
22.660675523,104.922000000,34.168766531
22.662966131,104.989000000,34.162439420
22.665271015,105.056000000,34.156102024
22.667590148,105.123000000,34.149754358
22.669923506,105.190000000,34.143396435
22.672271061,105.257000000,34.137028270
22.674632787,105.324000000,34.130649875
22.677008658,105.391000000,34.124261265
22.679398649,105.458000000,34.117862454
22.681802733,105.525000000,34.111453456
22.684220883,105.592000000,34.105034284
22.686653074,105.659000000,34.098604952
22.689099280,105.726000000,34.092165474
22.691559475,105.793000000,34.085715863
22.694033632,105.860000000,34.079256135
22.696521725,105.927000000,34.072786302
22.699023728,105.994000000,34.066306379
22.701539615,106.061000000,34.059816379
22.704069360,106.128000000,34.053316316
22.706612937,106.195000000,34.046806204
22.709170320,106.262000000,34.040286056
22.711741482,106.329000000,34.033755887
22.714326398,106.396000000,34.027215711
22.716925041,106.463000000,34.020665541
22.719537385,106.530000000,34.014105391
22.722163404,106.597000000,34.007535275
22.724803072,106.664000000,34.000955207
22.727456362,106.731000000,33.994365200
22.730123250,106.798000000,33.987765269
22.732803708,106.865000000,33.981155428
22.735497710,106.932000000,33.974535689
22.738205231,106.999000000,33.967906068
22.740926244,107.066000000,33.961266577
22.743660723,107.133000000,33.954617231
22.746408642,107.200000000,33.947958044
22.749169974,107.267000000,33.941289029
22.751944695,107.334000000,33.934610200
22.754732777,107.401000000,33.927921571
22.757534194,107.468000000,33.921223157
22.760348921,107.535000000,33.914514969
22.763176931,107.602000000,33.907797024
22.766018198,107.669000000,33.901069334
22.768872695,107.736000000,33.894331913
22.771740398,107.803000000,33.887584775
22.774621280,107.870000000,33.880827934
22.777515314,107.937000000,33.874061404
22.780422474,108.004000000,33.867285199
22.783342735,108.071000000,33.860499332
22.786276070,108.138000000,33.853703818
22.789222453,108.205000000,33.846898669
22.792181858,108.272000000,33.840083901
22.795154259,108.339000000,33.833259526
22.798139629,108.406000000,33.826425559
22.801137944,108.473000000,33.819582014
22.804149175,108.540000000,33.812728903
22.807173298,108.607000000,33.805866242
22.810210286,108.674000000,33.798994045
22.813260114,108.741000000,33.792112324
22.816322754,108.808000000,33.785221093
22.819398181,108.875000000,33.778320368
22.822486369,108.942000000,33.771410160
22.825587291,109.009000000,33.764490485
22.828700922,109.076000000,33.757561356
22.831827236,109.143000000,33.750622787
22.834966205,109.210000000,33.743674792
22.838117805,109.277000000,33.736717384
22.841282008,109.344000000,33.729750578
22.844458790,109.411000000,33.722774387
22.847648123,109.478000000,33.715788825
22.850849982,109.545000000,33.708793906
22.854064340,109.612000000,33.701789644
22.857291172,109.679000000,33.694776052
22.860530451,109.746000000,33.687753145
22.863782151,109.813000000,33.680720936
22.867046246,109.880000000,33.673679440
22.870322710,109.947000000,33.666628669
22.873611517,110.014000000,33.659568639
22.876912641,110.081000000,33.652499362
22.880226055,110.148000000,33.645420852
22.883551733,110.215000000,33.638333124
22.886889649,110.282000000,33.631236191
22.890239778,110.349000000,33.624130068
22.893602093,110.416000000,33.617014767
22.896976567,110.483000000,33.609890302
22.900363176,110.550000000,33.602756689
22.903761892,110.617000000,33.595613940
22.907172689,110.684000000,33.588462069
22.910595542,110.751000000,33.581301090
22.914030425,110.818000000,33.574131017
22.917477310,110.885000000,33.566951864
22.920936172,110.952000000,33.559763644
22.924406986,111.019000000,33.552566372
22.927889724,111.086000000,33.545360062
22.931384361,111.153000000,33.538144726
22.934890870,111.220000000,33.530920379
22.938409226,111.287000000,33.523687036
22.941939402,111.354000000,33.516444708
22.945481372,111.421000000,33.509193412
22.949035110,111.488000000,33.501933160
22.952600591,111.555000000,33.494663965
22.956177787,111.622000000,33.487385843
22.959766672,111.689000000,33.480098807
22.963367221,111.756000000,33.472802871
22.966979408,111.823000000,33.465498048
22.970603206,111.890000000,33.458184352
22.974238589,111.957000000,33.450861798
22.977885531,112.024000000,33.443530399
22.981544007,112.091000000,33.436190168
22.985213989,112.158000000,33.428841121
22.988895451,112.225000000,33.421483270
22.992588368,112.292000000,33.414116629
22.996292714,112.359000000,33.406741213
23.000008462,112.426000000,33.399357035
23.003735586,112.493000000,33.391964109
23.007474061,112.560000000,33.384562448
23.011223859,112.627000000,33.377152068
23.014984955,112.694000000,33.369732980
23.018757323,112.761000000,33.362305200
23.022540936,112.828000000,33.354868741
23.026335769,112.895000000,33.347423618
23.030141795,112.962000000,33.339969843
23.033958988,113.029000000,33.332507430
23.037787323,113.096000000,33.325036395
23.041626772,113.163000000,33.317556749
23.045477310,113.230000000,33.310068508
23.049338911,113.297000000,33.302571685
23.053211549,113.364000000,33.295066294
23.057095197,113.431000000,33.287552348
23.060989829,113.498000000,33.280029862
23.064895420,113.565000000,33.272498850
23.068811943,113.632000000,33.264959325
23.072739371,113.699000000,33.257411300
23.076677680,113.766000000,33.249854791
23.080626842,113.833000000,33.242289811
23.084586832,113.900000000,33.234716373
23.088557624,113.967000000,33.227134491
23.092539191,114.034000000,33.219544180
23.096531507,114.101000000,33.211945453
23.100534546,114.168000000,33.204338324
23.104548282,114.235000000,33.196722807
23.108572689,114.302000000,33.189098915
23.112607741,114.369000000,33.181466663
23.116653411,114.436000000,33.173826065
23.120709674,114.503000000,33.166177133
23.124776503,114.570000000,33.158519883
23.128853873,114.637000000,33.150854327
23.132941756,114.704000000,33.143180480
23.137040128,114.771000000,33.135498356
23.141148962,114.838000000,33.127807968
23.145268231,114.905000000,33.120109330
23.149397910,114.972000000,33.112402456
23.153537972,115.039000000,33.104687360
23.157688392,115.106000000,33.096964056
23.161849144,115.173000000,33.089232558
23.166020200,115.240000000,33.081492879
23.170201535,115.307000000,33.073745033
23.174393123,115.374000000,33.065989034
23.178594938,115.441000000,33.058224897
23.182806954,115.508000000,33.050452634
23.187029144,115.575000000,33.042672260
23.191261483,115.642000000,33.034883788
23.195503944,115.709000000,33.027087232
23.199756501,115.776000000,33.019282607
23.204019128,115.843000000,33.011469926
23.208291799,115.910000000,33.003649202
23.212574488,115.977000000,32.995820450
23.216867168,116.044000000,32.987983684
23.221169814,116.111000000,32.980138917
23.225482400,116.178000000,32.972286163
23.229804899,116.245000000,32.964425437
23.234137285,116.312000000,32.956556751
23.238479532,116.379000000,32.948680120
23.242831614,116.446000000,32.940795557
23.247193504,116.513000000,32.932903077
23.251565178,116.580000000,32.925002693
23.255946608,116.647000000,32.917094419
23.260337768,116.714000000,32.909178269
23.264738633,116.781000000,32.901254257
23.269149176,116.848000000,32.893322397
23.273569371,116.915000000,32.885382702
23.277999192,116.982000000,32.877435186
23.282438613,117.049000000,32.869479863
23.286887607,117.116000000,32.861516748
23.291346149,117.183000000,32.853545853
23.295814213,117.250000000,32.845567193
23.300291771,117.317000000,32.837580781
23.304778799,117.384000000,32.829586631
23.309275271,117.451000000,32.821584758
23.313781159,117.518000000,32.813575175
23.318296438,117.585000000,32.805557896
23.322821081,117.652000000,32.797532934
23.327355063,117.719000000,32.789500304
23.331898358,117.786000000,32.781460019
23.336450939,117.853000000,32.773412094
23.341012780,117.920000000,32.765356541
23.345583856,117.987000000,32.757293376
23.350164139,118.054000000,32.749222611
23.354753604,118.121000000,32.741144261
23.359352225,118.188000000,32.733058339
23.363959976,118.255000000,32.724964859
23.368576830,118.322000000,32.716863836
23.373202761,118.389000000,32.708755283
23.377837744,118.456000000,32.700639213
23.382481751,118.523000000,32.692515641
23.387134758,118.590000000,32.684384580
23.391796738,118.657000000,32.676246045
23.396467664,118.724000000,32.668100049
23.401147511,118.791000000,32.659946606
23.405836252,118.858000000,32.651785729
23.410533862,118.925000000,32.643617434
23.415240314,118.992000000,32.635441733
23.419955582,119.059000000,32.627258640
23.424679640,119.126000000,32.619068169
23.429412462,119.193000000,32.610870335
23.434154022,119.260000000,32.602665150
23.438904294,119.327000000,32.594452629
23.443663251,119.394000000,32.586232786
23.448430867,119.461000000,32.578005634
23.453207117,119.528000000,32.569771187
23.457991973,119.595000000,32.561529459
23.462785411,119.662000000,32.553280464
23.467587404,119.729000000,32.545024216
23.472397925,119.796000000,32.536760729
23.477216949,119.863000000,32.528490016
23.482044450,119.930000000,32.520212091
23.486880401,119.997000000,32.511926969
23.491724776,120.064000000,32.503634662
23.496577550,120.131000000,32.495335186
23.501438695,120.198000000,32.487028552
23.506308187,120.265000000,32.478714777
23.511185998,120.332000000,32.470393872
23.516072103,120.399000000,32.462065853
23.520966475,120.466000000,32.453730733
23.525869089,120.533000000,32.445388526
23.530779918,120.600000000,32.437039245
23.535698936,120.667000000,32.428682905
23.540626117,120.734000000,32.420319520
23.545561436,120.801000000,32.411949102
23.550504865,120.868000000,32.403571667
23.555456378,120.935000000,32.395187227
23.560415951,121.002000000,32.386795797
23.565383555,121.069000000,32.378397391
23.570359166,121.136000000,32.369992022
23.575342758,121.203000000,32.361579705
23.580334303,121.270000000,32.353160452
23.585333776,121.337000000,32.344734279
23.590341151,121.404000000,32.336301198
23.595356402,121.471000000,32.327861224
23.600379502,121.538000000,32.319414370
23.605410426,121.605000000,32.310960651
23.610449147,121.672000000,32.302500080
23.615495639,121.739000000,32.294032671
23.620549876,121.806000000,32.285558437
23.625611833,121.873000000,32.277077394
23.630681482,121.940000000,32.268589553
23.635758798,122.007000000,32.260094931
23.640843754,122.074000000,32.251593539
23.645936325,122.141000000,32.243085392
23.651036484,122.208000000,32.234570504
23.656144205,122.275000000,32.226048889
23.661259463,122.342000000,32.217520561
23.666382230,122.409000000,32.208985533
23.671512482,122.476000000,32.200443819
23.676650191,122.543000000,32.191895433
23.681795331,122.610000000,32.183340389
23.686947877,122.677000000,32.174778701
23.692107803,122.744000000,32.166210383
23.697275082,122.811000000,32.157635447
23.702449687,122.878000000,32.149053910
23.707631594,122.945000000,32.140465783
23.712820776,123.012000000,32.131871081
23.718017206,123.079000000,32.123269818
23.723220859,123.146000000,32.114662008
23.728431709,123.213000000,32.106047664
23.733649728,123.280000000,32.097426801
23.738874900,123.347000000,32.088799431
23.744107237,123.414000000,32.080165565
23.749346758,123.481000000,32.071525214
23.754593485,123.548000000,32.062878387
23.759847437,123.615000000,32.054225095
23.765108635,123.682000000,32.045565347
23.770377100,123.749000000,32.036899155
23.775652851,123.816000000,32.028226528
23.780935909,123.883000000,32.019547475
23.786226295,123.950000000,32.010862008
23.791524029,124.017000000,32.002170137
23.796829130,124.084000000,31.993471870
23.802141620,124.151000000,31.984767220
23.807461519,124.218000000,31.976056195
23.812788847,124.285000000,31.967338806
23.818123624,124.352000000,31.958615063
23.823465871,124.419000000,31.949884977
23.828815609,124.486000000,31.941148556
23.834172857,124.553000000,31.932405812
23.839537635,124.620000000,31.923656754
23.844909965,124.687000000,31.914901393
23.850289867,124.754000000,31.906139738
23.855677360,124.821000000,31.897371801
23.861072466,124.888000000,31.888597590
23.866475205,124.955000000,31.879817117
23.871885596,125.022000000,31.871030390
23.877303661,125.089000000,31.862237421
23.882729419,125.156000000,31.853438220
23.888162892,125.223000000,31.844632796
23.893604098,125.290000000,31.835821159
23.899053060,125.357000000,31.827003321
23.904509796,125.424000000,31.818179290
23.909974328,125.491000000,31.809349078
23.915446676,125.558000000,31.800512693
23.920926860,125.625000000,31.791670147
23.926414900,125.692000000,31.782821450
23.931910817,125.759000000,31.773966611
23.937414632,125.826000000,31.765105640
23.942926364,125.893000000,31.756238549
23.948446033,125.960000000,31.747365346
23.953973661,126.027000000,31.738486042
23.959509268,126.094000000,31.729600648
23.965052873,126.161000000,31.720709172
23.970604498,126.228000000,31.711811627
23.976164162,126.295000000,31.702908020
23.981731886,126.362000000,31.693998364
23.987307690,126.429000000,31.685082667
23.992891596,126.496000000,31.676160939
23.998483622,126.563000000,31.667233192
24.004083789,126.630000000,31.658299435
24.009692118,126.697000000,31.649359679
24.015308630,126.764000000,31.640413932
24.020933343,126.831000000,31.631462207
24.026566280,126.898000000,31.622504511
24.032207459,126.965000000,31.613540857
24.037856902,127.032000000,31.604571253
24.043514629,127.099000000,31.595595711
24.049180660,127.166000000,31.586614239
24.054855015,127.233000000,31.577626849
24.060537716,127.300000000,31.568633550
24.066228781,127.367000000,31.559634352
24.071928232,127.434000000,31.550629266
24.077636089,127.501000000,31.541618302
24.083352372,127.568000000,31.532601469
24.089077102,127.635000000,31.523578779
24.094810298,127.702000000,31.514550240
24.100551982,127.769000000,31.505515864
24.106302174,127.836000000,31.496475660
24.112060894,127.903000000,31.487429639
24.117828161,127.970000000,31.478377810
24.123603998,128.037000000,31.469320184
24.129388424,128.104000000,31.460256770
24.135181459,128.171000000,31.451187580
24.140983124,128.238000000,31.442112622
24.146793438,128.305000000,31.433031908
24.152612424,128.372000000,31.423945447
24.158440100,128.439000000,31.414853249
24.164276487,128.506000000,31.405755325
24.170121606,128.573000000,31.396651685
24.175975476,128.640000000,31.387542338
24.181860366,128.707000000,31.378427295
24.187798465,128.774000000,31.369306567
24.193789679,128.841000000,31.360180162
24.199833914,128.908000000,31.351048092
24.205931076,128.975000000,31.341910366
24.212081070,129.042000000,31.332766994
24.218283802,129.109000000,31.323617987
24.224539177,129.176000000,31.314463355
24.230847102,129.243000000,31.305303108
24.237207481,129.310000000,31.296137256
24.243620221,129.377000000,31.286965809
24.250085228,129.444000000,31.277788777
24.256602406,129.511000000,31.268606170
24.263171661,129.578000000,31.259417999
24.269792900,129.645000000,31.250224274
24.276466027,129.712000000,31.241025004
24.283190949,129.779000000,31.231820200
24.289967571,129.846000000,31.222609872
24.296795799,129.913000000,31.213394030
24.303675538,129.980000000,31.204172685
24.310606694,130.047000000,31.194945845
24.317589173,130.114000000,31.185713523
24.324622881,130.181000000,31.176475726
24.331707722,130.248000000,31.167232467
24.338843603,130.315000000,31.157983754
24.346030430,130.382000000,31.148729598
24.353268107,130.449000000,31.139470009
24.360556541,130.516000000,31.130204998
24.367895638,130.583000000,31.120934573
24.375285302,130.650000000,31.111658747
24.382725441,130.717000000,31.102377527
24.390215958,130.784000000,31.093090926
24.397756761,130.851000000,31.083798952
24.405347754,130.918000000,31.074501616
24.412988843,130.985000000,31.065198928
24.420679934,131.052000000,31.055890898
24.428420933,131.119000000,31.046577537
24.436211745,131.186000000,31.037258853
24.444052276,131.253000000,31.027934859
24.451942432,131.320000000,31.018605563
24.459882118,131.387000000,31.009270976
24.467871239,131.454000000,30.999931107
24.475909702,131.521000000,30.990585968
24.483997413,131.588000000,30.981235568
24.492134276,131.655000000,30.971879917
24.500320198,131.722000000,30.962519025
24.508555084,131.789000000,30.953152903
24.516838839,131.856000000,30.943781561
24.525171371,131.923000000,30.934405008
24.533552583,131.990000000,30.925023255
24.541982382,132.057000000,30.915636312
24.550460674,132.124000000,30.906244190
24.558987363,132.191000000,30.896846897
24.567562357,132.258000000,30.887444445
24.576185559,132.325000000,30.878036843
24.584856877,132.392000000,30.868624102
24.593576216,132.459000000,30.859206231
24.602343481,132.526000000,30.849783242
24.611158578,132.593000000,30.840355143
24.620021413,132.660000000,30.830921946
24.628931891,132.727000000,30.821483659
24.637889918,132.794000000,30.812040294
24.646895400,132.861000000,30.802591860
24.655948242,132.928000000,30.793138368
24.665048350,132.995000000,30.783679828
24.674195630,133.062000000,30.774216249
24.683389987,133.129000000,30.764747643
24.692631327,133.196000000,30.755274018
24.701919555,133.263000000,30.745795385
24.711254578,133.330000000,30.736311755
24.720636301,133.397000000,30.726823137
24.730064629,133.464000000,30.717329542
24.739539469,133.531000000,30.707830980
24.749060725,133.598000000,30.698327460
24.758628304,133.665000000,30.688818993
24.768242112,133.732000000,30.679305589
24.777902053,133.799000000,30.669787258
24.787608033,133.866000000,30.660264011
24.797359959,133.933000000,30.650735857
24.807157736,134.000000000,30.641202806
24.817001269,134.067000000,30.631664869
24.826890464,134.134000000,30.622122056
24.836825228,134.201000000,30.612574377
24.846805464,134.268000000,30.603021841
24.856831080,134.335000000,30.593464460
24.866901980,134.402000000,30.583902243
24.877018071,134.469000000,30.574335200
24.887179258,134.536000000,30.564763342
24.897385447,134.603000000,30.555186678
24.907636543,134.670000000,30.545605220
24.917932452,134.737000000,30.536018976
24.928273080,134.804000000,30.526427957
24.938658333,134.871000000,30.516832173
24.949088115,134.938000000,30.507231634
24.959562333,135.005000000,30.497626350
24.970080892,135.072000000,30.488016333
24.980643699,135.139000000,30.478401590
24.991250658,135.206000000,30.468782133
25.001901675,135.273000000,30.459157973
25.012596656,135.340000000,30.449529118
25.023335507,135.407000000,30.439895579
25.034118134,135.474000000,30.430257366
25.044944441,135.541000000,30.420614490
25.055814335,135.608000000,30.410966960
25.066727721,135.675000000,30.401314786
25.077684505,135.742000000,30.391657980
25.088684592,135.809000000,30.381996550
25.099727889,135.876000000,30.372330507
25.110814301,135.943000000,30.362659861
25.121943733,136.010000000,30.352984622
25.133116091,136.077000000,30.343304800
25.144331282,136.144000000,30.333620406
25.155589209,136.211000000,30.323931449
25.166889780,136.278000000,30.314237940
25.178232900,136.345000000,30.304539889
25.189618474,136.412000000,30.294837306
25.201046409,136.479000000,30.285130200
25.212516609,136.546000000,30.275418583
25.224028980,136.613000000,30.265702464
25.235583429,136.680000000,30.255981854
25.247179861,136.747000000,30.246256761
25.258818181,136.814000000,30.236527198
25.270498295,136.881000000,30.226793173
25.282220109,136.948000000,30.217054697
25.293983528,137.015000000,30.207311780
25.305788458,137.082000000,30.197564433
25.317634805,137.149000000,30.187812664
25.329522474,137.216000000,30.178056485
25.341451371,137.283000000,30.168295905
25.353421402,137.350000000,30.158530935
25.365432473,137.417000000,30.148761584
25.377484488,137.484000000,30.138987864
25.389577354,137.551000000,30.129209783
25.401710976,137.618000000,30.119427352
25.413885261,137.685000000,30.109640582
25.426100113,137.752000000,30.099849482
25.438355438,137.819000000,30.090054062
25.450651142,137.886000000,30.080254333
25.462987131,137.953000000,30.070450305
25.475363309,138.020000000,30.060641987
25.487779584,138.087000000,30.050829390
25.500235861,138.154000000,30.041012525
25.512732044,138.221000000,30.031191400
25.525268041,138.288000000,30.021366027
25.537843756,138.355000000,30.011536415
25.550459095,138.422000000,30.001702575
25.563113964,138.489000000,29.991864516
25.575808269,138.556000000,29.982022250
25.588541915,138.623000000,29.972175785
25.601314807,138.690000000,29.962325132
25.614126852,138.757000000,29.952470301
25.626977955,138.824000000,29.942611303
25.639868022,138.891000000,29.932748147
25.652796959,138.958000000,29.922880843
25.665764670,139.025000000,29.913009402
25.678771062,139.092000000,29.903133834
25.691816041,139.159000000,29.893254149
25.704899512,139.226000000,29.883370356
25.718021380,139.293000000,29.873482467
25.731181552,139.360000000,29.863590491
25.744379933,139.427000000,29.853694439
25.757616429,139.494000000,29.843794319
25.770890945,139.561000000,29.833890144
25.784203387,139.628000000,29.823981922
25.797553660,139.695000000,29.814069664
25.810941671,139.762000000,29.804153380
25.824367325,139.829000000,29.794233080
25.837830528,139.896000000,29.784308775
25.851331185,139.963000000,29.774380473
25.864869202,140.030000000,29.764448186
25.878444484,140.097000000,29.754511924
25.892056938,140.164000000,29.744571697
25.905706469,140.231000000,29.734627514
25.919392982,140.298000000,29.724679386
25.933116383,140.365000000,29.714727323
25.946876579,140.432000000,29.704771336
25.960673474,140.499000000,29.694811433
25.974506974,140.566000000,29.684847626
25.988376985,140.633000000,29.674879925
26.002283412,140.700000000,29.664908339
26.016226162,140.767000000,29.654932880
26.030205140,140.834000000,29.644953556
26.044220251,140.901000000,29.634970378
26.058271401,140.968000000,29.624983356
26.072358496,141.035000000,29.614992501
26.086481442,141.102000000,29.604997821
26.100640143,141.169000000,29.594999329
26.114834507,141.236000000,29.584997033
26.129064437,141.303000000,29.574990944
26.143329841,141.370000000,29.564981072
26.157630624,141.437000000,29.554967426
26.171966691,141.504000000,29.544950018
26.186337948,141.571000000,29.534928857
26.200744301,141.638000000,29.524903954
26.215185655,141.705000000,29.514875318
26.229661917,141.772000000,29.504842960
26.244172991,141.839000000,29.494806889
26.258718783,141.906000000,29.484767116
26.273299199,141.973000000,29.474723652
26.287914145,142.040000000,29.464676505
26.302563527,142.107000000,29.454625686
26.317247249,142.174000000,29.444571206
26.331965218,142.241000000,29.434513075
26.346717339,142.308000000,29.424451302
26.361503518,142.375000000,29.414385897
26.376323661,142.442000000,29.404316872
26.391177673,142.509000000,29.394244235
26.406065460,142.576000000,29.384167998
26.420986927,142.643000000,29.374088170
26.435941981,142.710000000,29.364004761
26.450930527,142.777000000,29.353917781
26.465952470,142.844000000,29.343827241
26.481007716,142.911000000,29.333733151
26.496096172,142.978000000,29.323635521
26.511217741,143.045000000,29.313534360
26.526372331,143.112000000,29.303429680
26.541559847,143.179000000,29.293321489
26.556780194,143.246000000,29.283209799
26.572033279,143.313000000,29.273094620
26.587319006,143.380000000,29.262975961
26.602637281,143.447000000,29.252853832
26.617988011,143.514000000,29.242728245
26.633371101,143.581000000,29.232599208
26.648786456,143.648000000,29.222466732
26.664233982,143.715000000,29.212330828
26.679713585,143.782000000,29.202191505
26.695225170,143.849000000,29.192048773
26.710768643,143.916000000,29.181902642
26.726343910,143.983000000,29.171753124
26.741950876,144.050000000,29.161600227
26.757589448,144.117000000,29.151443962
26.773259530,144.184000000,29.141284339
26.788961028,144.251000000,29.131121368
26.804693848,144.318000000,29.120955059
26.820457896,144.385000000,29.110785423
26.836253078,144.452000000,29.100612469
26.852079298,144.519000000,29.090436207
26.867936463,144.586000000,29.080256649
26.883824478,144.653000000,29.070073803
26.899743249,144.720000000,29.059887680
26.915692682,144.787000000,29.049698291
26.931672682,144.854000000,29.039505644
26.947683155,144.921000000,29.029309751
26.963724006,144.988000000,29.019110622
26.979795142,145.055000000,29.008908266
26.995896467,145.122000000,28.998702693
27.012027888,145.189000000,28.988493915
27.028189311,145.256000000,28.978281940
27.044380640,145.323000000,28.968066780
27.060601782,145.390000000,28.957848443
27.076852641,145.457000000,28.947626941
27.093133125,145.524000000,28.937402284
27.109443138,145.591000000,28.927174481
27.125782586,145.658000000,28.916943542
27.142151375,145.725000000,28.906709479
27.158549411,145.792000000,28.896472300
27.174976598,145.859000000,28.886232016
27.191432844,145.926000000,28.875988638
27.207918052,145.993000000,28.865742175
27.224432130,146.060000000,28.855492637
27.240974983,146.127000000,28.845240035
27.257546516,146.194000000,28.834984378
27.274146635,146.261000000,28.824725677
27.290775245,146.328000000,28.814463942
27.307432254,146.395000000,28.804199183
27.324117565,146.462000000,28.793931411
27.340831084,146.529000000,28.783660634
27.357572718,146.596000000,28.773386864
27.374342373,146.663000000,28.763110110
27.391139952,146.730000000,28.752830383
27.407965363,146.797000000,28.742547693
27.424818511,146.864000000,28.732262049
27.441699302,146.931000000,28.721973463
27.458607641,146.998000000,28.711681944
27.475543433,147.065000000,28.701387501
27.492506586,147.132000000,28.691090147
27.509497003,147.199000000,28.680789889
27.526514592,147.266000000,28.670486740
27.543559257,147.333000000,28.660180708
27.560630904,147.400000000,28.649871804
27.577729439,147.467000000,28.639560037
27.594854768,147.534000000,28.629245419
27.612006796,147.601000000,28.618927959
27.629185429,147.668000000,28.608607668
27.646390572,147.735000000,28.598284555
27.663622131,147.802000000,28.587958630
27.680880012,147.869000000,28.577629904
27.698164121,147.936000000,28.567298387
27.715474363,148.003000000,28.556964089
27.732810643,148.070000000,28.546627020
27.750172868,148.137000000,28.536287190
27.767560943,148.204000000,28.525944609
27.784974774,148.271000000,28.515599288
27.802414267,148.338000000,28.505251236
27.819879326,148.405000000,28.494900464
27.837369858,148.472000000,28.484546982
27.854885768,148.539000000,28.474190800
27.872426963,148.606000000,28.463831928
27.889993347,148.673000000,28.453470376
27.907584826,148.740000000,28.443106154
27.925201307,148.807000000,28.432739272
27.942842694,148.874000000,28.422369741
27.960508893,148.941000000,28.411997571
27.978199811,149.008000000,28.401622771
27.995915352,149.075000000,28.391245353
28.013655422,149.142000000,28.380865325
28.031419928,149.209000000,28.370482698
28.049208774,149.276000000,28.360097483
28.067021866,149.343000000,28.349709689
28.084859110,149.410000000,28.339319327
28.102720412,149.477000000,28.328926406
28.120605677,149.544000000,28.318530937
28.138514810,149.611000000,28.308132929
28.156447719,149.678000000,28.297732394
28.174404307,149.745000000,28.287329341
28.192384482,149.812000000,28.276923780
28.210388148,149.879000000,28.266515721
28.228415211,149.946000000,28.256105175
28.246465577,150.013000000,28.245692151
28.264539151,150.080000000,28.235276660
28.282635840,150.147000000,28.224858712
28.300755548,150.214000000,28.214438317
28.318898182,150.281000000,28.204015485
28.337063647,150.348000000,28.193590226
28.355251849,150.415000000,28.183162551
28.373462693,150.482000000,28.172732468
28.391696085,150.549000000,28.162299990
28.409951931,150.616000000,28.151865125
28.428230137,150.683000000,28.141427884
28.446530607,150.750000000,28.130988277
28.464853248,150.817000000,28.120546313
28.483197966,150.884000000,28.110102004
28.501564666,150.951000000,28.099655360
28.519953253,151.018000000,28.089206389
28.538363633,151.085000000,28.078755104
28.556795713,151.152000000,28.068301513
28.575249397,151.219000000,28.057845626
28.593724592,151.286000000,28.047387455
28.612221202,151.353000000,28.036927008
28.630739134,151.420000000,28.026464297
28.649278294,151.487000000,28.015999331
28.667838586,151.554000000,28.005532120
28.686419917,151.621000000,27.995062675
28.705022193,151.688000000,27.984591005
28.723645318,151.755000000,27.974117122
28.742289198,151.822000000,27.963641034
28.760953740,151.889000000,27.953162752
28.779638849,151.956000000,27.942682286
28.798344431,152.023000000,27.932199646
28.817070390,152.090000000,27.921714843
28.835816633,152.157000000,27.911227886
28.854583066,152.224000000,27.900738786
28.873369594,152.291000000,27.890247553
28.892176123,152.358000000,27.879754196
28.911002559,152.425000000,27.869258726
28.929848806,152.492000000,27.858761154
28.948714772,152.559000000,27.848261488
28.967600360,152.626000000,27.837759740
28.986505478,152.693000000,27.827255920
29.005430031,152.760000000,27.816750037
29.024373924,152.827000000,27.806242101
29.043337063,152.894000000,27.795732124
29.062319354,152.961000000,27.785220114
29.081320702,153.028000000,27.774706083
29.100341013,153.095000000,27.764190039
29.119380193,153.162000000,27.753671994
29.138438148,153.229000000,27.743151957
29.157514782,153.296000000,27.732629939
29.176610002,153.363000000,27.722105950
29.195723714,153.430000000,27.711579999
29.214855822,153.497000000,27.701052097
29.234006233,153.564000000,27.690522255
29.253174852,153.631000000,27.679990481
29.272361586,153.698000000,27.669456787
29.291566339,153.765000000,27.658921182
29.310789017,153.832000000,27.648383677
29.330029526,153.899000000,27.637844281
29.349287772,153.966000000,27.627303005
29.368563660,154.033000000,27.616759859
29.387857095,154.100000000,27.606214853
29.407167985,154.167000000,27.595667997
29.426496233,154.234000000,27.585119301
29.445841747,154.301000000,27.574568775
29.465204431,154.368000000,27.564016431
29.484584191,154.435000000,27.553462276
29.503980933,154.502000000,27.542906323
29.523394563,154.569000000,27.532348580
29.542824985,154.636000000,27.521789058
29.562272107,154.703000000,27.511227768
29.581735833,154.770000000,27.500664718
29.601216069,154.837000000,27.490099920
29.620712721,154.904000000,27.479533384
29.640225694,154.971000000,27.468965119
29.659754895,155.038000000,27.458395135
29.679300228,155.105000000,27.447823444
29.698861600,155.172000000,27.437250054
29.718438915,155.239000000,27.426674977
29.738032081,155.306000000,27.416098222
29.757641001,155.373000000,27.405519799
29.777265583,155.440000000,27.394939718
29.796905711,155.507000000,27.384357991
29.816561189,155.574000000,27.373774634
29.836231801,155.641000000,27.363189664
29.855917328,155.708000000,27.352603099
29.875617555,155.775000000,27.342014955
29.895332265,155.842000000,27.331425250
29.915061242,155.909000000,27.320834001
29.934804267,155.976000000,27.310241226
29.954561125,156.043000000,27.299646941
29.974331599,156.110000000,27.289051164
