x,y,z
-34.350038556,98.624000000,12.516130357
-34.351260253,98.691000000,12.514149045
-34.352496581,98.758000000,12.512176861
-34.353747516,98.825000000,12.510213778
-34.355013037,98.892000000,12.508259768
-34.356293120,98.959000000,12.506314804
-34.357587745,99.026000000,12.504378859
-34.358896887,99.093000000,12.502451904
-34.360220526,99.160000000,12.500533912
-34.361558638,99.227000000,12.498624856
-34.362911202,99.294000000,12.496724708
-34.364278194,99.361000000,12.494833441
-34.365659593,99.428000000,12.492951027
-34.367055376,99.495000000,12.491077439
-34.368465521,99.562000000,12.489212648
-34.369890006,99.629000000,12.487356628
-34.371328808,99.696000000,12.485509352
-34.372781904,99.763000000,12.483670790
-34.374249273,99.830000000,12.481840917
-34.375730893,99.897000000,12.480019704
-34.377226739,99.964000000,12.478207125
-34.378736792,100.031000000,12.476403150
-34.380261027,100.098000000,12.474607754
-34.381799423,100.165000000,12.472820908
-34.383351958,100.232000000,12.471042584
-34.384918608,100.299000000,12.469272756
-34.386499352,100.366000000,12.467511396
-34.388094168,100.433000000,12.465758476
-34.389703032,100.500000000,12.464013969
-34.391325923,100.567000000,12.462277848
-34.392962818,100.634000000,12.460550083
-34.394613695,100.701000000,12.458830650
-34.396278532,100.768000000,12.457119518
-34.397957306,100.835000000,12.455416662
-34.399649994,100.902000000,12.453722054
-34.401356576,100.969000000,12.452035665
-34.403077027,101.036000000,12.450357470
-34.404811326,101.103000000,12.448687439
-34.406559451,101.170000000,12.447025546
-34.408321379,101.237000000,12.445371762
-34.410097087,101.304000000,12.443726062
-34.411886554,101.371000000,12.442088416
-34.413689757,101.438000000,12.440458798
-34.415506673,101.505000000,12.438837179
-34.417337281,101.572000000,12.437223533
-34.419181558,101.639000000,12.435617832
-34.421039482,101.706000000,12.434020049
-34.422911030,101.773000000,12.432430155
-34.424796179,101.840000000,12.430848123
-34.426694909,101.907000000,12.429273926
-34.428607195,101.974000000,12.427707537
-34.430533017,102.041000000,12.426148927
-34.432472351,102.108000000,12.424598069
-34.434425175,102.175000000,12.423054936
-34.436391467,102.242000000,12.421519500
-34.438371205,102.309000000,12.419991734
-34.440364365,102.376000000,12.418471610
-34.442370927,102.443000000,12.416959101
-34.444390867,102.510000000,12.415454179
-34.446424163,102.577000000,12.413956816
-34.448470793,102.644000000,12.412466985
-34.450530734,102.711000000,12.410984659
-34.452603964,102.778000000,12.409509809
-34.454690461,102.845000000,12.408042410
-34.456790202,102.912000000,12.406582432
-34.458903165,102.979000000,12.405129848
-34.461029327,103.046000000,12.403684632
-34.463168667,103.113000000,12.402246755
-34.465321162,103.180000000,12.400816189
-34.467486790,103.247000000,12.399392908
-34.469665528,103.314000000,12.397976884
-34.471857353,103.381000000,12.396568089
-34.474062244,103.448000000,12.395166496
-34.476280179,103.515000000,12.393772077
-34.478511134,103.582000000,12.392384805
-34.480755087,103.649000000,12.391004652
-34.483012017,103.716000000,12.389631590
-34.485281900,103.783000000,12.388265593
-34.487564715,103.850000000,12.386906632
-34.489860439,103.917000000,12.385554681
-34.492169050,103.984000000,12.384209711
-34.494490525,104.051000000,12.382871695
-34.496824842,104.118000000,12.381540606
-34.499171979,104.185000000,12.380216415
-34.501531913,104.252000000,12.378899096
-34.503904622,104.319000000,12.377588621
-34.506290083,104.386000000,12.376284963
-34.508688275,104.453000000,12.374988093
-34.511099175,104.520000000,12.373697985
-34.513522760,104.587000000,12.372414611
-34.515959009,104.654000000,12.371137943
-34.518407898,104.721000000,12.369867953
-34.520869406,104.788000000,12.368604615
-34.523343510,104.855000000,12.367347901
-34.525830188,104.922000000,12.366097783
-34.528329417,104.989000000,12.364854234
-34.530841176,105.056000000,12.363617226
-34.533365441,105.123000000,12.362386732
-34.535902190,105.190000000,12.361162724
-34.538451402,105.257000000,12.359945174
-34.541013053,105.324000000,12.358734056
-34.543587122,105.391000000,12.357529341
-34.546173586,105.458000000,12.356331003
-34.548772422,105.525000000,12.355139012
-34.551383609,105.592000000,12.353953343
-34.554007123,105.659000000,12.352773968
-34.556642943,105.726000000,12.351600858
-34.559291047,105.793000000,12.350433987
-34.561951411,105.860000000,12.349273327
-34.564624014,105.927000000,12.348118850
-34.567308833,105.994000000,12.346970529
-34.570005846,106.061000000,12.345828336
-34.572715030,106.128000000,12.344692244
-34.575436364,106.195000000,12.343562226
-34.578169824,106.262000000,12.342438253
-34.580915389,106.329000000,12.341320299
-34.583673036,106.396000000,12.340208335
-34.586442742,106.463000000,12.339102334
-34.589224486,106.530000000,12.338002270
-34.592018245,106.597000000,12.336908113
-34.594823997,106.664000000,12.335819837
-34.597641719,106.731000000,12.334737414
-34.600471389,106.798000000,12.333660817
-34.603312984,106.865000000,12.332590018
-34.606166483,106.932000000,12.331524990
-34.609031863,106.999000000,12.330465704
-34.611909101,107.066000000,12.329412134
-34.614798176,107.133000000,12.328364252
-34.617699065,107.200000000,12.327322031
-34.620611745,107.267000000,12.326285442
-34.623536194,107.334000000,12.325254459
-34.626472390,107.401000000,12.324229054
-34.629420311,107.468000000,12.323209199
-34.632379933,107.535000000,12.322194867
-34.635351236,107.602000000,12.321186030
-34.638334195,107.669000000,12.320182661
-34.641328790,107.736000000,12.319184733
-34.644334998,107.803000000,12.318192217
-34.647352796,107.870000000,12.317205086
-34.650382162,107.937000000,12.316223313
-34.653423074,108.004000000,12.315246871
-34.656475509,108.071000000,12.314275731
-34.659539445,108.138000000,12.313309866
-34.662614860,108.205000000,12.312349249
-34.665701730,108.272000000,12.311393852
-34.668800035,108.339000000,12.310443647
-34.671909752,108.406000000,12.309498608
-34.675030857,108.473000000,12.308558706
-34.678163330,108.540000000,12.307623914
-34.681307147,108.607000000,12.306694204
-34.684462286,108.674000000,12.305769550
-34.687628725,108.741000000,12.304849923
-34.690806441,108.808000000,12.303935296
-34.693995413,108.875000000,12.303025641
-34.697195617,108.942000000,12.302120931
-34.700407032,109.009000000,12.301221139
-34.703629634,109.076000000,12.300326236
-34.706863403,109.143000000,12.299436196
-34.710108315,109.210000000,12.298550990
-34.713364347,109.277000000,12.297670592
-34.716631479,109.344000000,12.296794973
-34.719909687,109.411000000,12.295924107
-34.723198948,109.478000000,12.295057965
-34.726499242,109.545000000,12.294196521
-34.729810544,109.612000000,12.293339746
-34.733132834,109.679000000,12.292487613
-34.736466088,109.746000000,12.291640095
-34.739810284,109.813000000,12.290797164
-34.743165400,109.880000000,12.289958793
-34.746531414,109.947000000,12.289124953
-34.749908302,110.014000000,12.288295618
-34.753296044,110.081000000,12.287470760
-34.756694616,110.148000000,12.286650352
-34.760103996,110.215000000,12.285834365
-34.763524162,110.282000000,12.285022773
-34.766955091,110.349000000,12.284215548
-34.770396761,110.416000000,12.283412662
-34.773849150,110.483000000,12.282614088
-34.777312236,110.550000000,12.281819798
-34.780785995,110.617000000,12.281029765
-34.784270406,110.684000000,12.280243962
-34.787765446,110.751000000,12.279462360
-34.791271093,110.818000000,12.278684932
-34.794787325,110.885000000,12.277911651
-34.798314119,110.952000000,12.277142490
-34.801851453,111.019000000,12.276377419
-34.805399304,111.086000000,12.275616414
-34.808957651,111.153000000,12.274859444
-34.812526470,111.220000000,12.274106484
-34.816105740,111.287000000,12.273357505
-34.819695438,111.354000000,12.272612481
-34.823295542,111.421000000,12.271871383
-34.826906029,111.488000000,12.271134184
-34.830526877,111.555000000,12.270400856
-34.834158064,111.622000000,12.269671372
-34.837799568,111.689000000,12.268945705
-34.841451365,111.756000000,12.268223827
-34.845113434,111.823000000,12.267505710
-34.848785753,111.890000000,12.266791327
-34.852468298,111.957000000,12.266080650
-34.856161048,112.024000000,12.265373652
-34.859863981,112.091000000,12.264670306
-34.863577073,112.158000000,12.263970583
-34.867300303,112.225000000,12.263274456
-34.871033648,112.292000000,12.262581899
-34.874777086,112.359000000,12.261892882
-34.878530594,112.426000000,12.261207379
-34.882294151,112.493000000,12.260525362
-34.886067733,112.560000000,12.259846804
-34.889851319,112.627000000,12.259171677
-34.893644886,112.694000000,12.258499954
-34.897448412,112.761000000,12.257831606
-34.901261874,112.828000000,12.257166607
-34.905085251,112.895000000,12.256504930
-34.908918519,112.962000000,12.255846545
-34.912761656,113.029000000,12.255191427
-34.916614640,113.096000000,12.254539547
-34.920477449,113.163000000,12.253890878
-34.924350061,113.230000000,12.253245393
-34.928232452,113.297000000,12.252603063
-34.932124601,113.364000000,12.251963862
-34.936026485,113.431000000,12.251327761
-34.939938082,113.498000000,12.250694734
-34.943859370,113.565000000,12.250064753
-34.947790326,113.632000000,12.249437790
-34.951730927,113.699000000,12.248813817
-34.955681153,113.766000000,12.248192808
-34.959640979,113.833000000,12.247574735
-34.963610384,113.900000000,12.246959570
-34.967589346,113.967000000,12.246347285
-34.971577841,114.034000000,12.245737854
-34.975575849,114.101000000,12.245131248
-34.979583346,114.168000000,12.244527440
-34.983600310,114.235000000,12.243926403
-34.987626718,114.302000000,12.243328109
-34.991662549,114.369000000,12.242732530
-34.995707780,114.436000000,12.242139640
-34.999762389,114.503000000,12.241549409
-35.003826353,114.570000000,12.240961812
-35.007899650,114.637000000,12.240376820
-35.011982257,114.704000000,12.239794407
-35.016074153,114.771000000,12.239214543
-35.020175314,114.838000000,12.238637202
-35.024285720,114.905000000,12.238062357
-35.028405346,114.972000000,12.237489980
-35.032534171,115.039000000,12.236920042
-35.036672173,115.106000000,12.236352518
-35.040819328,115.173000000,12.235787379
-35.044975616,115.240000000,12.235224597
-35.049141013,115.307000000,12.234664146
-35.053315497,115.374000000,12.234105997
-35.057499046,115.441000000,12.233550124
-35.061691637,115.508000000,12.232996498
-35.065893249,115.575000000,12.232445093
-35.070103858,115.642000000,12.231895879
-35.074323442,115.709000000,12.231348831
-35.078551979,115.776000000,12.230803921
-35.082789447,115.843000000,12.230261120
-35.087035823,115.910000000,12.229720402
-35.091291085,115.977000000,12.229181739
-35.095555211,116.044000000,12.228645103
-35.099828178,116.111000000,12.228110468
-35.104109964,116.178000000,12.227577804
-35.108400546,116.245000000,12.227047086
-35.112699903,116.312000000,12.226518285
-35.117008011,116.379000000,12.225991374
-35.121324849,116.446000000,12.225466325
-35.125650394,116.513000000,12.224943111
-35.129984623,116.580000000,12.224421704
-35.134327516,116.647000000,12.223902077
-35.138679048,116.714000000,12.223384202
-35.143039198,116.781000000,12.222868051
-35.147407943,116.848000000,12.222353598
-35.151785261,116.915000000,12.221840815
-35.156171130,116.982000000,12.221329674
-35.160565528,117.049000000,12.220820147
-35.164968431,117.116000000,12.220312207
-35.169379818,117.183000000,12.219805827
-35.173799666,117.250000000,12.219300979
-35.178227953,117.317000000,12.218797636
-35.182664657,117.384000000,12.218295769
-35.187109755,117.451000000,12.217795352
-35.191563224,117.518000000,12.217296357
-35.196025044,117.585000000,12.216798756
-35.200495190,117.652000000,12.216302522
-35.204973641,117.719000000,12.215807628
-35.209460375,117.786000000,12.215314045
-35.213955369,117.853000000,12.214821747
-35.218458600,117.920000000,12.214330705
-35.222970047,117.987000000,12.213840893
-35.227489687,118.054000000,12.213352283
-35.232017498,118.121000000,12.212864847
-35.236553457,118.188000000,12.212378557
-35.241097542,118.255000000,12.211893387
-35.245649731,118.322000000,12.211409308
-35.250210001,118.389000000,12.210926294
-35.254778330,118.456000000,12.210444316
-35.259354695,118.523000000,12.209963347
-35.263939075,118.590000000,12.209483360
-35.268531447,118.657000000,12.209004326
-35.273131788,118.724000000,12.208526220
-35.277740077,118.791000000,12.208049012
-35.282356290,118.858000000,12.207572676
-35.286980406,118.925000000,12.207097184
-35.291612402,118.992000000,12.206622508
-35.296252255,119.059000000,12.206148621
-35.300899945,119.126000000,12.205675496
-35.305555447,119.193000000,12.205203104
-35.310218740,119.260000000,12.204731419
-35.314889802,119.327000000,12.204260413
-35.319568609,119.394000000,12.203790057
-35.324255140,119.461000000,12.203320326
-35.328949373,119.528000000,12.202851191
-35.333651284,119.595000000,12.202382625
-35.338360852,119.662000000,12.201914599
-35.343078055,119.729000000,12.201447088
-35.347802869,119.796000000,12.200980063
-35.352535273,119.863000000,12.200513496
-35.357275244,119.930000000,12.200047360
-35.362022761,119.997000000,12.199581628
-35.366777799,120.064000000,12.199116272
-35.371540338,120.131000000,12.198651265
-35.376310355,120.198000000,12.198186579
-35.381087827,120.265000000,12.197722186
-35.385872732,120.332000000,12.197258059
-35.390665048,120.399000000,12.196794171
-35.395464752,120.466000000,12.196330493
-35.400271823,120.533000000,12.195866999
-35.405086237,120.600000000,12.195403661
-35.409907973,120.667000000,12.194940451
-35.414737008,120.734000000,12.194477342
-35.419573319,120.801000000,12.194014306
-35.424416885,120.868000000,12.193551317
-35.429267682,120.935000000,12.193088345
-35.434125690,121.002000000,12.192625364
-35.438990884,121.069000000,12.192162347
-35.443863244,121.136000000,12.191699265
-35.448742746,121.203000000,12.191236091
-35.453629368,121.270000000,12.190772798
-35.458523088,121.337000000,12.190309358
-35.463423884,121.404000000,12.189845744
-35.468331733,121.471000000,12.189381927
-35.473246612,121.538000000,12.188917882
-35.478168500,121.605000000,12.188453579
-35.483097375,121.672000000,12.187988992
-35.488033213,121.739000000,12.187524093
-35.492975992,121.806000000,12.187058854
-35.497925691,121.873000000,12.186593248
-35.502882286,121.940000000,12.186127248
-35.507845755,122.007000000,12.185660826
-35.512816077,122.074000000,12.185193954
-35.517793228,122.141000000,12.184726604
-35.522777187,122.208000000,12.184258751
-35.527767930,122.275000000,12.183790365
-35.532765436,122.342000000,12.183321419
-35.537769683,122.409000000,12.182851886
-35.542780647,122.476000000,12.182381738
-35.547798307,122.543000000,12.181910948
-35.552822640,122.610000000,12.181439489
-35.557853624,122.677000000,12.180967332
-35.562891236,122.744000000,12.180494450
-35.567935455,122.811000000,12.180020815
-35.572986257,122.878000000,12.179546401
-35.578043621,122.945000000,12.179071179
-35.583107524,123.012000000,12.178595123
-35.588177943,123.079000000,12.178118204
-35.593254858,123.146000000,12.177640395
-35.598338244,123.213000000,12.177161668
-35.603428079,123.280000000,12.176681997
-35.608524342,123.347000000,12.176201356
-35.613627010,123.414000000,12.175719736
-35.618736058,123.481000000,12.175237130
-35.623851465,123.548000000,12.174753530
-35.628973206,123.615000000,12.174268930
-35.634101259,123.682000000,12.173783324
-35.639235601,123.749000000,12.173296703
-35.644376208,123.816000000,12.172809062
-35.649523058,123.883000000,12.172320393
-35.654676127,123.950000000,12.171830690
-35.659835393,124.017000000,12.171339946
-35.665000831,124.084000000,12.170848153
-35.670172420,124.151000000,12.170355305
-35.675350135,124.218000000,12.169861395
-35.680533955,124.285000000,12.169366416
-35.685723855,124.352000000,12.168870362
-35.690919812,124.419000000,12.168373225
-35.696121805,124.486000000,12.167874998
-35.701329808,124.553000000,12.167375675
-35.706543800,124.620000000,12.166875249
-35.711763757,124.687000000,12.166373713
-35.716989655,124.754000000,12.165871059
-35.722221473,124.821000000,12.165367282
-35.727459187,124.888000000,12.164862374
-35.732702773,124.955000000,12.164356329
-35.737952209,125.022000000,12.163849138
-35.743207472,125.089000000,12.163340797
-35.748468537,125.156000000,12.162831297
-35.753735383,125.223000000,12.162320632
-35.759007987,125.290000000,12.161808795
-35.764286324,125.357000000,12.161295779
-35.769570372,125.424000000,12.160781577
-35.774860108,125.491000000,12.160266183
-35.780155509,125.558000000,12.159749589
-35.785456551,125.625000000,12.159231788
-35.790763212,125.692000000,12.158712774
-35.796075468,125.759000000,12.158192540
-35.801393296,125.826000000,12.157671079
-35.806716674,125.893000000,12.157148384
-35.812045578,125.960000000,12.156624449
-35.817379984,126.027000000,12.156099265
-35.822719871,126.094000000,12.155572827
-35.828065214,126.161000000,12.155045127
-35.833415991,126.228000000,12.154516159
-35.838772178,126.295000000,12.153985916
-35.844133752,126.362000000,12.153454391
-35.849500691,126.429000000,12.152921577
-35.854872971,126.496000000,12.152387467
-35.860250570,126.563000000,12.151852054
-35.865633463,126.630000000,12.151315331
-35.871021628,126.697000000,12.150777292
-35.876415041,126.764000000,12.150237930
-35.881813681,126.831000000,12.149697238
-35.887217522,126.898000000,12.149155208
-35.892626544,126.965000000,12.148611834
-35.898040721,127.032000000,12.148067109
-35.903460032,127.099000000,12.147521027
-35.908884452,127.166000000,12.146973580
-35.914313960,127.233000000,12.146424761
-35.919748532,127.300000000,12.145874564
-35.925188144,127.367000000,12.145322982
-35.930632774,127.434000000,12.144770008
-35.936082398,127.501000000,12.144215634
-35.941536994,127.568000000,12.143659855
-35.946996538,127.635000000,12.143102662
-35.952461007,127.702000000,12.142544051
-35.957930379,127.769000000,12.141984012
-35.963404629,127.836000000,12.141422540
-35.968883735,127.903000000,12.140859628
-35.974367674,127.970000000,12.140295269
-35.979856423,128.037000000,12.139729455
-35.985349958,128.104000000,12.139162181
-35.990848256,128.171000000,12.138593438
-35.996351295,128.238000000,12.138023221
-36.001859051,128.305000000,12.137451523
-36.007371501,128.372000000,12.136878336
-36.012888622,128.439000000,12.136303653
-36.018410391,128.506000000,12.135727469
-36.023936785,128.573000000,12.135149775
-36.029467780,128.640000000,12.134570565
-36.035033639,128.707000000,12.133989832
-36.040664513,128.774000000,12.133407570
-36.046360217,128.841000000,12.132823771
-36.052120562,128.908000000,12.132238429
-36.057945363,128.975000000,12.131651536
-36.063834431,129.042000000,12.131063086
-36.069787581,129.109000000,12.130473071
-36.075804625,129.176000000,12.129881486
-36.081885376,129.243000000,12.129288323
-36.088029647,129.310000000,12.128693575
-36.094237252,129.377000000,12.128097236
-36.100508003,129.444000000,12.127499297
-36.106841714,129.511000000,12.126899754
-36.113238198,129.578000000,12.126298598
-36.119697267,129.645000000,12.125695823
-36.126218735,129.712000000,12.125091422
-36.132802414,129.779000000,12.124485388
-36.139448119,129.846000000,12.123877714
-36.146155661,129.913000000,12.123268394
-36.152924855,129.980000000,12.122657420
-36.159755512,130.047000000,12.122044785
-36.166647447,130.114000000,12.121430484
-36.173600472,130.181000000,12.120814508
-36.180614400,130.248000000,12.120196850
-36.187689044,130.315000000,12.119577505
-36.194824218,130.382000000,12.118956466
-36.202019734,130.449000000,12.118333724
-36.209275405,130.516000000,12.117709274
-36.216591045,130.583000000,12.117083108
-36.223966467,130.650000000,12.116455220
-36.231401484,130.717000000,12.115825603
-36.238895908,130.784000000,12.115194250
-36.246449553,130.851000000,12.114561153
-36.254062232,130.918000000,12.113926307
-36.261733757,130.985000000,12.113289704
-36.269463943,131.052000000,12.112651338
-36.277252602,131.119000000,12.112011200
-36.285099547,131.186000000,12.111369286
-36.293004591,131.253000000,12.110725587
-36.300967548,131.320000000,12.110080097
-36.308988230,131.387000000,12.109432810
-36.317066450,131.454000000,12.108783717
-36.325202021,131.521000000,12.108132812
-36.333394757,131.588000000,12.107480089
-36.341644471,131.655000000,12.106825540
-36.349950975,131.722000000,12.106169159
-36.358314083,131.789000000,12.105510939
-36.366733608,131.856000000,12.104850872
-36.375209363,131.923000000,12.104188952
-36.383741160,131.990000000,12.103525173
-36.392328814,132.057000000,12.102859526
-36.400972136,132.124000000,12.102192006
-36.409670941,132.191000000,12.101522605
-36.418425041,132.258000000,12.100851317
-36.427234248,132.325000000,12.100178135
-36.436098378,132.392000000,12.099503051
-36.445017241,132.459000000,12.098826059
-36.453990652,132.526000000,12.098147153
-36.463018424,132.593000000,12.097466324
-36.472100369,132.660000000,12.096783567
-36.481236300,132.727000000,12.096098874
-36.490426031,132.794000000,12.095412239
-36.499669375,132.861000000,12.094723654
-36.508966145,132.928000000,12.094033113
-36.518316153,132.995000000,12.093340609
-36.527719214,133.062000000,12.092646135
-36.537175139,133.129000000,12.091949684
-36.546683743,133.196000000,12.091251250
-36.556244837,133.263000000,12.090550824
-36.565858236,133.330000000,12.089848401
-36.575523752,133.397000000,12.089143974
-36.585241198,133.464000000,12.088437536
-36.595010388,133.531000000,12.087729079
-36.604831134,133.598000000,12.087018598
-36.614703250,133.665000000,12.086306084
-36.624626548,133.732000000,12.085591532
-36.634600841,133.799000000,12.084874934
-36.644625944,133.866000000,12.084156283
-36.654701668,133.933000000,12.083435573
-36.664827827,134.000000000,12.082712797
-36.675004234,134.067000000,12.081987948
-36.685230701,134.134000000,12.081261018
-36.695507043,134.201000000,12.080532002
-36.705833072,134.268000000,12.079800892
-36.716208601,134.335000000,12.079067681
-36.726633443,134.402000000,12.078332363
-36.737107411,134.469000000,12.077594930
-36.747630319,134.536000000,12.076855375
-36.758201979,134.603000000,12.076113693
-36.768822204,134.670000000,12.075369876
-36.779490808,134.737000000,12.074623916
-36.790207604,134.804000000,12.073875808
-36.800972404,134.871000000,12.073125544
-36.811785022,134.938000000,12.072373117
-36.822645270,135.005000000,12.071618521
-36.833552963,135.072000000,12.070861748
-36.844507912,135.139000000,12.070102793
-36.855509931,135.206000000,12.069341647
-36.866558834,135.273000000,12.068578304
-36.877654432,135.340000000,12.067812757
-36.888796540,135.407000000,12.067045000
-36.899984969,135.474000000,12.066275025
-36.911219534,135.541000000,12.065502825
-36.922500048,135.608000000,12.064728394
-36.933826322,135.675000000,12.063951725
-36.945198171,135.742000000,12.063172810
-36.956615408,135.809000000,12.062391644
-36.968077845,135.876000000,12.061608219
-36.979585296,135.943000000,12.060822528
-36.991137574,136.010000000,12.060034564
-37.002734491,136.077000000,12.059244320
-37.014375862,136.144000000,12.058451791
-37.026061498,136.211000000,12.057656968
-37.037791213,136.278000000,12.056859844
-37.049564820,136.345000000,12.056060414
-37.061382133,136.412000000,12.055258670
-37.073242963,136.479000000,12.054454605
-37.085147125,136.546000000,12.053648212
-37.097094431,136.613000000,12.052839485
-37.109084694,136.680000000,12.052028416
-37.121117728,136.747000000,12.051214999
-37.133193345,136.814000000,12.050399227
-37.145311359,136.881000000,12.049581092
-37.157471582,136.948000000,12.048760589
-37.169673828,137.015000000,12.047937710
-37.181917910,137.082000000,12.047112448
-37.194203640,137.149000000,12.046284796
-37.206530833,137.216000000,12.045454748
-37.218899300,137.283000000,12.044622297
-37.231308855,137.350000000,12.043787435
-37.243759312,137.417000000,12.042950156
-37.256250482,137.484000000,12.042110454
-37.268782180,137.551000000,12.041268320
-37.281354218,137.618000000,12.040423749
-37.293966409,137.685000000,12.039576733
-37.306618567,137.752000000,12.038727265
-37.319310504,137.819000000,12.037875339
-37.332042033,137.886000000,12.037020948
-37.344812968,137.953000000,12.036164085
-37.357623122,138.020000000,12.035304742
-37.370472308,138.087000000,12.034442914
-37.383360338,138.154000000,12.033578593
-37.396287026,138.221000000,12.032711772
-37.409252185,138.288000000,12.031842445
-37.422255627,138.355000000,12.030970604
-37.435297167,138.422000000,12.030096243
-37.448376617,138.489000000,12.029219355
-37.461493790,138.556000000,12.028339933
-37.474648499,138.623000000,12.027457970
-37.487840558,138.690000000,12.026573459
-37.501069779,138.757000000,12.025686393
-37.514335975,138.824000000,12.024796766
-37.527638959,138.891000000,12.023904570
-37.540978546,138.958000000,12.023009799
-37.554354546,139.025000000,12.022112446
-37.567766775,139.092000000,12.021212503
-37.581215044,139.159000000,12.020309965
-37.594699167,139.226000000,12.019404824
-37.608218957,139.293000000,12.018497073
-37.621774226,139.360000000,12.017586705
-37.635364789,139.427000000,12.016673714
-37.648990457,139.494000000,12.015758093
-37.662651045,139.561000000,12.014839834
-37.676346365,139.628000000,12.013918931
-37.690076230,139.695000000,12.012995378
-37.703840453,139.762000000,12.012069166
-37.717638848,139.829000000,12.011140290
-37.731471227,139.896000000,12.010208742
-37.745337404,139.963000000,12.009274515
-37.759237191,140.030000000,12.008337603
-37.773170402,140.097000000,12.007397999
-37.787136849,140.164000000,12.006455696
-37.801136346,140.231000000,12.005510686
-37.815168706,140.298000000,12.004562964
-37.829233742,140.365000000,12.003612522
-37.843331266,140.432000000,12.002659353
-37.857461093,140.499000000,12.001703451
-37.871623035,140.566000000,12.000744808
-37.885816905,140.633000000,11.999783418
-37.900042516,140.700000000,11.998819274
-37.914299681,140.767000000,11.997852368
-37.928588213,140.834000000,11.996882695
-37.942907926,140.901000000,11.995910247
-37.957258633,140.968000000,11.994935017
-37.971640145,141.035000000,11.993956999
-37.986052278,141.102000000,11.992976185
-38.000494843,141.169000000,11.991992569
-38.014967653,141.236000000,11.991006143
-38.029470523,141.303000000,11.990016902
-38.044003264,141.370000000,11.989024838
-38.058565690,141.437000000,11.988029943
-38.073157614,141.504000000,11.987032212
-38.087778849,141.571000000,11.986031638
-38.102429208,141.638000000,11.985028212
-38.117108505,141.705000000,11.984021930
-38.131816551,141.772000000,11.983012783
-38.146553161,141.839000000,11.982000765
-38.161318147,141.906000000,11.980985870
-38.176111322,141.973000000,11.979968089
-38.190932500,142.040000000,11.978947416
-38.205781493,142.107000000,11.977923845
-38.220658115,142.174000000,11.976897368
-38.235562179,142.241000000,11.975867979
-38.250493497,142.308000000,11.974835671
-38.265451883,142.375000000,11.973800436
-38.280437150,142.442000000,11.972762269
-38.295449111,142.509000000,11.971721161
-38.310487579,142.576000000,11.970677107
-38.325552366,142.643000000,11.969630099
-38.340643287,142.710000000,11.968580131
-38.355760154,142.777000000,11.967527195
-38.370902780,142.844000000,11.966471285
-38.386070979,142.911000000,11.965412393
-38.401264563,142.978000000,11.964350514
-38.416483345,143.045000000,11.963285639
-38.431727139,143.112000000,11.962217763
-38.446995757,143.179000000,11.961146878
-38.462289013,143.246000000,11.960072978
-38.477606719,143.313000000,11.958996055
-38.492948689,143.380000000,11.957916102
-38.508314736,143.447000000,11.956833114
-38.523704673,143.514000000,11.955747082
-38.539118313,143.581000000,11.954658001
-38.554555469,143.648000000,11.953565862
-38.570015953,143.715000000,11.952470660
-38.585499580,143.782000000,11.951372387
-38.601006162,143.849000000,11.950271037
-38.616535512,143.916000000,11.949166602
-38.632087444,143.983000000,11.948059076
-38.647661770,144.050000000,11.946948452
-38.663258303,144.117000000,11.945834723
-38.678876857,144.184000000,11.944717882
-38.694517244,144.251000000,11.943597922
-38.710179278,144.318000000,11.942474837
-38.725862772,144.385000000,11.941348619
-38.741567538,144.452000000,11.940219262
-38.757293391,144.519000000,11.939086758
-38.773040142,144.586000000,11.937951101
-38.788807605,144.653000000,11.936812284
-38.804595593,144.720000000,11.935670301
-38.820403919,144.787000000,11.934525143
-38.836232396,144.854000000,11.933376805
-38.852080837,144.921000000,11.932225279
-38.867949056,144.988000000,11.931070559
-38.883836865,145.055000000,11.929912638
-38.899744077,145.122000000,11.928751508
-38.915670506,145.189000000,11.927587163
-38.931615964,145.256000000,11.926419597
-38.947580265,145.323000000,11.925248801
-38.963563222,145.390000000,11.924074770
-38.979564647,145.457000000,11.922897496
-38.995584354,145.524000000,11.921716973
-39.011622155,145.591000000,11.920533193
-39.027677865,145.658000000,11.919346150
-39.043751296,145.725000000,11.918155837
-39.059842260,145.792000000,11.916962247
-39.075950572,145.859000000,11.915765374
-39.092076044,145.926000000,11.914565209
-39.108218489,145.993000000,11.913361747
-39.124377720,146.060000000,11.912154980
-39.140553551,146.127000000,11.910944902
-39.156745794,146.194000000,11.909731506
-39.172954262,146.261000000,11.908514785
-39.189178769,146.328000000,11.907294731
-39.205419128,146.395000000,11.906071339
-39.221675151,146.462000000,11.904844601
-39.237946652,146.529000000,11.903614510
-39.254233444,146.596000000,11.902381060
-39.270535339,146.663000000,11.901144243
-39.286852152,146.730000000,11.899904053
-39.303183694,146.797000000,11.898660483
-39.319529780,146.864000000,11.897413526
-39.335890221,146.931000000,11.896163175
-39.352264832,146.998000000,11.894909423
-39.368653425,147.065000000,11.893652264
-39.385055813,147.132000000,11.892391689
-39.401471810,147.199000000,11.891127694
-39.417901228,147.266000000,11.889860270
-39.434343881,147.333000000,11.888589411
-39.450799581,147.400000000,11.887315110
-39.467268141,147.467000000,11.886037360
-39.483749376,147.534000000,11.884756154
-39.500243097,147.601000000,11.883471485
-39.516749118,147.668000000,11.882183347
-39.533267251,147.735000000,11.880891733
-39.549797311,147.802000000,11.879596635
-39.566339110,147.869000000,11.878298046
