x,y,z
26.482248325,104.118000000,14.070800601
26.484591228,104.185000000,14.068943556
26.486947517,104.252000000,14.067083382
26.489317167,104.319000000,14.065220084
26.491700154,104.386000000,14.063353665
26.494096453,104.453000000,14.061484129
26.496506040,104.520000000,14.059611481
26.498928890,104.587000000,14.057735725
26.501364980,104.654000000,14.055856865
26.503814283,104.721000000,14.053974905
26.506276777,104.788000000,14.052089850
26.508752436,104.855000000,14.050201703
26.511241237,104.922000000,14.048310469
26.513743153,104.989000000,14.046416151
26.516258162,105.056000000,14.044518754
26.518786239,105.123000000,14.042618283
26.521327358,105.190000000,14.040714740
26.523881496,105.257000000,14.038808131
26.526448628,105.324000000,14.036898459
26.529028730,105.391000000,14.034985729
26.531621778,105.458000000,14.033069945
26.534227746,105.525000000,14.031151110
26.536846610,105.592000000,14.029229230
26.539478346,105.659000000,14.027304307
26.542122929,105.726000000,14.025376347
26.544780335,105.793000000,14.023445354
26.547450540,105.860000000,14.021511331
26.550133518,105.927000000,14.019574283
26.552829246,105.994000000,14.017634214
26.555537699,106.061000000,14.015691128
26.558258852,106.128000000,14.013745029
26.560992681,106.195000000,14.011795921
26.563739162,106.262000000,14.009843809
26.566498269,106.329000000,14.007888697
26.569269980,106.396000000,14.005930588
26.572054268,106.463000000,14.003969487
26.574851110,106.530000000,14.002005399
26.577660481,106.597000000,14.000038326
26.580482357,106.664000000,13.998068274
26.583316713,106.731000000,13.996095246
26.586163525,106.798000000,13.994119247
26.589022768,106.865000000,13.992140281
26.591894417,106.932000000,13.990158351
26.594778449,106.999000000,13.988173463
26.597674839,107.066000000,13.986185620
26.600583562,107.133000000,13.984194826
26.603504594,107.200000000,13.982201086
26.606437911,107.267000000,13.980204403
26.609383487,107.334000000,13.978204783
26.612341299,107.401000000,13.976202228
26.615311322,107.468000000,13.974196743
26.618293531,107.535000000,13.972188332
26.621287902,107.602000000,13.970177000
26.624294411,107.669000000,13.968162750
26.627313033,107.736000000,13.966145587
26.630343743,107.803000000,13.964125515
26.633386518,107.870000000,13.962102538
26.636441332,107.937000000,13.960076659
26.639508161,108.004000000,13.958047884
26.642586982,108.071000000,13.956016216
26.645677768,108.138000000,13.953981660
26.648780496,108.205000000,13.951944220
26.651895141,108.272000000,13.949903899
26.655021679,108.339000000,13.947860702
26.658160086,108.406000000,13.945814633
26.661310336,108.473000000,13.943765697
26.664472406,108.540000000,13.941713897
26.667646270,108.607000000,13.939659237
26.670831905,108.674000000,13.937601722
26.674029286,108.741000000,13.935541356
26.677238389,108.808000000,13.933478143
26.680459188,108.875000000,13.931412087
26.683691660,108.942000000,13.929343192
26.686935780,109.009000000,13.927271463
26.690191524,109.076000000,13.925196903
26.693458866,109.143000000,13.923119516
26.696737784,109.210000000,13.921039308
26.700028251,109.277000000,13.918956281
26.703330244,109.344000000,13.916870441
26.706643738,109.411000000,13.914781791
26.709968709,109.478000000,13.912690335
26.713305133,109.545000000,13.910596078
26.716652984,109.612000000,13.908499023
26.720012238,109.679000000,13.906399176
26.723382871,109.746000000,13.904296539
26.726764859,109.813000000,13.902191117
26.730158176,109.880000000,13.900082915
26.733562799,109.947000000,13.897971936
26.736978703,110.014000000,13.895858184
26.740405863,110.081000000,13.893741664
26.743844255,110.148000000,13.891622380
26.747293855,110.215000000,13.889500336
26.750754638,110.282000000,13.887375536
26.754226579,110.349000000,13.885247985
26.757709654,110.416000000,13.883117686
26.761203839,110.483000000,13.880984643
26.764709109,110.550000000,13.878848861
26.768225440,110.617000000,13.876710344
26.771752807,110.684000000,13.874569096
26.775291186,110.751000000,13.872425120
26.778840551,110.818000000,13.870278423
26.782400880,110.885000000,13.868129006
26.785972147,110.952000000,13.865976875
26.789554328,111.019000000,13.863822034
26.793147398,111.086000000,13.861664487
26.796751333,111.153000000,13.859504238
26.800366108,111.220000000,13.857341291
26.803991699,111.287000000,13.855175650
26.807628082,111.354000000,13.853007319
26.811275231,111.421000000,13.850836303
26.814933123,111.488000000,13.848662606
26.818601733,111.555000000,13.846486232
26.822281037,111.622000000,13.844307184
26.825971010,111.689000000,13.842125468
26.829671627,111.756000000,13.839941087
26.833382864,111.823000000,13.837754045
26.837104697,111.890000000,13.835564347
26.840837101,111.957000000,13.833371997
26.844580052,112.024000000,13.831176999
26.848333525,112.091000000,13.828979356
26.852097496,112.158000000,13.826779074
26.855871940,112.225000000,13.824576156
26.859656833,112.292000000,13.822370607
26.863452150,112.359000000,13.820162430
26.867257867,112.426000000,13.817951629
26.871073959,112.493000000,13.815738210
26.874900402,112.560000000,13.813522176
26.878737172,112.627000000,13.811303530
26.882584244,112.694000000,13.809082278
26.886441593,112.761000000,13.806858424
26.890309195,112.828000000,13.804631971
26.894187025,112.895000000,13.802402924
26.898075060,112.962000000,13.800171287
26.901973274,113.029000000,13.797937063
26.905881643,113.096000000,13.795700258
26.909800143,113.163000000,13.793460875
26.913728749,113.230000000,13.791218919
26.917667437,113.297000000,13.788974393
26.921616182,113.364000000,13.786727302
26.925574959,113.431000000,13.784477650
26.929543745,113.498000000,13.782225441
26.933522514,113.565000000,13.779970679
26.937511243,113.632000000,13.777713368
26.941509907,113.699000000,13.775453513
26.945518481,113.766000000,13.773191117
26.949536941,113.833000000,13.770926185
26.953565262,113.900000000,13.768658721
26.957603420,113.967000000,13.766388729
26.961651391,114.034000000,13.764116213
26.965709150,114.101000000,13.761841178
26.969776672,114.168000000,13.759563627
26.973853933,114.235000000,13.757283564
26.977940909,114.302000000,13.755000994
26.982037574,114.369000000,13.752715922
26.986143906,114.436000000,13.750428350
26.990259878,114.503000000,13.748138283
26.994385467,114.570000000,13.745845726
26.998520648,114.637000000,13.743550682
27.002665397,114.704000000,13.741253156
27.006819690,114.771000000,13.738953151
27.010983501,114.838000000,13.736650673
27.015156806,114.905000000,13.734345724
27.019339581,114.972000000,13.732038310
27.023531801,115.039000000,13.729728434
27.027733442,115.106000000,13.727416101
27.031944480,115.173000000,13.725101314
27.036164889,115.240000000,13.722784078
27.040394646,115.307000000,13.720464396
27.044633726,115.374000000,13.718142274
27.048882104,115.441000000,13.715817715
27.053139757,115.508000000,13.713490724
27.057406658,115.575000000,13.711161303
27.061682785,115.642000000,13.708829459
27.065968113,115.709000000,13.706495194
27.070262616,115.776000000,13.704158513
27.074566271,115.843000000,13.701819421
27.078879054,115.910000000,13.699477920
27.083200939,115.977000000,13.697134016
27.087531902,116.044000000,13.694787712
27.091871919,116.111000000,13.692439013
27.096220965,116.178000000,13.690087922
27.100579016,116.245000000,13.687734445
27.104946047,116.312000000,13.685378585
27.109322034,116.379000000,13.683020346
27.113706953,116.446000000,13.680659732
27.118100778,116.513000000,13.678296747
27.122503486,116.580000000,13.675931397
27.126915051,116.647000000,13.673563684
27.131335450,116.714000000,13.671193613
27.135764658,116.781000000,13.668821188
27.140202651,116.848000000,13.666446413
27.144649404,116.915000000,13.664069293
27.149104892,116.982000000,13.661689831
27.153569091,117.049000000,13.659308032
27.158041977,117.116000000,13.656923900
27.162523525,117.183000000,13.654537438
27.167013710,117.250000000,13.652148652
27.171512509,117.317000000,13.649757545
27.176019897,117.384000000,13.647364121
27.180535848,117.451000000,13.644968385
27.185060340,117.518000000,13.642570340
27.189593347,117.585000000,13.640169991
27.194134844,117.652000000,13.637767343
27.198684808,117.719000000,13.635362398
27.203243214,117.786000000,13.632955161
27.207810037,117.853000000,13.630545637
27.212385253,117.920000000,13.628133829
27.216968838,117.987000000,13.625719742
27.221560766,118.054000000,13.623303380
27.226161014,118.121000000,13.620884747
27.230769557,118.188000000,13.618463847
27.235386371,118.255000000,13.616040684
27.240011430,118.322000000,13.613615262
27.244644711,118.389000000,13.611187586
27.249286190,118.456000000,13.608757660
27.253935841,118.523000000,13.606325488
27.258593640,118.590000000,13.603891073
27.263259562,118.657000000,13.601454421
27.267933584,118.724000000,13.599015534
27.272615681,118.791000000,13.596574419
27.277305828,118.858000000,13.594131077
27.282004001,118.925000000,13.591685515
27.286710175,118.992000000,13.589237735
27.291424326,119.059000000,13.586787742
27.296146429,119.126000000,13.584335540
27.300876460,119.193000000,13.581881134
27.305614394,119.260000000,13.579424527
27.310360208,119.327000000,13.576965723
27.315113876,119.394000000,13.574504727
27.319875374,119.461000000,13.572041543
27.324644677,119.528000000,13.569576175
27.329421762,119.595000000,13.567108627
27.334206603,119.662000000,13.564638904
27.338999176,119.729000000,13.562167008
27.343799457,119.796000000,13.559692946
27.348607421,119.863000000,13.557216719
27.353423043,119.930000000,13.554738334
27.358246300,119.997000000,13.552257794
27.363077167,120.064000000,13.549775103
27.367915618,120.131000000,13.547290265
27.372761631,120.198000000,13.544803285
27.377615180,120.265000000,13.542314166
27.382476240,120.332000000,13.539822913
27.387344788,120.399000000,13.537329529
27.392220799,120.466000000,13.534834020
27.397104248,120.533000000,13.532336389
27.401995111,120.600000000,13.529836640
27.406893364,120.667000000,13.527334777
27.411798981,120.734000000,13.524830805
27.416711939,120.801000000,13.522324728
27.421632213,120.868000000,13.519816549
27.426559779,120.935000000,13.517306274
27.431494612,121.002000000,13.514793906
27.436436687,121.069000000,13.512279449
27.441385980,121.136000000,13.509762907
27.446342467,121.203000000,13.507244285
27.451306124,121.270000000,13.504723587
27.456276924,121.337000000,13.502200816
27.461254846,121.404000000,13.499675978
27.466239862,121.471000000,13.497149076
27.471231951,121.538000000,13.494620113
27.476231085,121.605000000,13.492089096
27.481237243,121.672000000,13.489556027
27.486250398,121.739000000,13.487020911
27.491270526,121.806000000,13.484483751
27.496297604,121.873000000,13.481944553
27.501331605,121.940000000,13.479403319
27.506372507,122.007000000,13.476860055
27.511420284,122.074000000,13.474314765
27.516474913,122.141000000,13.471767452
27.521536367,122.208000000,13.469218121
27.526604624,122.275000000,13.466666775
27.531679659,122.342000000,13.464113420
27.536761446,122.409000000,13.461558059
27.541849962,122.476000000,13.459000696
27.546945182,122.543000000,13.456441335
27.552047082,122.610000000,13.453879982
27.557155638,122.677000000,13.451316638
27.562270823,122.744000000,13.448751310
27.567392615,122.811000000,13.446184001
27.572520989,122.878000000,13.443614715
27.577655921,122.945000000,13.441043456
27.582797385,123.012000000,13.438470229
27.587945357,123.079000000,13.435895037
27.593099813,123.146000000,13.433317885
27.598260729,123.213000000,13.430738777
27.603428079,123.280000000,13.428157717
27.608601841,123.347000000,13.425574709
27.613781991,123.414000000,13.422989756
27.618968508,123.481000000,13.420402862
27.624161370,123.548000000,13.417814028
27.629360556,123.615000000,13.415223259
27.634566043,123.682000000,13.412630557
27.639777810,123.749000000,13.410035926
27.644995834,123.816000000,13.407439368
27.650220095,123.883000000,13.404840886
27.655450571,123.950000000,13.402240484
27.660687239,124.017000000,13.399638165
27.665930077,124.084000000,13.397033930
27.671179065,124.151000000,13.394427785
27.676434180,124.218000000,13.391819731
27.681695401,124.285000000,13.389209771
27.686962705,124.352000000,13.386597909
27.692236072,124.419000000,13.383984148
27.697515478,124.486000000,13.381368491
27.702800903,124.553000000,13.378750940
27.708092324,124.620000000,13.376131499
27.713389720,124.687000000,13.373510171
27.718693070,124.754000000,13.370886958
27.724002350,124.821000000,13.368261865
27.729317540,124.888000000,13.365634893
27.734638618,124.955000000,13.363006046
27.739965561,125.022000000,13.360375327
27.745298348,125.089000000,13.357742739
27.750636958,125.156000000,13.355108286
27.755981369,125.223000000,13.352471969
27.761331558,125.290000000,13.349833792
27.766687504,125.357000000,13.347193758
27.772049185,125.424000000,13.344551870
27.777416580,125.491000000,13.341908132
27.782789666,125.558000000,13.339262546
27.788168422,125.625000000,13.336615114
27.793552826,125.692000000,13.333965842
27.798942857,125.759000000,13.331314730
27.804338492,125.826000000,13.328661783
27.809739710,125.893000000,13.326007003
27.815146488,125.960000000,13.323350393
27.820558806,126.027000000,13.320691957
27.825976641,126.094000000,13.318031697
27.831399972,126.161000000,13.315369617
27.836828776,126.228000000,13.312705719
27.842263033,126.295000000,13.310040006
27.847702719,126.362000000,13.307372482
27.853147814,126.429000000,13.304703150
27.858598296,126.496000000,13.302032012
27.864054143,126.563000000,13.299359072
27.869515333,126.630000000,13.296684333
27.874981844,126.697000000,13.294007797
27.880453654,126.764000000,13.291329468
27.885930743,126.831000000,13.288649349
27.891413087,126.898000000,13.285967443
27.896900665,126.965000000,13.283283752
27.902393456,127.032000000,13.280598280
27.907891438,127.099000000,13.277911030
27.913394588,127.166000000,13.275222005
27.918902886,127.233000000,13.272531208
27.924416308,127.300000000,13.269838642
27.929934834,127.367000000,13.267144310
27.935458442,127.434000000,13.264448215
27.940987110,127.501000000,13.261750360
27.946520816,127.568000000,13.259050748
27.952059538,127.635000000,13.256349382
27.957603255,127.702000000,13.253646266
27.963151944,127.769000000,13.250941401
27.968705585,127.836000000,13.248234792
27.974264155,127.903000000,13.245526441
27.979827632,127.970000000,13.242816351
27.985395995,128.037000000,13.240104526
27.990969222,128.104000000,13.237390968
27.996547291,128.171000000,13.234675680
28.002130180,128.238000000,13.231958665
28.007717868,128.305000000,13.229239927
28.013310332,128.372000000,13.226519469
28.018907551,128.439000000,13.223797293
28.024509504,128.506000000,13.221073402
28.030116168,128.573000000,13.218347800
28.035727522,128.640000000,13.215620490
28.041396361,128.707000000,13.212891474
28.047175300,128.774000000,13.210160756
28.053064044,128.841000000,13.207428338
28.059062298,128.908000000,13.204694225
28.065169768,128.975000000,13.201958418
28.071386159,129.042000000,13.199220920
28.077711177,129.109000000,13.196481736
28.084144527,129.176000000,13.193740867
28.090685913,129.243000000,13.190998317
28.097335043,129.310000000,13.188254089
28.104091620,129.377000000,13.185508186
28.110955350,129.444000000,13.182760611
28.117925939,129.511000000,13.180011367
28.125003092,129.578000000,13.177260457
28.132186514,129.645000000,13.174507883
28.139475911,129.712000000,13.171753650
28.146870988,129.779000000,13.168997760
28.154371450,129.846000000,13.166240216
28.161977003,129.913000000,13.163481022
28.169687352,129.980000000,13.160720179
28.177502202,130.047000000,13.157957692
28.185421259,130.114000000,13.155193563
28.193444228,130.181000000,13.152427795
28.201570815,130.248000000,13.149660391
28.209800724,130.315000000,13.146891355
28.218133662,130.382000000,13.144120689
28.226569333,130.449000000,13.141348397
28.235107443,130.516000000,13.138574481
28.243747697,130.583000000,13.135798944
28.252489801,130.650000000,13.133021790
28.261333460,130.717000000,13.130243022
28.270278379,130.784000000,13.127462642
28.279324263,130.851000000,13.124680653
28.288470819,130.918000000,13.121897059
28.297717751,130.985000000,13.119111863
28.307064765,131.052000000,13.116325068
28.316511566,131.119000000,13.113536676
28.326057859,131.186000000,13.110746691
28.335703350,131.253000000,13.107955115
28.345447744,131.320000000,13.105161953
28.355290746,131.387000000,13.102367206
28.365232062,131.454000000,13.099570878
28.375271398,131.521000000,13.096772972
28.385408458,131.588000000,13.093973491
28.395642947,131.655000000,13.091172438
28.405974572,131.722000000,13.088369816
28.416403038,131.789000000,13.085565628
28.426928049,131.856000000,13.082759877
28.437549312,131.923000000,13.079952565
28.448266532,131.990000000,13.077143698
28.459079413,132.057000000,13.074333276
28.469987662,132.124000000,13.071521303
28.480990983,132.191000000,13.068707782
28.492089083,132.258000000,13.065892717
28.503281665,132.325000000,13.063076110
28.514568437,132.392000000,13.060257964
28.525949103,132.459000000,13.057438283
28.537423368,132.526000000,13.054617069
28.548990938,132.593000000,13.051794325
28.560651518,132.660000000,13.048970054
28.572404813,132.727000000,13.046144261
28.584250530,132.794000000,13.043316946
28.596188372,132.861000000,13.040488114
28.608218047,132.928000000,13.037657768
28.620339258,132.995000000,13.034825910
28.632551711,133.062000000,13.031992543
28.644855112,133.129000000,13.029157671
28.657249166,133.196000000,13.026321297
28.669733579,133.263000000,13.023483424
28.682308055,133.330000000,13.020644054
28.694972300,133.397000000,13.017803191
28.707726019,133.464000000,13.014960838
28.720568918,133.531000000,13.012116997
28.733500702,133.598000000,13.009271673
28.746521077,133.665000000,13.006424867
28.759629748,133.732000000,13.003576583
28.772826419,133.799000000,13.000726824
28.786110797,133.866000000,12.997875593
28.799482587,133.933000000,12.995022893
28.812941495,134.000000000,12.992168727
28.826487224,134.067000000,12.989313098
28.840119482,134.134000000,12.986456009
28.853837973,134.201000000,12.983597463
28.867642402,134.268000000,12.980737463
28.881532476,134.335000000,12.977876013
28.895507899,134.402000000,12.975013114
28.909568376,134.469000000,12.972148771
28.923713614,134.536000000,12.969282986
28.937943317,134.603000000,12.966415763
28.952257190,134.670000000,12.963547103
28.966654940,134.737000000,12.960677011
28.981136271,134.804000000,12.957805490
28.995700889,134.871000000,12.954932541
29.010348499,134.938000000,12.952058170
29.025078807,135.005000000,12.949182377
29.039891517,135.072000000,12.946305167
29.054786336,135.139000000,12.943426543
29.069762968,135.206000000,12.940546507
29.084821119,135.273000000,12.937665063
29.099960494,135.340000000,12.934782214
29.115180799,135.407000000,12.931897962
29.130481739,135.474000000,12.929012310
29.145863020,135.541000000,12.926125263
29.161324345,135.608000000,12.923236822
29.176865422,135.675000000,12.920346991
29.192485956,135.742000000,12.917455773
29.208185651,135.809000000,12.914563170
29.223964213,135.876000000,12.911669187
29.239821347,135.943000000,12.908773825
29.255756759,136.010000000,12.905877088
29.271770155,136.077000000,12.902978979
29.287861239,136.144000000,12.900079501
29.304029716,136.211000000,12.897178657
29.320275293,136.278000000,12.894276451
29.336597675,136.345000000,12.891372884
29.352996566,136.412000000,12.888467960
29.369471673,136.479000000,12.885561683
29.386022700,136.546000000,12.882654054
29.402649353,136.613000000,12.879745078
29.419351338,136.680000000,12.876834757
29.436128359,136.747000000,12.873923095
29.452980122,136.814000000,12.871010093
29.469906333,136.881000000,12.868095756
29.486906696,136.948000000,12.865180086
29.503980917,137.015000000,12.862263087
29.521128702,137.082000000,12.859344761
29.538349755,137.149000000,12.856425111
29.555643783,137.216000000,12.853504141
29.573010490,137.283000000,12.850581854
29.590449582,137.350000000,12.847658252
29.607960764,137.417000000,12.844733338
29.625543742,137.484000000,12.841807116
29.643198220,137.551000000,12.838879589
29.660923905,137.618000000,12.835950759
29.678720502,137.685000000,12.833020630
29.696587715,137.752000000,12.830089205
29.714525251,137.819000000,12.827156486
29.732532814,137.886000000,12.824222478
29.750610110,137.953000000,12.821287182
29.768756845,138.020000000,12.818350601
29.786972723,138.087000000,12.815412740
29.805257451,138.154000000,12.812473601
29.823610732,138.221000000,12.809533186
29.842032274,138.288000000,12.806591500
29.860521781,138.355000000,12.803648544
29.879078958,138.422000000,12.800704322
29.897703511,138.489000000,12.797758838
29.916395145,138.556000000,12.794812094
29.935153566,138.623000000,12.791864092
29.953978479,138.690000000,12.788914837
29.972869588,138.757000000,12.785964331
29.991826601,138.824000000,12.783012577
30.010849221,138.891000000,12.780059578
30.029937155,138.958000000,12.777105338
30.049090107,139.025000000,12.774149859
30.068307784,139.092000000,12.771193144
30.087589889,139.159000000,12.768235197
30.106936130,139.226000000,12.765276020
30.126346210,139.293000000,12.762315616
30.145819836,139.360000000,12.759353989
30.165356713,139.427000000,12.756391141
30.184956545,139.494000000,12.753427076
30.204619040,139.561000000,12.750461796
30.224343901,139.628000000,12.747495305
30.244130834,139.695000000,12.744527605
30.263979544,139.762000000,12.741558700
30.283889738,139.829000000,12.738588593
30.303861120,139.896000000,12.735617287
30.323893395,139.963000000,12.732644784
30.343986270,140.030000000,12.729671087
30.364139448,140.097000000,12.726696201
30.384352636,140.164000000,12.723720127
30.404625540,140.231000000,12.720742870
30.424957863,140.298000000,12.717764431
30.445349313,140.365000000,12.714784814
30.465799593,140.432000000,12.711804022
30.486308410,140.499000000,12.708822057
30.506875468,140.566000000,12.705838924
30.527500474,140.633000000,12.702854625
30.548183132,140.700000000,12.699869163
30.568923148,140.767000000,12.696882541
30.589720227,140.834000000,12.693894762
30.610574074,140.901000000,12.690905829
30.631484396,140.968000000,12.687915746
30.652450896,141.035000000,12.684924514
30.673473281,141.102000000,12.681932138
30.694551257,141.169000000,12.678938620
30.715684527,141.236000000,12.675943963
30.736872798,141.303000000,12.672948171
30.758115775,141.370000000,12.669951246
30.779413164,141.437000000,12.666953191
30.800764669,141.504000000,12.663954010
30.822169996,141.571000000,12.660953705
30.843628850,141.638000000,12.657952280
30.865140938,141.705000000,12.654949737
30.886705963,141.772000000,12.651946080
30.908323632,141.839000000,12.648941311
30.929993649,141.906000000,12.645935434
30.951715721,141.973000000,12.642928452
30.973489552,142.040000000,12.639920367
30.995314849,142.107000000,12.636911183
31.017191315,142.174000000,12.633900902
31.039118657,142.241000000,12.630889529
31.061096580,142.308000000,12.627877065
31.083124789,142.375000000,12.624863514
31.105202990,142.442000000,12.621848878
31.127330887,142.509000000,12.618833162
31.149508187,142.576000000,12.615816367
31.171734595,142.643000000,12.612798498
31.194009816,142.710000000,12.609779556
31.216333555,142.777000000,12.606759545
31.238705518,142.844000000,12.603738469
31.261125410,142.911000000,12.600716329
31.283592936,142.978000000,12.597693130
31.306107803,143.045000000,12.594668873
31.328669714,143.112000000,12.591643563
31.351278376,143.179000000,12.588617202
31.373933494,143.246000000,12.585589793
31.396634773,143.313000000,12.582561339
31.419381918,143.380000000,12.579531844
31.442174636,143.447000000,12.576501310
31.465012630,143.514000000,12.573469740
31.487895608,143.581000000,12.570437137
31.510823273,143.648000000,12.567403505
31.533795332,143.715000000,12.564368847
31.556811489,143.782000000,12.561333164
31.579871450,143.849000000,12.558296462
31.602974921,143.916000000,12.555258741
31.626121606,143.983000000,12.552220007
31.649311212,144.050000000,12.549180260
31.672543443,144.117000000,12.546139506
31.695818005,144.184000000,12.543097746
31.719134603,144.251000000,12.540054984
31.742492942,144.318000000,12.537011222
31.765892728,144.385000000,12.533966464
31.789333667,144.452000000,12.530920713
31.812815463,144.519000000,12.527873972
31.836337822,144.586000000,12.524826243
31.859900449,144.653000000,12.521777530
31.883503050,144.720000000,12.518727836
31.907145330,144.787000000,12.515677165
31.930826994,144.854000000,12.512625518
31.954547747,144.921000000,12.509572898
31.978307296,144.988000000,12.506519310
32.002105345,145.055000000,12.503464756
32.025941600,145.122000000,12.500409239
32.049815766,145.189000000,12.497352762
32.073727548,145.256000000,12.494295329
32.097676653,145.323000000,12.491236941
32.121662784,145.390000000,12.488177602
32.145685648,145.457000000,12.485117316
32.169744949,145.524000000,12.482056085
32.193840394,145.591000000,12.478993912
32.217971688,145.658000000,12.475930801
32.242138535,145.725000000,12.472866753
32.266340641,145.792000000,12.469801774
32.290577713,145.859000000,12.466735864
32.314849454,145.926000000,12.463669028
32.339155570,145.993000000,12.460601269
32.363495767,146.060000000,12.457532588
32.387869750,146.127000000,12.454462991
32.412277225,146.194000000,12.451392479
32.436717896,146.261000000,12.448321055
32.461191469,146.328000000,12.445248723
32.485697650,146.395000000,12.442175486
32.510236143,146.462000000,12.439101346
32.534806655,146.529000000,12.436026307
32.559408890,146.596000000,12.432950372
32.584042554,146.663000000,12.429873544
32.608707352,146.730000000,12.426795825
32.633402990,146.797000000,12.423717219
32.658129172,146.864000000,12.420637729
32.682885605,146.931000000,12.417557358
32.707671994,146.998000000,12.414476109
32.732488043,147.065000000,12.411393984
32.757333458,147.132000000,12.408310988
32.782207946,147.199000000,12.405227123
32.807111210,147.266000000,12.402142391
32.832042957,147.333000000,12.399056797
32.857002891,147.400000000,12.395970343
32.881990719,147.467000000,12.392883032
32.907006144,147.534000000,12.389794867
32.932048874,147.601000000,12.386705851
32.957118613,147.668000000,12.383615987
32.982215066,147.735000000,12.380525279
33.007337939,147.802000000,12.377433729
33.032486937,147.869000000,12.374341340
33.057661766,147.936000000,12.371248115
33.082862131,148.003000000,12.368154058
33.108087737,148.070000000,12.365059172
33.133338289,148.137000000,12.361963458
33.158613494,148.204000000,12.358866921
33.183913056,148.271000000,12.355769564
33.209236680,148.338000000,12.352671389
33.234584072,148.405000000,12.349572400
33.259954938,148.472000000,12.346472599
33.285348983,148.539000000,12.343371990
33.310765911,148.606000000,12.340270575
33.336205429,148.673000000,12.337168358
33.361667242,148.740000000,12.334065342
33.387151055,148.807000000,12.330961530
33.412656573,148.874000000,12.327856924
33.438183502,148.941000000,12.324751528
33.463731547,149.008000000,12.321645345
33.489300414,149.075000000,12.318538378
33.514889808,149.142000000,12.315430629
33.540499434,149.209000000,12.312322103
33.566128997,149.276000000,12.309212801
33.591778204,149.343000000,12.306102728
33.617446759,149.410000000,12.302991885
33.643134367,149.477000000,12.299880277
33.668840734,149.544000000,12.296767905
33.694565566,149.611000000,12.293654774
33.720308568,149.678000000,12.290540885
33.746069444,149.745000000,12.287426243
33.771847901,149.812000000,12.284310850
33.797643644,149.879000000,12.281194709
33.823456377,149.946000000,12.278077824
33.849285808,150.013000000,12.274960196
33.875131640,150.080000000,12.271841831
33.900993579,150.147000000,12.268722729
33.926871331,150.214000000,12.265602895
33.952764600,150.281000000,12.262482331
33.978673093,150.348000000,12.259361040
34.004596514,150.415000000,12.256239026
34.030534570,150.482000000,12.253116292
34.056486964,150.549000000,12.249992840
34.082453404,150.616000000,12.246868673
34.108433593,150.683000000,12.243743795
34.134427238,150.750000000,12.240618209
34.160434043,150.817000000,12.237491917
34.186453714,150.884000000,12.234364923
34.212485957,150.951000000,12.231237230
34.238530476,151.018000000,12.228108840
34.264586978,151.085000000,12.224979757
34.290655167,151.152000000,12.221849984
34.316734749,151.219000000,12.218719524
34.342825429,151.286000000,12.215588380
34.368926912,151.353000000,12.212456554
34.395038905,151.420000000,12.209324050
34.421161112,151.487000000,12.206190872
34.447293238,151.554000000,12.203057021
34.473434989,151.621000000,12.199922501
34.499586070,151.688000000,12.196787316
34.525746187,151.755000000,12.193651467
34.551915045,151.822000000,12.190514958
34.578092350,151.889000000,12.187377793
34.604277806,151.956000000,12.184239974
34.630471119,152.023000000,12.181101504
34.656671994,152.090000000,12.177962386
34.682880137,152.157000000,12.174822623
34.709095254,152.224000000,12.171682219
34.735317048,152.291000000,12.168541176
34.761545227,152.358000000,12.165399497
34.787779495,152.425000000,12.162257186
34.814019557,152.492000000,12.159114245
34.840265119,152.559000000,12.155970677
34.866515886,152.626000000,12.152826486
34.892771564,152.693000000,12.149681674
34.919031858,152.760000000,12.146536245
34.945296473,152.827000000,12.143390202
34.971565115,152.894000000,12.140243547
34.997837488,152.961000000,12.137096283
35.024113299,153.028000000,12.133948414
35.050392253,153.095000000,12.130799943
35.076674055,153.162000000,12.127650873
35.102958410,153.229000000,12.124501206
35.129245024,153.296000000,12.121350946
35.155533602,153.363000000,12.118200096
35.181823849,153.430000000,12.115048659
35.208115471,153.497000000,12.111896638
35.234408173,153.564000000,12.108744035
35.260701661,153.631000000,12.105590854
35.286995640,153.698000000,12.102437099
35.313289815,153.765000000,12.099282771
35.339583891,153.832000000,12.096127874
35.365877574,153.899000000,12.092972412
35.392170570,153.966000000,12.089816386
35.418462583,154.033000000,12.086659800
35.444753319,154.100000000,12.083502658
35.471042484,154.167000000,12.080344962
35.497329782,154.234000000,12.077186714
35.523614919,154.301000000,12.074027920
35.549897601,154.368000000,12.070868580
35.576177532,154.435000000,12.067708699
35.602454419,154.502000000,12.064548279
35.628727965,154.569000000,12.061387323
35.654997878,154.636000000,12.058225834
35.681263862,154.703000000,12.055063816
35.707525622,154.770000000,12.051901272
35.733782864,154.837000000,12.048738204
35.760035294,154.904000000,12.045574615
35.786282615,154.971000000,12.042410509
35.812524535,155.038000000,12.039245889
35.838760758,155.105000000,12.036080757
35.864990990,155.172000000,12.032915116
35.891214935,155.239000000,12.029748971
35.917432300,155.306000000,12.026582323
35.943642790,155.373000000,12.023415175
35.969846109,155.440000000,12.020247532
35.996041963,155.507000000,12.017079395
36.022230050,155.574000000,12.013910771
36.048410068,155.641000000,12.010741663
36.074581714,155.708000000,12.007572078
36.100744687,155.775000000,12.004402020
36.126898685,155.842000000,12.001231495
36.153043404,155.909000000,11.998060508
36.179178544,155.976000000,11.994889063
36.205303801,156.043000000,11.991717167
36.231418873,156.110000000,11.988544824
