x,y,z
-30.731135492,98.624000000,34.715617702
-30.733051625,98.691000000,34.710319120
-30.734970644,98.758000000,34.705008954
-30.736892562,98.825000000,34.699687215
-30.738817392,98.892000000,34.694353919
-30.740745145,98.959000000,34.689009079
-30.742675834,99.026000000,34.683652709
-30.744609472,99.093000000,34.678284823
-30.746546071,99.160000000,34.672905434
-30.748485643,99.227000000,34.667514557
-30.750428201,99.294000000,34.662112205
-30.752373758,99.361000000,34.656698393
-30.754322325,99.428000000,34.651273133
-30.756273916,99.495000000,34.645836441
-30.758228542,99.562000000,34.640388328
-30.760186216,99.629000000,34.634928811
-30.762146951,99.696000000,34.629457902
-30.764110759,99.763000000,34.623975615
-30.766077652,99.830000000,34.618481964
-30.768047643,99.897000000,34.612976963
-30.770020744,99.964000000,34.607460626
-30.771996968,100.031000000,34.601932966
-30.773976327,100.098000000,34.596393998
-30.775958833,100.165000000,34.590843735
-30.777944500,100.232000000,34.585282191
-30.779933339,100.299000000,34.579709380
-30.781925363,100.366000000,34.574125315
-30.783920584,100.433000000,34.568530012
-30.785919015,100.500000000,34.562923483
-30.787920669,100.567000000,34.557305742
-30.789925557,100.634000000,34.551676803
-30.791933692,100.701000000,34.546036680
-30.793945086,100.768000000,34.540385388
-30.795959753,100.835000000,34.534722938
-30.797977703,100.902000000,34.529049347
-30.799998951,100.969000000,34.523364626
-30.802023508,101.036000000,34.517668791
-30.804051387,101.103000000,34.511961855
-30.806082599,101.170000000,34.506243831
-30.808117159,101.237000000,34.500514735
-30.810155077,101.304000000,34.494774579
-30.812196367,101.371000000,34.489023377
-30.814241041,101.438000000,34.483261144
-30.816289111,101.505000000,34.477487892
-30.818340590,101.572000000,34.471703637
-30.820395490,101.639000000,34.465908391
-30.822453823,101.706000000,34.460102169
-30.824515603,101.773000000,34.454284984
-30.826580841,101.840000000,34.448456851
-30.828649550,101.907000000,34.442617783
-30.830721743,101.974000000,34.436767793
-30.832797431,102.041000000,34.430906897
-30.834876628,102.108000000,34.425035107
-30.836959345,102.175000000,34.419152437
-30.839045596,102.242000000,34.413258902
-30.841135392,102.309000000,34.407354515
-30.843228746,102.376000000,34.401439290
-30.845325671,102.443000000,34.395513241
-30.847426178,102.510000000,34.389576382
-30.849530281,102.577000000,34.383628726
-30.851637992,102.644000000,34.377670287
-30.853749322,102.711000000,34.371701080
-30.855864286,102.778000000,34.365721118
-30.857982894,102.845000000,34.359730414
-30.860105160,102.912000000,34.353728983
-30.862231096,102.979000000,34.347716839
-30.864360714,103.046000000,34.341693996
-30.866494027,103.113000000,34.335660466
-30.868631048,103.180000000,34.329616265
-30.870771788,103.247000000,34.323561405
-30.872916260,103.314000000,34.317495902
-30.875064477,103.381000000,34.311419768
-30.877216451,103.448000000,34.305333017
-30.879372194,103.515000000,34.299235664
-30.881531719,103.582000000,34.293127721
-30.883695039,103.649000000,34.287009204
-30.885862165,103.716000000,34.280880126
-30.888033111,103.783000000,34.274740500
-30.890207888,103.850000000,34.268590341
-30.892386509,103.917000000,34.262429662
-30.894568987,103.984000000,34.256258477
-30.896755333,104.051000000,34.250076801
-30.898945561,104.118000000,34.243884646
-30.901139683,104.185000000,34.237682027
-30.903337711,104.252000000,34.231468957
-30.905539658,104.319000000,34.225245451
-30.907745536,104.386000000,34.219011522
-30.909955358,104.453000000,34.212767184
-30.912169135,104.520000000,34.206512451
-30.914386881,104.587000000,34.200247336
-30.916608608,104.654000000,34.193971855
-30.918834329,104.721000000,34.187686020
-30.921064055,104.788000000,34.181389845
-30.923297799,104.855000000,34.175083344
-30.925535574,104.922000000,34.168766531
-30.927777392,104.989000000,34.162439420
-30.930023265,105.056000000,34.156102024
-30.932273206,105.123000000,34.149754358
-30.934527228,105.190000000,34.143396435
-30.936785343,105.257000000,34.137028270
-30.939047563,105.324000000,34.130649875
-30.941313900,105.391000000,34.124261265
-30.943584368,105.458000000,34.117862454
-30.945858978,105.525000000,34.111453456
-30.948137743,105.592000000,34.105034284
-30.950420676,105.659000000,34.098604952
-30.952707789,105.726000000,34.092165474
-30.954999094,105.793000000,34.085715863
-30.957294603,105.860000000,34.079256135
-30.959594330,105.927000000,34.072786302
-30.961898287,105.994000000,34.066306379
-30.964206486,106.061000000,34.059816379
-30.966518939,106.128000000,34.053316316
-30.968835659,106.195000000,34.046806204
-30.971156658,106.262000000,34.040286056
-30.973481950,106.329000000,34.033755887
-30.975811545,106.396000000,34.027215711
-30.978145457,106.463000000,34.020665541
-30.980483699,106.530000000,34.014105391
-30.982826282,106.597000000,34.007535275
-30.985173219,106.664000000,34.000955207
-30.987524522,106.731000000,33.994365200
-30.989880205,106.798000000,33.987765269
-30.992240278,106.865000000,33.981155428
-30.994604756,106.932000000,33.974535689
-30.996973649,106.999000000,33.967906068
-30.999346972,107.066000000,33.961266577
-31.001724735,107.133000000,33.954617231
-31.004106952,107.200000000,33.947958044
-31.006493635,107.267000000,33.941289029
-31.008884796,107.334000000,33.934610200
-31.011280448,107.401000000,33.927921571
-31.013680603,107.468000000,33.921223157
-31.016085274,107.535000000,33.914514969
-31.018494473,107.602000000,33.907797024
-31.020908213,107.669000000,33.901069334
-31.023326506,107.736000000,33.894331913
-31.025749364,107.803000000,33.887584775
-31.028176800,107.870000000,33.880827934
-31.030608826,107.937000000,33.874061404
-31.033045455,108.004000000,33.867285199
-31.035486700,108.071000000,33.860499332
-31.037932572,108.138000000,33.853703818
-31.040383084,108.205000000,33.846898669
-31.042838248,108.272000000,33.840083901
-31.045298078,108.339000000,33.833259526
-31.047762585,108.406000000,33.826425559
-31.050231781,108.473000000,33.819582014
-31.052705680,108.540000000,33.812728903
-31.055184294,108.607000000,33.805866242
-31.057667635,108.674000000,33.798994045
-31.060155715,108.741000000,33.792112324
-31.062648548,108.808000000,33.785221093
-31.065146145,108.875000000,33.778320368
-31.067648518,108.942000000,33.771410160
-31.070155681,109.009000000,33.764490485
-31.072667646,109.076000000,33.757561356
-31.075184425,109.143000000,33.750622787
-31.077706031,109.210000000,33.743674792
-31.080232476,109.277000000,33.736717384
-31.082763772,109.344000000,33.729750578
-31.085299932,109.411000000,33.722774387
-31.087840969,109.478000000,33.715788825
-31.090386894,109.545000000,33.708793906
-31.092937721,109.612000000,33.701789644
-31.095493461,109.679000000,33.694776052
-31.098054128,109.746000000,33.687753145
-31.100619733,109.813000000,33.680720936
-31.103190289,109.880000000,33.673679440
-31.105765808,109.947000000,33.666628669
-31.108346304,110.014000000,33.659568639
-31.110931788,110.081000000,33.652499362
-31.113522272,110.148000000,33.645420852
-31.116117770,110.215000000,33.638333124
-31.118718293,110.282000000,33.631236191
-31.121323855,110.349000000,33.624130068
-31.123934467,110.416000000,33.617014767
-31.126550142,110.483000000,33.609890302
-31.129170892,110.550000000,33.602756689
-31.131796730,110.617000000,33.595613940
-31.134427668,110.684000000,33.588462069
-31.137063719,110.751000000,33.581301090
-31.139704896,110.818000000,33.574131017
-31.142351209,110.885000000,33.566951864
-31.145002673,110.952000000,33.559763644
-31.147659299,111.019000000,33.552566372
-31.150321100,111.086000000,33.545360062
-31.152988089,111.153000000,33.538144726
-31.155660277,111.220000000,33.530920379
-31.158337678,111.287000000,33.523687036
-31.161020303,111.354000000,33.516444708
-31.163708165,111.421000000,33.509193412
-31.166401276,111.488000000,33.501933160
-31.169099650,111.555000000,33.494663965
-31.171803298,111.622000000,33.487385843
-31.174512233,111.689000000,33.480098807
-31.177226467,111.756000000,33.472802871
-31.179946012,111.823000000,33.465498048
-31.182670882,111.890000000,33.458184352
-31.185401089,111.957000000,33.450861798
-31.188136644,112.024000000,33.443530399
-31.190877561,112.091000000,33.436190168
-31.193623852,112.158000000,33.428841121
-31.196375529,112.225000000,33.421483270
-31.199132605,112.292000000,33.414116629
-31.201895092,112.359000000,33.406741213
-31.204663003,112.426000000,33.399357035
-31.207436350,112.493000000,33.391964109
-31.210215145,112.560000000,33.384562448
-31.212999401,112.627000000,33.377152068
-31.215789131,112.694000000,33.369732980
-31.218584346,112.761000000,33.362305200
-31.221385060,112.828000000,33.354868741
-31.224191285,112.895000000,33.347423618
-31.227003032,112.962000000,33.339969843
-31.229820315,113.029000000,33.332507430
-31.232643146,113.096000000,33.325036395
-31.235471538,113.163000000,33.317556749
-31.238305502,113.230000000,33.310068508
-31.241145052,113.297000000,33.302571685
-31.243990200,113.364000000,33.295066294
-31.246840958,113.431000000,33.287552348
-31.249697338,113.498000000,33.280029862
-31.252559353,113.565000000,33.272498850
-31.255427016,113.632000000,33.264959325
-31.258300339,113.699000000,33.257411300
-31.261179335,113.766000000,33.249854791
-31.264064015,113.833000000,33.242289811
-31.266954392,113.900000000,33.234716373
-31.269850479,113.967000000,33.227134491
-31.272752289,114.034000000,33.219544180
-31.275659832,114.101000000,33.211945453
-31.278573123,114.168000000,33.204338324
-31.281492173,114.235000000,33.196722807
-31.284416996,114.302000000,33.189098915
-31.287347602,114.369000000,33.181466663
-31.290284005,114.436000000,33.173826065
-31.293226218,114.503000000,33.166177133
-31.296174252,114.570000000,33.158519883
-31.299128120,114.637000000,33.150854327
-31.302087835,114.704000000,33.143180480
-31.305053408,114.771000000,33.135498356
-31.308024853,114.838000000,33.127807968
-31.311002182,114.905000000,33.120109330
-31.313985407,114.972000000,33.112402456
-31.316974541,115.039000000,33.104687360
-31.319969596,115.106000000,33.096964056
-31.322970584,115.173000000,33.089232558
-31.325977519,115.240000000,33.081492879
-31.328990411,115.307000000,33.073745033
-31.332009275,115.374000000,33.065989034
-31.335034122,115.441000000,33.058224897
-31.338064965,115.508000000,33.050452634
-31.341101816,115.575000000,33.042672260
-31.344144688,115.642000000,33.034883788
-31.347193593,115.709000000,33.027087232
-31.350248543,115.776000000,33.019282607
-31.353309551,115.843000000,33.011469926
-31.356376630,115.910000000,33.003649202
-31.359449792,115.977000000,32.995820450
-31.362529048,116.044000000,32.987983684
-31.365614413,116.111000000,32.980138917
-31.368705897,116.178000000,32.972286163
-31.371803514,116.245000000,32.964425437
-31.374907277,116.312000000,32.956556751
-31.378017196,116.379000000,32.948680120
-31.381133286,116.446000000,32.940795557
-31.384255557,116.513000000,32.932903077
-31.387384024,116.580000000,32.925002693
-31.390518698,116.647000000,32.917094419
-31.393659591,116.714000000,32.909178269
-31.396806716,116.781000000,32.901254257
-31.399960086,116.848000000,32.893322397
-31.403119713,116.915000000,32.885382702
-31.406285610,116.982000000,32.877435186
-31.409457788,117.049000000,32.869479863
-31.412636260,117.116000000,32.861516748
-31.415821039,117.183000000,32.853545853
-31.419012137,117.250000000,32.845567193
-31.422209567,117.317000000,32.837580781
-31.425413341,117.384000000,32.829586631
-31.428623471,117.451000000,32.821584758
-31.431839970,117.518000000,32.813575175
-31.435062851,117.585000000,32.805557896
-31.438292125,117.652000000,32.797532934
-31.441527805,117.719000000,32.789500304
-31.444769904,117.786000000,32.781460019
-31.448018434,117.853000000,32.773412094
-31.451273408,117.920000000,32.765356541
-31.454534838,117.987000000,32.757293376
-31.457802736,118.054000000,32.749222611
-31.461077114,118.121000000,32.741144261
-31.464357986,118.188000000,32.733058339
-31.467645364,118.255000000,32.724964859
-31.470939260,118.322000000,32.716863836
-31.474239686,118.389000000,32.708755283
-31.477546656,118.456000000,32.700639213
-31.480860181,118.523000000,32.692515641
-31.484180273,118.590000000,32.684384580
-31.487506946,118.657000000,32.676246045
-31.490840212,118.724000000,32.668100049
-31.494180083,118.791000000,32.659946606
-31.497526572,118.858000000,32.651785729
-31.500879691,118.925000000,32.643617434
-31.504239452,118.992000000,32.635441733
-31.507605868,119.059000000,32.627258640
-31.510978952,119.126000000,32.619068169
-31.514358715,119.193000000,32.610870335
-31.517745171,119.260000000,32.602665150
-31.521138331,119.327000000,32.594452629
-31.524538209,119.394000000,32.586232786
-31.527944816,119.461000000,32.578005634
-31.531358165,119.528000000,32.569771187
-31.534778268,119.595000000,32.561529459
-31.538205139,119.662000000,32.553280464
-31.541638788,119.729000000,32.545024216
-31.545079230,119.796000000,32.536760729
-31.548526475,119.863000000,32.528490016
-31.551980538,119.930000000,32.520212091
-31.555441429,119.997000000,32.511926969
-31.558909162,120.064000000,32.503634662
-31.562383749,120.131000000,32.495335186
-31.565865202,120.198000000,32.487028552
-31.569353534,120.265000000,32.478714777
-31.572848757,120.332000000,32.470393872
-31.576350884,120.399000000,32.462065853
-31.579859927,120.466000000,32.453730733
-31.583375899,120.533000000,32.445388526
-31.586898812,120.600000000,32.437039245
-31.590428678,120.667000000,32.428682905
-31.593965510,120.734000000,32.420319520
-31.597509320,120.801000000,32.411949102
-31.601060121,120.868000000,32.403571667
-31.604617926,120.935000000,32.395187227
-31.608182746,121.002000000,32.386795797
-31.611754594,121.069000000,32.378397391
-31.615333482,121.136000000,32.369992022
-31.618919424,121.203000000,32.361579705
-31.622512430,121.270000000,32.353160452
-31.626112515,121.337000000,32.344734279
-31.629719690,121.404000000,32.336301198
-31.633333968,121.471000000,32.327861224
-31.636955360,121.538000000,32.319414370
-31.640583881,121.605000000,32.310960651
-31.644219541,121.672000000,32.302500080
-31.647862354,121.739000000,32.294032671
-31.651512331,121.806000000,32.285558437
-31.655169486,121.873000000,32.277077394
-31.658833831,121.940000000,32.268589553
-31.662505378,122.007000000,32.260094931
-31.666184140,122.074000000,32.251593539
-31.669870128,122.141000000,32.243085392
-31.673563356,122.208000000,32.234570504
-31.677263836,122.275000000,32.226048889
-31.680971581,122.342000000,32.217520561
-31.684686602,122.409000000,32.208985533
-31.688408913,122.476000000,32.200443819
-31.692138525,122.543000000,32.191895433
-31.695875451,122.610000000,32.183340389
-31.699619704,122.677000000,32.174778701
-31.703371296,122.744000000,32.166210383
-31.707130239,122.811000000,32.157635447
-31.710896547,122.878000000,32.149053910
-31.714670230,122.945000000,32.140465783
-31.718451303,123.012000000,32.131871081
-31.722239776,123.079000000,32.123269818
-31.726035663,123.146000000,32.114662008
-31.729838977,123.213000000,32.106047664
-31.733649728,123.280000000,32.097426801
-31.737467928,123.347000000,32.088799431
-31.741293576,123.414000000,32.080165565
-31.745126666,123.481000000,32.071525214
-31.748967196,123.548000000,32.062878387
-31.752815163,123.615000000,32.054225095
-31.756670561,123.682000000,32.045565347
-31.760533388,123.749000000,32.036899155
-31.764403640,123.816000000,32.028226528
-31.768281312,123.883000000,32.019547475
-31.772166402,123.950000000,32.010862008
-31.776058906,124.017000000,32.002170137
-31.779958818,124.084000000,31.993471870
-31.783866137,124.151000000,31.984767220
-31.787780859,124.218000000,31.976056195
-31.791702978,124.285000000,31.967338806
-31.795632493,124.352000000,31.958615063
-31.799569398,124.419000000,31.949884977
-31.803513690,124.486000000,31.941148556
-31.807465366,124.553000000,31.932405812
-31.811424422,124.620000000,31.923656754
-31.815390854,124.687000000,31.914901393
-31.819364658,124.754000000,31.906139738
-31.823345830,124.821000000,31.897371801
-31.827334367,124.888000000,31.888597590
-31.831330265,124.955000000,31.879817117
-31.835333521,125.022000000,31.871030390
-31.839344129,125.089000000,31.862237421
-31.843362088,125.156000000,31.853438220
-31.847387392,125.223000000,31.844632796
-31.851420039,125.290000000,31.835821159
-31.855460024,125.357000000,31.827003321
-31.859507344,125.424000000,31.818179290
-31.863561995,125.491000000,31.809349078
-31.867623974,125.558000000,31.800512693
-31.871693275,125.625000000,31.791670147
-31.875769897,125.692000000,31.782821450
-31.879853834,125.759000000,31.773966611
-31.883945084,125.826000000,31.765105640
-31.888043642,125.893000000,31.756238549
-31.892149505,125.960000000,31.747365346
-31.896262669,126.027000000,31.738486042
-31.900383130,126.094000000,31.729600648
-31.904510885,126.161000000,31.720709172
-31.908645930,126.228000000,31.711811627
-31.912788260,126.295000000,31.702908020
-31.916937873,126.362000000,31.693998364
-31.921094764,126.429000000,31.685082667
-31.925258930,126.496000000,31.676160939
-31.929430367,126.563000000,31.667233192
-31.933609071,126.630000000,31.658299435
-31.937795039,126.697000000,31.649359679
-31.941988267,126.764000000,31.640413932
-31.946188750,126.831000000,31.631462207
-31.950396486,126.898000000,31.622504511
-31.954611471,126.965000000,31.613540857
-31.958833700,127.032000000,31.604571253
-31.963063170,127.099000000,31.595595711
-31.967299878,127.166000000,31.586614239
-31.971543819,127.233000000,31.577626849
-31.975794989,127.300000000,31.568633550
-31.980053386,127.367000000,31.559634352
-31.984319005,127.434000000,31.550629266
-31.988591843,127.501000000,31.541618302
-31.992871895,127.568000000,31.532601469
-31.997159159,127.635000000,31.523578779
-32.001453630,127.702000000,31.514550240
-32.005755304,127.769000000,31.505515864
-32.010064178,127.836000000,31.496475660
-32.014380248,127.903000000,31.487429639
-32.018703511,127.970000000,31.478377810
-32.023033962,128.037000000,31.469320184
-32.027371597,128.104000000,31.460256770
-32.031716414,128.171000000,31.451187580
-32.036068408,128.238000000,31.442112622
-32.040427576,128.305000000,31.433031908
-32.044793914,128.372000000,31.423945447
-32.049167417,128.439000000,31.414853249
-32.053548083,128.506000000,31.405755325
-32.057935907,128.573000000,31.396651685
-32.062330887,128.640000000,31.387542338
-32.066744629,128.707000000,31.378427295
-32.071188700,128.774000000,31.369306567
-32.075663034,128.841000000,31.360180162
-32.080167562,128.908000000,31.351048092
-32.084702219,128.975000000,31.341910366
-32.089266937,129.042000000,31.332766994
-32.093861650,129.109000000,31.323617987
-32.098486289,129.176000000,31.314463355
-32.103140789,129.243000000,31.305303108
-32.107825082,129.310000000,31.296137256
-32.112539101,129.377000000,31.286965809
-32.117282780,129.444000000,31.277788777
-32.122056051,129.511000000,31.268606170
-32.126858848,129.578000000,31.259417999
-32.131691102,129.645000000,31.250224274
-32.136552749,129.712000000,31.241025004
-32.141443719,129.779000000,31.231820200
-32.146363947,129.846000000,31.222609872
-32.151313366,129.913000000,31.213394030
-32.156291908,129.980000000,31.204172685
-32.161299507,130.047000000,31.194945845
-32.166336095,130.114000000,31.185713523
-32.171401606,130.181000000,31.176475726
-32.176495972,130.248000000,31.167232467
-32.181619127,130.315000000,31.157983754
-32.186771004,130.382000000,31.148729598
-32.191951535,130.449000000,31.139470009
-32.197160654,130.516000000,31.130204998
-32.202398294,130.583000000,31.120934573
-32.207664387,130.650000000,31.111658747
-32.212958867,130.717000000,31.102377527
-32.218281667,130.784000000,31.093090926
-32.223632720,130.851000000,31.083798952
-32.229011958,130.918000000,31.074501616
-32.234419316,130.985000000,31.065198928
-32.239854725,131.052000000,31.055890898
-32.245318119,131.119000000,31.046577537
-32.250809431,131.186000000,31.037258853
-32.256328593,131.253000000,31.027934859
-32.261875540,131.320000000,31.018605563
-32.267450204,131.387000000,31.009270976
-32.273052518,131.454000000,30.999931107
-32.278682414,131.521000000,30.990585968
-32.284339827,131.588000000,30.981235568
-32.290024689,131.655000000,30.971879917
-32.295736933,131.722000000,30.962519025
-32.301476492,131.789000000,30.953152903
-32.307243299,131.856000000,30.943781561
-32.313037287,131.923000000,30.934405008
-32.318858389,131.990000000,30.925023255
-32.324706538,132.057000000,30.915636312
-32.330581668,132.124000000,30.906244190
-32.336483711,132.191000000,30.896846897
-32.342412600,132.258000000,30.887444445
-32.348368269,132.325000000,30.878036843
-32.354350649,132.392000000,30.868624102
-32.360359675,132.459000000,30.859206231
-32.366395279,132.526000000,30.849783242
-32.372457395,132.593000000,30.840355143
-32.378545955,132.660000000,30.830921946
-32.384660892,132.727000000,30.821483659
-32.390802140,132.794000000,30.812040294
-32.396969631,132.861000000,30.802591860
-32.403163299,132.928000000,30.793138368
-32.409383076,132.995000000,30.783679828
-32.415628896,133.062000000,30.774216249
-32.421900691,133.129000000,30.764747643
-32.428198395,133.196000000,30.755274018
-32.434521940,133.263000000,30.745795385
-32.440871260,133.330000000,30.736311755
-32.447246287,133.397000000,30.726823137
-32.453646955,133.464000000,30.717329542
-32.460073197,133.531000000,30.707830980
-32.466524946,133.598000000,30.698327460
-32.473002134,133.665000000,30.688818993
-32.479504694,133.732000000,30.679305589
-32.486032561,133.799000000,30.669787258
-32.492585666,133.866000000,30.660264011
-32.499163943,133.933000000,30.650735857
-32.505767325,134.000000000,30.641202806
-32.512395745,134.067000000,30.631664869
-32.519049135,134.134000000,30.622122056
-32.525727430,134.201000000,30.612574377
-32.532430561,134.268000000,30.603021841
-32.539158462,134.335000000,30.593464460
-32.545911066,134.402000000,30.583902243
-32.552688306,134.469000000,30.574335200
-32.559490115,134.536000000,30.564763342
-32.566316426,134.603000000,30.555186678
-32.573167172,134.670000000,30.545605220
-32.580042286,134.737000000,30.536018976
-32.586941701,134.804000000,30.526427957
-32.593865351,134.871000000,30.516832173
-32.600813167,134.938000000,30.507231634
-32.607785083,135.005000000,30.497626350
-32.614781033,135.072000000,30.488016333
-32.621800949,135.139000000,30.478401590
-32.628844764,135.206000000,30.468782133
-32.635912411,135.273000000,30.459157973
-32.643003823,135.340000000,30.449529118
-32.650118934,135.407000000,30.439895579
-32.657257675,135.474000000,30.430257366
-32.664419982,135.541000000,30.420614490
-32.671605785,135.608000000,30.410966960
-32.678815019,135.675000000,30.401314786
-32.686047616,135.742000000,30.391657980
-32.693303510,135.809000000,30.381996550
-32.700582633,135.876000000,30.372330507
-32.707884918,135.943000000,30.362659861
-32.715210299,136.010000000,30.352984622
-32.722558708,136.077000000,30.343304800
-32.729930079,136.144000000,30.333620406
-32.737324344,136.211000000,30.323931449
-32.744741437,136.278000000,30.314237940
-32.752181290,136.345000000,30.304539889
-32.759643837,136.412000000,30.294837306
-32.767129011,136.479000000,30.285130200
-32.774636744,136.546000000,30.275418583
-32.782166970,136.613000000,30.265702464
-32.789719621,136.680000000,30.255981854
-32.797294631,136.747000000,30.246256761
-32.804891933,136.814000000,30.236527198
-32.812511460,136.881000000,30.226793173
-32.820153144,136.948000000,30.217054697
-32.827816919,137.015000000,30.207311780
-32.835502718,137.082000000,30.197564433
-32.843210474,137.149000000,30.187812664
-32.850940119,137.216000000,30.178056485
-32.858691587,137.283000000,30.168295905
-32.866464812,137.350000000,30.158530935
-32.874259725,137.417000000,30.148761584
-32.882076260,137.484000000,30.138987864
-32.889914350,137.551000000,30.129209783
-32.897773928,137.618000000,30.119427352
-32.905654927,137.685000000,30.109640582
-32.913557280,137.752000000,30.099849482
-32.921480920,137.819000000,30.090054062
-32.929425780,137.886000000,30.080254333
-32.937391793,137.953000000,30.070450305
-32.945378892,138.020000000,30.060641987
-32.953387010,138.087000000,30.050829390
-32.961416081,138.154000000,30.041012525
-32.969466036,138.221000000,30.031191400
-32.977536810,138.288000000,30.021366027
-32.985628335,138.355000000,30.011536415
-32.993740544,138.422000000,30.001702575
-33.001873371,138.489000000,29.991864516
-33.010026747,138.556000000,29.982022250
-33.018200607,138.623000000,29.972175785
-33.026394884,138.690000000,29.962325132
-33.034609509,138.757000000,29.952470301
-33.042844417,138.824000000,29.942611303
-33.051099540,138.891000000,29.932748147
-33.059374812,138.958000000,29.922880843
-33.067670165,139.025000000,29.913009402
-33.075985533,139.092000000,29.903133834
-33.084320848,139.159000000,29.893254149
-33.092676044,139.226000000,29.883370356
-33.101051053,139.293000000,29.873482467
-33.109445808,139.360000000,29.863590491
-33.117860243,139.427000000,29.853694439
-33.126294291,139.494000000,29.843794319
-33.134747884,139.561000000,29.833890144
-33.143220956,139.628000000,29.823981922
-33.151713439,139.695000000,29.814069664
-33.160225268,139.762000000,29.804153380
-33.168756373,139.829000000,29.794233080
-33.177306690,139.896000000,29.784308775
-33.185876150,139.963000000,29.774380473
-33.194464687,140.030000000,29.764448186
-33.203072234,140.097000000,29.754511924
-33.211698723,140.164000000,29.744571697
-33.220344089,140.231000000,29.734627514
-33.229008263,140.298000000,29.724679386
-33.237691179,140.365000000,29.714727323
-33.246392769,140.432000000,29.704771336
-33.255112968,140.499000000,29.694811433
-33.263851708,140.566000000,29.684847626
-33.272608921,140.633000000,29.674879925
-33.281384542,140.700000000,29.664908339
-33.290178502,140.767000000,29.654932880
-33.298990736,140.834000000,29.644953556
-33.307821175,140.901000000,29.634970378
-33.316669754,140.968000000,29.624983356
-33.325536405,141.035000000,29.614992501
-33.334421060,141.102000000,29.604997821
-33.343323654,141.169000000,29.594999329
-33.352244119,141.236000000,29.584997033
-33.361182388,141.303000000,29.574990944
-33.370138394,141.370000000,29.564981072
-33.379112071,141.437000000,29.554967426
-33.388103351,141.504000000,29.544950018
-33.397112166,141.571000000,29.534928857
-33.406138452,141.638000000,29.524903954
-33.415182139,141.705000000,29.514875318
-33.424243162,141.772000000,29.504842960
-33.433321453,141.839000000,29.494806889
-33.442416945,141.906000000,29.484767116
-33.451529572,141.973000000,29.474723652
-33.460659266,142.040000000,29.464676505
-33.469805961,142.107000000,29.454625686
-33.478969589,142.174000000,29.444571206
-33.488150083,142.241000000,29.434513075
-33.497347377,142.308000000,29.424451302
-33.506561403,142.375000000,29.414385897
-33.515792095,142.442000000,29.404316872
-33.525039386,142.509000000,29.394244235
-33.534303208,142.576000000,29.384167998
-33.543583494,142.643000000,29.374088170
-33.552880178,142.710000000,29.364004761
-33.562193193,142.777000000,29.353917781
-33.571522472,142.844000000,29.343827241
-33.580867947,142.911000000,29.333733151
-33.590229551,142.978000000,29.323635521
-33.599607219,143.045000000,29.313534360
-33.609000882,143.112000000,29.303429680
-33.618410474,143.179000000,29.293321489
-33.627835928,143.246000000,29.283209799
-33.637277177,143.313000000,29.273094620
-33.646734153,143.380000000,29.262975961
-33.656206790,143.447000000,29.252853832
-33.665695021,143.514000000,29.242728245
-33.675198779,143.581000000,29.232599208
-33.684717997,143.648000000,29.222466732
-33.694252608,143.715000000,29.212330828
-33.703802544,143.782000000,29.202191505
-33.713367740,143.849000000,29.192048773
-33.722948128,143.916000000,29.181902642
-33.732543641,143.983000000,29.171753124
-33.742154211,144.050000000,29.161600227
-33.751779773,144.117000000,29.151443962
-33.761420259,144.184000000,29.141284339
-33.771075602,144.251000000,29.131121368
-33.780745735,144.318000000,29.120955059
-33.790430591,144.385000000,29.110785423
-33.800130103,144.452000000,29.100612469
-33.809844205,144.519000000,29.090436207
-33.819572829,144.586000000,29.080256649
-33.829315908,144.653000000,29.070073803
-33.839073375,144.720000000,29.059887680
-33.848845163,144.787000000,29.049698291
-33.858631206,144.854000000,29.039505644
-33.868431436,144.921000000,29.029309751
-33.878245787,144.988000000,29.019110622
-33.888074191,145.055000000,29.008908266
-33.897916581,145.122000000,28.998702693
-33.907772890,145.189000000,28.988493915
-33.917643052,145.256000000,28.978281940
-33.927527000,145.323000000,28.968066780
-33.937424666,145.390000000,28.957848443
-33.947335983,145.457000000,28.947626941
-33.957260885,145.524000000,28.937402284
-33.967199304,145.591000000,28.927174481
-33.977151174,145.658000000,28.916943542
-33.987116428,145.725000000,28.906709479
-33.997094998,145.792000000,28.896472300
-34.007086818,145.859000000,28.886232016
-34.017091820,145.926000000,28.875988638
-34.027109938,145.993000000,28.865742175
-34.037141105,146.060000000,28.855492637
-34.047185253,146.127000000,28.845240035
-34.057242316,146.194000000,28.834984378
-34.067312227,146.261000000,28.824725677
-34.077394919,146.328000000,28.814463942
-34.087490324,146.395000000,28.804199183
-34.097598377,146.462000000,28.793931411
-34.107719009,146.529000000,28.783660634
-34.117852153,146.596000000,28.773386864
-34.127997744,146.663000000,28.763110110
-34.138155714,146.730000000,28.752830383
-34.148325996,146.797000000,28.742547693
-34.158508522,146.864000000,28.732262049
-34.168703227,146.931000000,28.721973463
-34.178910042,146.998000000,28.711681944
-34.189128902,147.065000000,28.701387501
-34.199359738,147.132000000,28.691090147
-34.209602485,147.199000000,28.680789889
-34.219857074,147.266000000,28.670486740
-34.230123440,147.333000000,28.660180708
-34.240401515,147.400000000,28.649871804
-34.250691232,147.467000000,28.639560037
-34.260992524,147.534000000,28.629245419
-34.271305324,147.601000000,28.618927959
-34.281629566,147.668000000,28.608607668
-34.291965181,147.735000000,28.598284555
-34.302312104,147.802000000,28.587958630
-34.312670267,147.869000000,28.577629904
