x,y,z
3.353484801016708872e+01,-1.206572270072712838e+00,1.045605714285714498e+02
3.352180646646989715e+01,-1.174746435766495178e+00,1.046077857142857397e+02
3.350876650786027966e+01,-1.142960000592401437e+00,1.046550000000000153e+02
3.349572842647398119e+01,-1.111212952681724930e+00,1.047022142857143052e+02
3.348269251445145755e+01,-1.079505279218093028e+00,1.047494285714285951e+02
3.346965906393537438e+01,-1.047836966437602157e+00,1.047966428571428850e+02
3.345662836706805621e+01,-1.016207999629269665e+00,1.048438571428571606e+02
3.344360071598892858e+01,-9.846183631351251853e-01,1.048910714285714505e+02
3.343057640283205245e+01,-9.530680403504562248e-01,1.049382857142857404e+02
3.341755571972350936e+01,-9.215570137243381810e-01,1.049855000000000160e+02
3.340453895877892876e+01,-8.900852647596401157e-01,1.050327142857143059e+02
3.339152641210095851e+01,-8.586527740134066722e-01,1.050799285714285958e+02
3.337851837177669267e+01,-8.272595210973282542e-01,1.051271428571428714e+02
3.336551512987521306e+01,-7.959054846777434689e-01,1.051743571428571613e+02
3.335251697844501706e+01,-7.645906424762420883e-01,1.052215714285714512e+02
3.333952420951152362e+01,-7.333149712698784350e-01,1.052687857142857411e+02
3.332653711507453664e+01,-7.020784468914245124e-01,1.053160000000000167e+02
3.331355598710575094e+01,-6.708810442298837051e-01,1.053632142857143066e+02
3.330058111754620853e+01,-6.397227372307295878e-01,1.054104285714285965e+02
3.328761279830381170e+01,-6.086034988962673031e-01,1.054576428571428721e+02
3.327465132125080061e+01,-5.775233012860870874e-01,1.055048571428571620e+02
3.326169697822126636e+01,-5.464821155173010814e-01,1.055520714285714519e+02
3.324875006100857178e+01,-5.154799117651237550e-01,1.055992857142857417e+02
3.323581086136296392e+01,-4.845166592630705260e-01,1.056465000000000174e+02
3.322287967098895223e+01,-4.535923263034700725e-01,1.056937142857143073e+02
3.320995678154292818e+01,-4.227068802378193824e-01,1.057409285714285971e+02
3.319704248463053631e+01,-3.918602874772838529e-01,1.057881428571428728e+02
3.318413707180429384e+01,-3.610525134930400726e-01,1.058353571428571627e+02
3.317124083456101857e+01,-3.302835228166821069e-01,1.058825714285714525e+02
3.315835406433939170e+01,-2.995532790408304558e-01,1.059297857142857282e+02
3.314547705251743537e+01,-2.688617448193870163e-01,1.059770000000000181e+02
3.313261009041004712e+01,-2.382088818681053211e-01,1.060242142857143079e+02
3.311975346926647745e+01,-2.075946509650282990e-01,1.060714285714285978e+02
3.310690748026792107e+01,-1.770190119509629789e-01,1.061186428571428735e+02
3.309407241452495896e+01,-1.464819237299352928e-01,1.061658571428571634e+02
3.308124856307512829e+01,-1.159833442697358608e-01,1.062130714285714532e+02
3.306843621688043555e+01,-8.552323060241848185e-02,1.062602857142857289e+02
3.305563566682491938e+01,-5.510153882475145315e-02,1.063075000000000188e+02
3.304284720371206419e+01,-2.471822409870437498e-02,1.063547142857143086e+02
3.303007111826251219e+01,5.626759347890724315e-03,1.064019285714285985e+02
3.301730770111147706e+01,3.593345822091951330e-02,1.064491428571428742e+02
3.300455724280627123e+01,6.620192015941897545e-02,1.064963571428571640e+02
3.299182003380394690e+01,9.643219373505833303e-02,1.065435714285714539e+02
3.297909636446877357e+01,1.266243284515017331e-01,1.065907857142857296e+02
3.296638652506975831e+01,1.567783747439556730e-01,1.066380000000000194e+02
3.295369080577827958e+01,1.868943839785435213e-01,1.066852142857143093e+02
3.294100949666556488e+01,2.169724084516166107e-01,1.067324285714285992e+02
3.292834288770031037e+01,2.470125013894432509e-01,1.067796428571428748e+02
3.291569126874615847e+01,2.770147169473384241e-01,1.068268571428571647e+02
3.290305492955935307e+01,3.069791102091996571e-01,1.068740714285714546e+02
3.289043415978625262e+01,3.369057371868962591e-01,1.069212857142857303e+02
3.287782924896089298e+01,3.667946548195958334e-01,1.069685000000000201e+02
3.286524048650257868e+01,3.966459209731114099e-01,1.070157142857143100e+02
3.285266816171345994e+01,4.264595944394585225e-01,1.070629285714285857e+02
3.284011256377608134e+01,4.562357349359665859e-01,1.071101428571428755e+02
3.282757398175100860e+01,4.859744031047668611e-01,1.071573571428571654e+02
3.281505270457437717e+01,5.156756605121057824e-01,1.072045714285714553e+02
3.280254902105549064e+01,5.453395696476815990e-01,1.072517857142857309e+02
3.279006321987439776e+01,5.749661939239950614e-01,1.072990000000000208e+02
3.277759558957951214e+01,6.045555976756162853e-01,1.073462142857143107e+02
3.276514641858521060e+01,6.341078461584942483e-01,1.073934285714285863e+02
3.275271599516937471e+01,6.636230055493417268e-01,1.074406428571428762e+02
3.274030460747110283e+01,6.931011429448760142e-01,1.074878571428571661e+02
3.272791254348820189e+01,7.225423263610248892e-01,1.075350714285714560e+02
3.271554009107487815e+01,7.519466247323691732e-01,1.075822857142857316e+02
3.270318753793931421e+01,7.813141079113323784e-01,1.076295000000000215e+02
3.269085517164130295e+01,8.106448466673915609e-01,1.076767142857143114e+02
3.267854327958985294e+01,8.399389126864140742e-01,1.077239285714285870e+02
3.266625214904085084e+01,8.691963785699338141e-01,1.077711428571428769e+02
3.265398206709463835e+01,8.984173178342286237e-01,1.078183571428571668e+02
3.264173332069368172e+01,9.276018049097430884e-01,1.078655714285714566e+02
3.262950619662019847e+01,9.567499151402065749e-01,1.079127857142857323e+02
3.261730098149378421e+01,9.858617247819027041e-01,1.079600000000000222e+02
3.260511796175009636e+01,1.014937311002800602e+00,1.080072142857143120e+02
3.259295741558579351e+01,1.043976751881836806e+00,1.080544285714285877e+02
3.258081960044290781e+01,1.072980126408109136e+00,1.081016428571428776e+02
3.256870477035755584e+01,1.101947514480038137e+00,1.081488571428571674e+02
3.255661317919150122e+01,1.130878996904437273e+00,1.081960714285714431e+02
3.254454508062981688e+01,1.159774655395954035e+00,1.082432857142857330e+02
3.253250072817854743e+01,1.188634572575938853e+00,1.082905000000000229e+02
3.252048037516239987e+01,1.217458831971868216e+00,1.083377142857143127e+02
3.250848427472239166e+01,1.246247518016199818e+00,1.083849285714285884e+02
3.249651267981353442e+01,1.275000716045807891e+00,1.084321428571428783e+02
3.248456584320255303e+01,1.303718512300901411e+00,1.084793571428571681e+02
3.247264401746550533e+01,1.332400993924286459e+00,1.085265714285714438e+02
3.246074745498553682e+01,1.361048248960401885e+00,1.085737857142857337e+02
3.244887640795057138e+01,1.389660366354457999e+00,1.086210000000000235e+02
3.243703112835093805e+01,1.418237435951539060e+00,1.086682142857143134e+02
3.242521186797717547e+01,1.446779548495727763e+00,1.087154285714285891e+02
3.241341887841767999e+01,1.475286795629109582e+00,1.087626428571428789e+02
3.240165241105643901e+01,1.503759269890964978e+00,1.088098571428571688e+02
3.238991271707071462e+01,1.532197064716733115e+00,1.088570714285714445e+02
3.237820004742882674e+01,1.560600274437156543e+00,1.089042857142857343e+02
3.236651465288782248e+01,1.588968994277370594e+00,1.089515000000000242e+02
3.235485678399121667e+01,1.617303320355816920e+00,1.089987142857143141e+02
3.234322669106678205e+01,1.645603349683367966e+00,1.090459285714285897e+02
3.233162462422418315e+01,1.673869180162470993e+00,1.090931428571428796e+02
3.232005083335283047e+01,1.702100910585908400e+00,1.091403571428571695e+02
3.230850556811954988e+01,1.730298640636114493e+00,1.091875714285714452e+02
3.229698907796637997e+01,1.758462470883999984e+00,1.092347857142857350e+02
3.228550161210829827e+01,1.786592502787987202e+00,1.092820000000000249e+02
3.227404341953101863e+01,1.814688838693088613e+00,1.093292142857143006e+02
3.226261474898871739e+01,1.842751581829845886e+00,1.093764285714285904e+02
3.225121584900185923e+01,1.870780836313233442e+00,1.094236428571428803e+02
3.223984696785486648e+01,1.898776707141823339e+00,1.094708571428571702e+02
3.222850835359407284e+01,1.926739300196567584e+00,1.095180714285714458e+02
3.221720025402531462e+01,1.954668722239894185e+00,1.095652857142857357e+02
3.220592291671189855e+01,1.982565080914559852e+00,1.096125000000000256e+02
3.219467658897224993e+01,2.010428484742722510e+00,1.096597142857143012e+02
3.218346151787781650e+01,2.038259043124705627e+00,1.097069285714285911e+02
3.217227795025081605e+01,2.066056866338112474e+00,1.097541428571428810e+02
3.216112613266207632e+01,2.093822065536647958e+00,1.098013571428571709e+02
3.215000631142882526e+01,2.121554752749062356e+00,1.098485714285714465e+02
3.213891873261253807e+01,2.149255040878120582e+00,1.098957857142857364e+02
3.212786364201675582e+01,2.176923043699319660e+00,1.099430000000000263e+02
3.211684128518489700e+01,2.204558875860049394e+00,1.099902142857143019e+02
3.210585190739809747e+01,2.232162652878299625e+00,1.100374285714285918e+02
3.209489575367307168e+01,2.259734491141599300e+00,1.100846428571428817e+02
3.208397306875995270e+01,2.287274507905913357e+00,1.101318571428571715e+02
3.207308409714010367e+01,2.314782821294411708e+00,1.101790714285714472e+02
3.206222908302406438e+01,2.342259550296489135e+00,1.102262857142857371e+02
3.205140827034927753e+01,2.369704814766539158e+00,1.102735000000000269e+02
3.204062190277811339e+01,2.397118735422750557e+00,1.103207142857143026e+02
3.202987022369557479e+01,2.424501433846081522e+00,1.103679285714285925e+02
3.201915347620733598e+01,2.451853032478909178e+00,1.104151428571428823e+02
3.200847190313751156e+01,2.479173654624040157e+00,1.104623571428571580e+02
3.199782574702657811e+01,2.506463424443399202e+00,1.105095714285714479e+02
3.198721525012927813e+01,2.533722466957001984e+00,1.105567857142857378e+02
3.197664065441253456e+01,2.560950908041523366e+00,1.106040000000000276e+02
3.196610220155329074e+01,2.588148874429255564e+00,1.106512142857143033e+02
3.195560013293647827e+01,2.615316493706976608e+00,1.106984285714285932e+02
3.194513468965294578e+01,2.642453894314506169e+00,1.107456428571428830e+02
3.193470611249730950e+01,2.669561205543686366e+00,1.107928571428571587e+02
3.192431464196593183e+01,2.696638557537055281e+00,1.108400714285714486e+02
3.191396051825484292e+01,2.723686081286633254e+00,1.108872857142857384e+02
3.190364398125770151e+01,2.750703908632685213e+00,1.109345000000000283e+02
3.189336527056366677e+01,2.777692172262495429e+00,1.109817142857143040e+02
3.188312462545544079e+01,2.804651005709036582e+00,1.110289285714285938e+02
3.187292228490713697e+01,2.831580543349808021e+00,1.110761428571428837e+02
3.186275848758232243e+01,2.858480920405467973e+00,1.111233571428571594e+02
3.185263347183190064e+01,2.885352272938654927e+00,1.111705714285714492e+02
3.184254747569216448e+01,2.912194737852635829e+00,1.112177857142857391e+02
3.183250073688270732e+01,2.939008452890063072e+00,1.112650000000000148e+02
3.182249349280445472e+01,2.965793556631575179e+00,1.113122142857143047e+02
3.181252598053761105e+01,2.992550188494679020e+00,1.113594285714285945e+02
3.180259843683971965e+01,3.019278488732259014e+00,1.114066428571428844e+02
3.179271109814358809e+01,3.045978598431386519e+00,1.114538571428571601e+02
3.178286420055533767e+01,3.072650659511925397e+00,1.115010714285714499e+02
3.177305797985243174e+01,3.099294814725226388e+00,1.115482857142857398e+02
3.176329267148165769e+01,3.125911207652738888e+00,1.115955000000000155e+02
3.175356851055715168e+01,3.152499982704878523e+00,1.116427142857143053e+02
3.174388573185849083e+01,3.179061285119367586e+00,1.116899285714285952e+02
3.173424456982866459e+01,3.205595260960083959e+00,1.117371428571428851e+02
3.172464525857214923e+01,3.232102057115678662e+00,1.117843571428571607e+02
3.171508803185295733e+01,3.258581821298099701e+00,1.118315714285714506e+02
3.170557312309266251e+01,3.285034702041451204e+00,1.118787857142857405e+02
3.169610076536853427e+01,3.311460848700255699e+00,1.119260000000000161e+02
3.168667119141152710e+01,3.337860411448445586e+00,1.119732142857143060e+02
3.167728463360438695e+01,3.364233541277716011e+00,1.120204285714285959e+02
3.166794132397977890e+01,3.390580389996126875e+00,1.120676428571428858e+02
3.165864149421828699e+01,3.416901110226948646e+00,1.121148571428571614e+02
3.164938537564657395e+01,3.443195855406917527e+00,1.121620714285714513e+02
3.164017319923545912e+01,3.469464779785050190e+00,1.122092857142857412e+02
3.163100519559803558e+01,3.495708038421081021e+00,1.122565000000000168e+02
3.162188159498775875e+01,3.521925787184168932e+00,1.123037142857143067e+02
3.161280262729660961e+01,3.548118182751248018e+00,1.123509285714285966e+02
3.160376852205316567e+01,3.574285382605892902e+00,1.123981428571428722e+02
3.159477950842079252e+01,3.600427545036504196e+00,1.124453571428571621e+02
3.158583581519572903e+01,3.626544829135195158e+00,1.124925714285714520e+02
3.157693767080527891e+01,3.652637394796007353e+00,1.125397857142857418e+02
3.156808530330595275e+01,3.678705402713738248e+00,1.125870000000000175e+02
3.155927894038155657e+01,3.704749014382272332e+00,1.126342142857143074e+02
3.155051880934149722e+01,3.730768392093156915e+00,1.126814285714285973e+02
3.154180513711884615e+01,3.756763698934121098e+00,1.127286428571428729e+02
3.153313815026853106e+01,3.782735098787565864e+00,1.127758571428571628e+02
3.152451807496555958e+01,3.808682756329078156e+00,1.128230714285714527e+02
3.151594513700319666e+01,3.834606837025947623e+00,1.128702857142857425e+02
3.150741956179114922e+01,3.860507507135571892e+00,1.129175000000000182e+02
3.149894157435377906e+01,3.886384933704044808e+00,1.129647142857143081e+02
3.149051139932833365e+01,3.912239284564555941e+00,1.130119285714285979e+02
3.148212926096315911e+01,3.938070728335862469e+00,1.130591428571428736e+02
3.147379538311588831e+01,3.963879434420822800e+00,1.131063571428571635e+02
3.146550998925174625e+01,3.989665573004810728e+00,1.131535714285714533e+02
3.145727330244170972e+01,4.015429315054111825e+00,1.132007857142857432e+02
3.144908554536083045e+01,4.041170832314472605e+00,1.132480000000000189e+02
3.144094694028645520e+01,4.066890297309417868e+00,1.132952142857143087e+02
3.143285770909646004e+01,4.092587883338879351e+00,1.133424285714285986e+02
3.142481807326757348e+01,4.118263764477380739e+00,1.133896428571428743e+02
3.141682825387360722e+01,4.143918115572679639e+00,1.134368571428571641e+02
3.140888847158376151e+01,4.169551112243985891e+00,1.134840714285714540e+02
3.140099894666093050e+01,4.195162930880553809e+00,1.135312857142857297e+02
3.139315989895994008e+01,4.220753748639999969e+00,1.135785000000000196e+02
3.138537154792591721e+01,4.246323743446668963e+00,1.136257142857143094e+02
3.137763411259257396e+01,4.271873093990111947e+00,1.136729285714285993e+02
3.136994781158051993e+01,4.297401979723386667e+00,1.137201428571428750e+02
3.136231286309559252e+01,4.322910580861528906e+00,1.137673571428571648e+02
3.135472948492718004e+01,4.348399078379891591e+00,1.138145714285714547e+02
3.134719789444660520e+01,4.373867654012427941e+00,1.138617857142857304e+02
3.133971830860540919e+01,4.399316490250221534e+00,1.139090000000000202e+02
3.133229094393374581e+01,4.424745770339759687e+00,1.139562142857143101e+02
3.132491601653874014e+01,4.450155678281241478e+00,1.140034285714286000e+02
3.131759374210284719e+01,4.475546398827027872e+00,1.140506428571428756e+02
3.131032433588223185e+01,4.500918117479883129e+00,1.140978571428571655e+02
3.130310801270515952e+01,4.526271020491416941e+00,1.141450714285714554e+02
3.129594498697037608e+01,4.551605294860339157e+00,1.141922857142857310e+02
3.128883547264551979e+01,4.576921128330805111e+00,1.142395000000000209e+02
3.128177968326549419e+01,4.602218709390772489e+00,1.142867142857143108e+02
3.127477783193095462e+01,4.627498227270240960e+00,1.143339285714286007e+02
3.126783013130665623e+01,4.652759871939630365e+00,1.143811428571428763e+02
3.126093679361990851e+01,4.678003834108065639e+00,1.144283571428571662e+02
3.125409803065901215e+01,4.703230305221707930e+00,1.144755714285714561e+02
3.124731405377170290e+01,4.728439477462010210e+00,1.145227857142857317e+02
3.124058507386361327e+01,4.753631543743944476e+00,1.145700000000000216e+02
3.123391130139671645e+01,4.778806697714428786e+00,1.146172142857143115e+02
3.122729294638781639e+01,4.803965133750508265e+00,1.146644285714285871e+02
3.122073021840694196e+01,4.829107046957678229e+00,1.147116428571428770e+02
3.121422332657596499e+01,4.854232633168103384e+00,1.147588571428571669e+02
3.120777247956698730e+01,4.879342088938853017e+00,1.148060714285714567e+02
3.120137788560084502e+01,4.904435611550338692e+00,1.148532857142857324e+02
3.119503975244567684e+01,4.929513399004311403e+00,1.149005000000000223e+02
3.118875828741536438e+01,4.954575650022337463e+00,1.149477142857143122e+02
3.118253369736809688e+01,4.979622564043841848e+00,1.149949285714285878e+02
3.117636618870488263e+01,5.004654341224545000e+00,1.150421428571428777e+02
3.117025596736810655e+01,5.029671182434491961e+00,1.150893571428571676e+02
3.116420323884000965e+01,5.054673289256532698e+00,1.151365714285714574e+02
3.115820820814135672e+01,5.079660863984170938e+00,1.151837857142857331e+02
3.115227107982986965e+01,5.104634109620223903e+00,1.152310000000000230e+02
3.114639205799890220e+01,5.129593229874674698e+00,1.152782142857143128e+02
3.114057134627593015e+01,5.154538429163111779e+00,1.153254285714285885e+02
3.113480914782118703e+01,5.179469912604766080e+00,1.153726428571428784e+02
3.112910566532622880e+01,5.204387886020811926e+00,1.154198571428571682e+02
3.112346110101258034e+01,5.229292555932524955e+00,1.154670714285714581e+02
3.111787565663027522e+01,5.254184129559502203e+00,1.155142857142857338e+02
3.111234953345651633e+01,5.279062814817766736e+00,1.155615000000000236e+02
3.110688293229427615e+01,5.303928820318074777e+00,1.156087142857143135e+02
3.110147605347098221e+01,5.328782355363908430e+00,1.156559285714285892e+02
3.109612909683705695e+01,5.353623629949797014e+00,1.157031428571428791e+02
3.109084226176466714e+01,5.378452854759482094e+00,1.157503571428571689e+02
3.108561574714630993e+01,5.403270241163975030e+00,1.157975714285714446e+02
3.108044975139353383e+01,5.428076001219714897e+00,1.158447857142857345e+02
3.107534447243554609e+01,5.452870347666885387e+00,1.158920000000000243e+02
3.107030010771795858e+01,5.477653493927317818e+00,1.159392142857143142e+02
3.106531685420142708e+01,5.502425654102805375e+00,1.159864285714285899e+02
3.106039490836037587e+01,5.527187042973205955e+00,1.160336428571428797e+02
3.105553446618169033e+01,5.551937875994562788e+00,1.160808571428571696e+02
3.105073572316344865e+01,5.576678369297169091e+00,1.161280714285714453e+02
3.104599887431362149e+01,5.601408739683747307e+00,1.161752857142857351e+02
3.104132411414880366e+01,5.626129204627636327e+00,1.162225000000000250e+02
3.103671163669295652e+01,5.650839982270778883e+00,1.162697142857143149e+02
3.103216163547616446e+01,5.675541291421871470e+00,1.163169285714285905e+02
3.102767430353339861e+01,5.700233351554516936e+00,1.163641428571428804e+02
3.102324983340323072e+01,5.724916382805275816e+00,1.164113571428571703e+02
3.101888841712668210e+01,5.749590605971766522e+00,1.164585714285714459e+02
3.101459024624591265e+01,5.774256242510796611e+00,1.165057857142857358e+02
3.101035551180309113e+01,5.798913514536332414e+00,1.165530000000000257e+02
3.100618440433914813e+01,5.823562644817783074e+00,1.166002142857143156e+02
3.100207711389260012e+01,5.848203856777874243e+00,1.166474285714285912e+02
3.099803382999833801e+01,5.872837374490863738e+00,1.166946428571428811e+02
3.099405474168647601e+01,5.897463422680539580e+00,1.167418571428571710e+02
3.099014003748118284e+01,5.922082226718274889e+00,1.167890714285714466e+02
3.098628990539948447e+01,5.946694012621188463e+00,1.168362857142857365e+02
3.098250453295017337e+01,5.971299007050093088e+00,1.168835000000000264e+02
3.097878410713262198e+01,5.995897437307506905e+00,1.169307142857143020e+02
3.097512881443563515e+01,6.020489531335954325e+00,1.169779285714285919e+02
3.097153884083636655e+01,6.045075517715694957e+00,1.170251428571428818e+02
3.096801437179919958e+01,6.069655625662957910e+00,1.170723571428571717e+02
3.096455559227456078e+01,6.094230085027978028e+00,1.171195714285714473e+02
3.096116268669791793e+01,6.118799126292906898e+00,1.171667857142857372e+02
3.095783583898867164e+01,6.143362980569912146e+00,1.172140000000000271e+02
3.095457523254900423e+01,6.167921879599283841e+00,1.172612142857143027e+02
3.095138105026287434e+01,6.192476055747270891e+00,1.173084285714285926e+02
3.094825347449490138e+01,6.217025742004331335e+00,1.173556428571428825e+02
3.094519268708936721e+01,6.241571171982890576e+00,1.174028571428571723e+02
3.094219886936912545e+01,6.266112579915553482e+00,1.174500714285714480e+02
3.093927220213456764e+01,6.290650200652982527e+00,1.174972857142857379e+02
3.093641286566261073e+01,6.315184269661997085e+00,1.175445000000000277e+02
3.093362103970562060e+01,6.339715023023503981e+00,1.175917142857143034e+02
3.093089690349049192e+01,6.364242697430525730e+00,1.176389285714285933e+02
3.092824063571755389e+01,6.388767530186110655e+00,1.176861428571428831e+02
3.092565241455962166e+01,6.413289759201503237e+00,1.177333571428571588e+02
3.092313241766103005e+01,6.437809622993889036e+00,1.177805714285714487e+02
3.092068082213658542e+01,6.462327360684533062e+00,1.178277857142857385e+02
3.091829780457066690e+01,6.486843211996769831e+00,1.178750000000000284e+02
3.091598354101620671e+01,6.511357417253820223e+00,1.179222142857143041e+02
3.091373820699381980e+01,6.535870217376928082e+00,1.179694285714285940e+02
3.091156197749075218e+01,6.560381853883259673e+00,1.180166428571428838e+02
3.090945502696006741e+01,6.584892568883788044e+00,1.180638571428571595e+02
3.090741752931960917e+01,6.609402605081438509e+00,1.181110714285714494e+02
3.090544965795117704e+01,6.633912205768807802e+00,1.181582857142857392e+02
3.090355158569957084e+01,6.658421614826280255e+00,1.182055000000000291e+02
3.090172348487169174e+01,6.682931076719957453e+00,1.182527142857143048e+02
3.089996552723568612e+01,6.707440836499564796e+00,1.182999285714285946e+02
3.089827788402005027e+01,6.731951139796330530e+00,1.183471428571428845e+02
3.089666072591273505e+01,6.756462232821083269e+00,1.183943571428571602e+02
3.089511422306032173e+01,6.780974362362025332e+00,1.184415714285714500e+02
3.089363854506716933e+01,6.805487775782750326e+00,1.184887857142857399e+02
3.089223386099451929e+01,6.830002721020173695e+00,1.185360000000000298e+02
3.089090033935973523e+01,6.854519446582410858e+00,1.185832142857143054e+02
3.088963814813543252e+01,6.879038201546692655e+00,1.186304285714285953e+02
3.088844745474866826e+01,6.903559235557380269e+00,1.186776428571428852e+02
3.088732842608013840e+01,6.928082798823738564e+00,1.187248571428571609e+02
3.088628122846339252e+01,6.952609142117910146e+00,1.187720714285714507e+02
3.088530602768400612e+01,6.977138516772924071e+00,1.188192857142857406e+02
3.088440298897886294e+01,7.001671174680363485e+00,1.188665000000000163e+02
3.088357227703533070e+01,7.026207368288526212e+00,1.189137142857143061e+02
3.088281405599053286e+01,7.050747350600156338e+00,1.189609285714285960e+02
3.088212848943058120e+01,7.075291375170384534e+00,1.190081428571428859e+02
3.088151574038982261e+01,7.099839696104600861e+00,1.190553571428571615e+02
3.088097597135012506e+01,7.124392568056457264e+00,1.191025714285714514e+02
3.088050934424018124e+01,7.148950246225523664e+00,1.191497857142857413e+02
3.088011602043472337e+01,7.173512986355404131e+00,1.191970000000000169e+02
3.087979616075387668e+01,7.198081044731518219e+00,1.192442142857143068e+02
3.087954992546242394e+01,7.222654678178964005e+00,1.192914285714285967e+02
3.087937747426916602e+01,7.247234144060378469e+00,1.193386428571428866e+02
3.087927896632618641e+01,7.271819700273899123e+00,1.193858571428571622e+02
3.087925456022824022e+01,7.296411605250944454e+00,1.194330714285714521e+02
3.087930441401204007e+01,7.321010117954112495e+00,1.194802857142857420e+02
3.087942868515563433e+01,7.345615497875064293e+00,1.195275000000000176e+02
3.087962753057781740e+01,7.370228005032293694e+00,1.195747142857143075e+02
3.087990110663736587e+01,7.394847899969169802e+00,1.196219285714285974e+02
3.088024956913258734e+01,7.419475443751559318e+00,1.196691428571428872e+02
3.088067307330052813e+01,7.444110897965837914e+00,1.197163571428571629e+02
3.088117177381653278e+01,7.468754524716773702e+00,1.197635714285714528e+02
3.088174582479356900e+01,7.493406586625130039e+00,1.198107857142857426e+02
3.088239537978160243e+01,7.518067346825840325e+00,1.198580000000000183e+02
3.088312059176715252e+01,7.542737068965594815e+00,1.199052142857143082e+02
3.088392161317259621e+01,7.567416017200802258e+00,1.199524285714285980e+02
3.088479859585566700e+01,7.592104456195409412e+00,1.199996428571428737e+02
3.088575159450240903e+01,7.616802625632784540e+00,1.200468571428571636e+02
3.088678026813964550e+01,7.641510660747077743e+00,1.200940714285714535e+02
3.088788417469936931e+01,7.666228668748907182e+00,1.201412857142857433e+02
3.088906287216687119e+01,7.690956755322281069e+00,1.201885000000000190e+02
3.089031591858451975e+01,7.715695024625687459e+00,1.202357142857143089e+02
3.089164287205575476e+01,7.740443579293009080e+00,1.202829285714285987e+02
3.089304329074890632e+01,7.765202520434422162e+00,1.203301428571428744e+02
3.089451673290107792e+01,7.789971947637562621e+00,1.203773571428571643e+02
3.089606275682207226e+01,7.814751958968319201e+00,1.204245714285714541e+02
3.089768092089814644e+01,7.839542650972004978e+00,1.204717857142857440e+02
3.089937078359595191e+01,7.864344118674317485e+00,1.205190000000000197e+02
3.090113190346633587e+01,7.889156455582371663e+00,1.205662142857143095e+02
3.090296383914821376e+01,7.913979753685778995e+00,1.206134285714285994e+02
3.090486614937235643e+01,7.938814103457708882e+00,1.206606428571428751e+02
3.090683839296528390e+01,7.963659593855880736e+00,1.207078571428571649e+02
3.090888012885299574e+01,7.988516312323810098e+00,1.207550714285714548e+02
3.091099091606487193e+01,8.013384344791795399e+00,1.208022857142857447e+02
3.091317031373742452e+01,8.038263775677938483e+00,1.208495000000000203e+02
3.091541788111810973e+01,8.063154687889523942e+00,1.208967142857143102e+02
3.091773317756911510e+01,8.088057162823874435e+00,1.209439285714286001e+02
3.092011576257114669e+01,8.112971280369723814e+00,1.209911428571428758e+02
3.092256519572722340e+01,8.137897118908188787e+00,1.210383571428571656e+02
3.092508103676641440e+01,8.162834755314070989e+00,1.210855714285714555e+02
3.092766284554761924e+01,8.187784264956912139e+00,1.211327857142857312e+02
3.093031018206333371e+01,8.212745721702377821e+00,1.211800000000000210e+02
3.093302260644336599e+01,8.237719197913214941e+00,1.212272142857143109e+02
3.093579967895859539e+01,8.262704764450692352e+00,1.212744285714286008e+02
3.093864096002473474e+01,8.287702490675622258e+00,1.213216428571428764e+02
3.094154601020600026e+01,8.312712444449806171e+00,1.213688571428571663e+02
3.094451439021885619e+01,8.337734692137123815e+00,1.214160714285714562e+02
3.094754566093574155e+01,8.362769298604805002e+00,1.214632857142857318e+02
3.095063938338871523e+01,8.387816327224831170e+00,1.215105000000000217e+02
3.095379511877325029e+01,8.412875839875100681e+00,1.215577142857143116e+02
3.095701242845181156e+01,8.437947896940741543e+00,1.216049285714286015e+02
3.096029087395761437e+01,8.463032557315395721e+00,1.216521428571428771e+02
3.096363001699824125e+01,8.488129878402704165e+00,1.216993571428571670e+02
3.096702941945934384e+01,8.513239916117372630e+00,1.217465714285714569e+02
3.097048864340828089e+01,8.538362724886685129e+00,1.217937857142857325e+02
3.097400725109777397e+01,8.563498357651811332e+00,1.218410000000000224e+02
3.097758480496955258e+01,8.588646865869202784e+00,1.218882142857143123e+02
3.098122086765794947e+01,8.613808299511903854e+00,1.219354285714286021e+02
3.098491500199356707e+01,8.638982707070951506e+00,1.219826428571428778e+02
3.098866677100686573e+01,8.664170135556853225e+00,1.220298571428571677e+02
3.099247573793180166e+01,8.689370630500841131e+00,1.220770714285714575e+02
3.099634146620939745e+01,8.714584235956442271e+00,1.221242857142857332e+02
3.100026351949129477e+01,8.739810994500874841e+00,1.221715000000000231e+02
3.100424146164347405e+01,8.765050947236359136e+00,1.222187142857143130e+02
3.100827485674964379e+01,8.790304133791716268e+00,1.222659285714285886e+02
3.101236326911495667e+01,8.815570592323803467e+00,1.223131428571428785e+02
3.101650626326946991e+01,8.840850359518917401e+00,1.223603571428571684e+02
3.102070340397176906e+01,8.866143470594405329e+00,1.224075714285714582e+02
3.102495425621242831e+01,8.891449959300000927e+00,1.224547857142857339e+02
3.102925838521762358e+01,8.916769857919444320e+00,1.225020000000000238e+02
3.103361535645260005e+01,8.942103197271956461e+00,1.225492142857143136e+02
3.103802473562517150e+01,8.967450006713800548e+00,1.225964285714285893e+02
3.104248608868930503e+01,8.992810314139751071e+00,1.226436428571428792e+02
3.104699898184853168e+01,9.018184145984731614e+00,1.226908571428571690e+02
3.105156298155948136e+01,9.043571527225333639e+00,1.227380714285714589e+02
3.105617765453536450e+01,9.068972481381278428e+00,1.227852857142857346e+02
