x,y,z
-1.243043086738183867e+01,2.624355363450566969e+01,1.352160000000000082e+02
-1.245042887303103285e+01,2.624011868454769214e+01,1.352640000000000100e+02
-1.247040593232000383e+01,2.623664426009966277e+01,1.353120000000000118e+02
-1.249036174637252472e+01,2.623313007357487336e+01,1.353600000000000136e+02
-1.251029601546356140e+01,2.622957583827121297e+01,1.354080000000000155e+02
-1.253020843902291048e+01,2.622598126837118215e+01,1.354560000000000173e+02
-1.255009871563878399e+01,2.622234607894173664e+01,1.355040000000000191e+02
-1.256996654306141359e+01,2.621866998593433351e+01,1.355519999999999925e+02
-1.258981161820670103e+01,2.621495270618468609e+01,1.355999999999999943e+02
-1.260963363715978325e+01,2.621119395741278524e+01,1.356479999999999961e+02
-1.262943229517850163e+01,2.620739345822279276e+01,1.356959999999999980e+02
-1.264920728669728156e+01,2.620355092810273590e+01,1.357439999999999998e+02
-1.266895830533053413e+01,2.619966608742457481e+01,1.357920000000000016e+02
-1.268868504387628704e+01,2.619573865744388286e+01,1.358400000000000034e+02
-1.270838719431986696e+01,2.619176836029973288e+01,1.358880000000000052e+02
-1.272806444783740432e+01,2.618775491901450891e+01,1.359360000000000070e+02
-1.274771649479954228e+01,2.618369805749363621e+01,1.359840000000000089e+02
-1.276734302477499128e+01,2.617959750052542844e+01,1.360320000000000107e+02
-1.278694372653406219e+01,2.617545297378079994e+01,1.360800000000000125e+02
-1.280651828805247661e+01,2.617126420381299212e+01,1.361280000000000143e+02
-1.282606639651470992e+01,2.616703091805741010e+01,1.361760000000000161e+02
-1.284558773831791711e+01,2.616275284483116081e+01,1.362240000000000180e+02
-1.286508199907515504e+01,2.615842971333293576e+01,1.362719999999999914e+02
-1.288454886361938101e+01,2.615406125364255274e+01,1.363199999999999932e+02
-1.290398801600678702e+01,2.614964719672071070e+01,1.363679999999999950e+02
-1.292339913952051234e+01,2.614518727440863088e+01,1.364159999999999968e+02
-1.294278191667428857e+01,2.614068121942761991e+01,1.364639999999999986e+02
-1.296213602921594976e+01,2.613612876537880325e+01,1.365120000000000005e+02
-1.298146115813113077e+01,2.613152964674267409e+01,1.365600000000000023e+02
-1.300075698364683419e+01,2.612688359887866696e+01,1.366080000000000041e+02
-1.302002318523503099e+01,2.612219035802482736e+01,1.366560000000000059e+02
-1.303925944161638206e+01,2.611744966129722201e+01,1.367040000000000077e+02
-1.305846543076361321e+01,2.611266124668966526e+01,1.367520000000000095e+02
-1.307764082990537702e+01,2.610782485307310097e+01,1.368000000000000114e+02
-1.309678531552969538e+01,2.610294022019521876e+01,1.368480000000000132e+02
-1.311589856338762239e+01,2.609800708867991403e+01,1.368960000000000150e+02
-1.313498024849693380e+01,2.609302520002676928e+01,1.369440000000000168e+02
-1.315403004514550567e+01,2.608799429661058156e+01,1.369920000000000186e+02
-1.317304762689519748e+01,2.608291412168074075e+01,1.370399999999999920e+02
-1.319203266658534091e+01,2.607778441936070379e+01,1.370879999999999939e+02
-1.321098483633625165e+01,2.607260493464748663e+01,1.371359999999999957e+02
-1.322990380755296336e+01,2.606737541341099273e+01,1.371839999999999975e+02
-1.324878925092883719e+01,2.606209560239341272e+01,1.372319999999999993e+02
-1.326764083644905057e+01,2.605676524920869142e+01,1.372800000000000011e+02
-1.328645823339438792e+01,2.605138410234177471e+01,1.373280000000000030e+02
-1.330524111034460688e+01,2.604595191114810149e+01,1.373760000000000048e+02
-1.332398913518226813e+01,2.604046842585280075e+01,1.374240000000000066e+02
-1.334270197509618683e+01,2.603493339755011249e+01,1.374720000000000084e+02
-1.336137929658510970e+01,2.602934657820268782e+01,1.375200000000000102e+02
-1.338002076546130326e+01,2.602370772064080029e+01,1.375680000000000121e+02
-1.339862604685413494e+01,2.601801657856172767e+01,1.376160000000000139e+02
-1.341719480521370933e+01,2.601227290652895974e+01,1.376640000000000157e+02
-1.343572670431439064e+01,2.600647645997145929e+01,1.377120000000000175e+02
-1.345422140725851534e+01,2.600062699518288412e+01,1.377599999999999909e+02
-1.347267857647991285e+01,2.599472426932081248e+01,1.378079999999999927e+02
-1.349109787374751335e+01,2.598876804040596156e+01,1.378559999999999945e+02
-1.350947896016895555e+01,2.598275806732132764e+01,1.379039999999999964e+02
-1.352782149619414653e+01,2.597669410981145788e+01,1.379519999999999982e+02
-1.354612514161891568e+01,2.597057592848150165e+01,1.380000000000000000e+02
-1.356438955558859050e+01,2.596440328479638282e+01,1.380480000000000018e+02
-1.358261439660149605e+01,2.595817594107997905e+01,1.380960000000000036e+02
-1.360079932251272083e+01,2.595189366051419455e+01,1.381440000000000055e+02
-1.361894399053754867e+01,2.594555620713803989e+01,1.381920000000000073e+02
-1.363704805725511626e+01,2.593916334584676875e+01,1.382400000000000091e+02
-1.365511117861197476e+01,2.593271484239090796e+01,1.382880000000000109e+02
-1.367313300992570113e+01,2.592621046337533386e+01,1.383360000000000127e+02
-1.369111320588849523e+01,2.591964997625827039e+01,1.383840000000000146e+02
-1.370905142057066506e+01,2.591303314935038671e+01,1.384320000000000164e+02
-1.372694730742434821e+01,2.590635975181375628e+01,1.384800000000000182e+02
-1.374480051928702196e+01,2.589962955366082653e+01,1.385280000000000200e+02
-1.376261070838498846e+01,2.589284232575347744e+01,1.385759999999999934e+02
-1.378037752633719215e+01,2.588599783980190239e+01,1.386239999999999952e+02
-1.379810062415850958e+01,2.587909586836366316e+01,1.386719999999999970e+02
-1.381577965226353477e+01,2.587213618484248911e+01,1.387199999999999989e+02
-1.383341426047008760e+01,2.586511856348730731e+01,1.387680000000000007e+02
-1.385100409800269539e+01,2.585804277939114826e+01,1.388160000000000025e+02
-1.386854881349632151e+01,2.585090860848992378e+01,1.388640000000000043e+02
-1.388604805499982042e+01,2.584371582756143937e+01,1.389120000000000061e+02
-1.390350146997954717e+01,2.583646421422419692e+01,1.389600000000000080e+02
-1.392090870532286395e+01,2.582915354693621524e+01,1.390080000000000098e+02
-1.393826940734179054e+01,2.582178360499393577e+01,1.390560000000000116e+02
-1.395558322177651434e+01,2.581435416853096498e+01,1.391040000000000134e+02
-1.397284979379893244e+01,2.580686501851688774e+01,1.391520000000000152e+02
-1.399006876801623989e+01,2.579931593675615531e+01,1.392000000000000171e+02
-1.400723978847446105e+01,2.579170670588670333e+01,1.392480000000000189e+02
-1.402436249866201479e+01,2.578403710937884696e+01,1.392959999999999923e+02
-1.404143654151332754e+01,2.577630693153390240e+01,1.393439999999999941e+02
-1.405846155941220132e+01,2.576851595748307489e+01,1.393919999999999959e+02
-1.407543719419555295e+01,2.576066397318600210e+01,1.394399999999999977e+02
-1.409236308715689923e+01,2.575275076542954977e+01,1.394879999999999995e+02
-1.410923887904979601e+01,2.574477612182653274e+01,1.395360000000000014e+02
-1.412606421009155788e+01,2.573673983081426186e+01,1.395840000000000032e+02
-1.414283871996664743e+01,2.572864168165332899e+01,1.396320000000000050e+02
-1.415956204783027594e+01,2.572048146442617522e+01,1.396800000000000068e+02
-1.417623383231194545e+01,2.571225897003575867e+01,1.397280000000000086e+02
-1.419285371151892683e+01,2.570397399020410845e+01,1.397760000000000105e+02
-1.420942132303987115e+01,2.569562631747097470e+01,1.398240000000000123e+02
-1.422593630394823094e+01,2.568721574519245721e+01,1.398720000000000141e+02
-1.424239829080587683e+01,2.567874206753944932e+01,1.399200000000000159e+02
-1.425880691966660585e+01,2.567020507949625951e+01,1.399680000000000177e+02
-1.427516182607958761e+01,2.566160457685922225e+01,1.400160000000000196e+02
-1.429146264509297914e+01,2.565294035623509217e+01,1.400639999999999930e+02
-1.430770901125737282e+01,2.564421221503965498e+01,1.401119999999999948e+02
-1.432390055862933842e+01,2.563541995149615360e+01,1.401599999999999966e+02
-1.434003692077492431e+01,2.562656336463385287e+01,1.402079999999999984e+02
-1.435611773077315334e+01,2.561764225428643371e+01,1.402560000000000002e+02
-1.437214262121957375e+01,2.560865642109048679e+01,1.403040000000000020e+02
-1.438811122422968403e+01,2.559960566648390312e+01,1.403520000000000039e+02
-1.440402317144251043e+01,2.559048979270439972e+01,1.404000000000000057e+02
-1.441987809402406029e+01,2.558130860278782492e+01,1.404480000000000075e+02
-1.443567562267076987e+01,2.557206190056662720e+01,1.404960000000000093e+02
-1.445141538761319744e+01,2.556274949066815338e+01,1.405440000000000111e+02
-1.446709701861922248e+01,2.555337117851309969e+01,1.405920000000000130e+02
-1.448272014499769966e+01,2.554392677031387748e+01,1.406400000000000148e+02
-1.449828439560200799e+01,2.553441607307282624e+01,1.406880000000000166e+02
-1.451378939883332997e+01,2.552483889458069299e+01,1.407360000000000184e+02
-1.452923478264432511e+01,2.551519504341483824e+01,1.407839999999999918e+02
-1.454462017454249612e+01,2.550548432893754836e+01,1.408319999999999936e+02
-1.455994520159363859e+01,2.549570656129438717e+01,1.408799999999999955e+02
-1.457520949042543812e+01,2.548586155141236986e+01,1.409279999999999973e+02
-1.459041266723077790e+01,2.547594911099826476e+01,1.409759999999999991e+02
-1.460555435777137667e+01,2.546596905253682408e+01,1.410240000000000009e+02
-1.462063418738102527e+01,2.545592118928904313e+01,1.410720000000000027e+02
-1.463565178096930453e+01,2.544580533529027733e+01,1.411200000000000045e+02
-1.465060676302481824e+01,2.543562130534855115e+01,1.411680000000000064e+02
-1.466549875761874233e+01,2.542536891504268226e+01,1.412160000000000082e+02
-1.468032738840830653e+01,2.541504798072042348e+01,1.412640000000000100e+02
-1.469509227864018008e+01,2.540465831949668640e+01,1.413120000000000118e+02
-1.470979305115388946e+01,2.539419974925164780e+01,1.413600000000000136e+02
-1.472442932838536223e+01,2.538367208862884539e+01,1.414080000000000155e+02
-1.473900073237024699e+01,2.537307515703333038e+01,1.414560000000000173e+02
-1.475350688474745020e+01,2.536240877462975973e+01,1.415040000000000191e+02
-1.476794740676244189e+01,2.535167276234048828e+01,1.415519999999999925e+02
-1.478232191927082795e+01,2.534086694184358990e+01,1.415999999999999943e+02
-1.479663010472273932e+01,2.532999121218868765e+01,1.416479999999999961e+02
-1.481087189356527389e+01,2.531904577932570533e+01,1.416959999999999980e+02
-1.482504727909804565e+01,2.530803092568552515e+01,1.417439999999999998e+02
-1.483915625560436702e+01,2.529694693348005430e+01,1.417920000000000016e+02
-1.485319881834939082e+01,2.528579408470043433e+01,1.418400000000000034e+02
-1.486717496357825752e+01,2.527457266111528966e+01,1.418880000000000052e+02
-1.488108468851407373e+01,2.526328294426923549e+01,1.419360000000000070e+02
-1.489492799135613232e+01,2.525192521548097702e+01,1.419840000000000089e+02
-1.490870487127796373e+01,2.524049975584174987e+01,1.420320000000000107e+02
-1.492241532842537843e+01,2.522900684621364320e+01,1.420800000000000125e+02
-1.493605936391462841e+01,2.521744676722793344e+01,1.421280000000000143e+02
-1.494963697983038031e+01,2.520581979928345717e+01,1.421760000000000161e+02
-1.496314817922395690e+01,2.519412622254485257e+01,1.422240000000000180e+02
-1.497659296611125157e+01,2.518236631694113115e+01,1.422719999999999914e+02
-1.498997134547085786e+01,2.517054036216388369e+01,1.423199999999999932e+02
-1.500328332324217406e+01,2.515864863766569570e+01,1.423679999999999950e+02
-1.501652890632341375e+01,2.514669142265860913e+01,1.424159999999999968e+02
-1.502970810256971212e+01,2.513466899611243122e+01,1.424639999999999986e+02
-1.504282092079110456e+01,2.512258163675320333e+01,1.425120000000000005e+02
-1.505586737075068804e+01,2.511042962306155601e+01,1.425600000000000023e+02
-1.506884746316256773e+01,2.509821323327122045e+01,1.426080000000000041e+02
-1.508176120968995271e+01,2.508593274536735507e+01,1.426560000000000059e+02
-1.509460862294324102e+01,2.507358843708504637e+01,1.427040000000000077e+02
-1.510738971647796269e+01,2.506118058590775277e+01,1.427520000000000095e+02
-1.512010450479291812e+01,2.504870946906570950e+01,1.428000000000000114e+02
-1.513275300332813167e+01,2.503617536353445772e+01,1.428480000000000132e+02
-1.514533522846285507e+01,2.502357854603333109e+01,1.428960000000000150e+02
-1.515785119751378396e+01,2.501091929302377892e+01,1.429440000000000168e+02
-1.517030092873285341e+01,2.499819788070803028e+01,1.429920000000000186e+02
-1.518268444130536210e+01,2.498541458502752022e+01,1.430399999999999920e+02
-1.519500175534801834e+01,2.497256968166137625e+01,1.430879999999999939e+02
-1.520725289190683860e+01,2.495966344602495468e+01,1.431359999999999957e+02
-1.521943787295539785e+01,2.494669615326829515e+01,1.431839999999999975e+02
-1.523155672139248296e+01,2.493366807827478837e+01,1.432319999999999993e+02
-1.524360946104044423e+01,2.492057949565958097e+01,1.432800000000000011e+02
-1.525559611664297321e+01,2.490743067976812952e+01,1.433280000000000030e+02
-1.526751671386319131e+01,2.489422190467485052e+01,1.433760000000000048e+02
-1.527937127928163186e+01,2.488095344418154298e+01,1.434240000000000066e+02
-1.529115984039427190e+01,2.486762557181607391e+01,1.434720000000000084e+02
-1.530288242561042900e+01,2.485423856083086847e+01,1.435200000000000102e+02
-1.531453906425084988e+01,2.484079268420156694e+01,1.435680000000000121e+02
-1.532612978654556812e+01,2.482728821462558599e+01,1.436160000000000139e+02
-1.533765462363212073e+01,2.481372542452062646e+01,1.436640000000000157e+02
-1.534911360755327081e+01,2.480010458602343348e+01,1.437120000000000175e+02
-1.536050677125508379e+01,2.478642597098838607e+01,1.437599999999999909e+02
-1.537183414858494857e+01,2.477268985098600140e+01,1.438079999999999927e+02
-1.538309577428950270e+01,2.475889649730170206e+01,1.438559999999999945e+02
-1.539429168401265713e+01,2.474504618093429542e+01,1.439039999999999964e+02
-1.540542191429338637e+01,2.473113917259490435e+01,1.439519999999999982e+02
-1.541648650256394149e+01,2.471717574270532580e+01,1.440000000000000000e+02
-1.542748549382541867e+01,2.470315615633512252e+01,1.440480000000000018e+02
-1.543841896065029751e+01,2.468908065798248685e+01,1.440960000000000036e+02
-1.544928698309649917e+01,2.467494948670118404e+01,1.441440000000000055e+02
-1.546008964201952551e+01,2.466076288115380777e+01,1.441920000000000073e+02
-1.547082701906979807e+01,2.464652107961149952e+01,1.442400000000000091e+02
-1.548149919668962937e+01,2.463222431995381712e+01,1.442880000000000109e+02
-1.549210625811062414e+01,2.461787283966842210e+01,1.443360000000000127e+02
-1.550264828735070033e+01,2.460346687585093761e+01,1.443840000000000146e+02
-1.551312536921138374e+01,2.458900666520469613e+01,1.444320000000000164e+02
-1.552353758927498184e+01,2.457449244404056898e+01,1.444800000000000182e+02
-1.553388503390179842e+01,2.455992444827678156e+01,1.445279999999999916e+02
-1.554416779022738204e+01,2.454530291343870729e+01,1.445759999999999934e+02
-1.555438594615970160e+01,2.453062807465871487e+01,1.446239999999999952e+02
-1.556453959037638413e+01,2.451590016667600480e+01,1.446719999999999970e+02
-1.557462881232202179e+01,2.450111942383640695e+01,1.447199999999999989e+02
-1.558465370220528357e+01,2.448628608009229168e+01,1.447680000000000007e+02
-1.559461435099633242e+01,2.447140036900231053e+01,1.448160000000000025e+02
-1.560451085042394759e+01,2.445646252373141394e+01,1.448640000000000043e+02
-1.561434329297286183e+01,2.444147277705054933e+01,1.449120000000000061e+02
-1.562411177188097255e+01,2.442643136133665394e+01,1.449600000000000080e+02
-1.563381638113671279e+01,2.441133850857245946e+01,1.450080000000000098e+02
-1.564345721547623569e+01,2.439619445034643519e+01,1.450560000000000116e+02
-1.565303437038073575e+01,2.438099941785261038e+01,1.451040000000000134e+02
-1.566254794207379675e+01,2.436575364189053161e+01,1.451520000000000152e+02
-1.567199802751862237e+01,2.435045735286514912e+01,1.452000000000000171e+02
-1.568138472441537878e+01,2.433511078078668888e+01,1.452479999999999905e+02
-1.569070813119849994e+01,2.431971415527062419e+01,1.452959999999999923e+02
-1.569996834703407451e+01,2.430426770553754423e+01,1.453439999999999941e+02
-1.570916547181701972e+01,2.428877166041314339e+01,1.453919999999999959e+02
-1.571829960616859090e+01,2.427322624832810760e+01,1.454399999999999977e+02
-1.572737085143362279e+01,2.425763169731805036e+01,1.454879999999999995e+02
-1.573637930967789522e+01,2.424198823502351630e+01,1.455360000000000014e+02
-1.574532508368546857e+01,2.422629608868990658e+01,1.455840000000000032e+02
-1.575420827695614356e+01,2.421055548516735456e+01,1.456320000000000050e+02
-1.576302899370269195e+01,2.419476665091082523e+01,1.456800000000000068e+02
-1.577178733884829143e+01,2.417892981198003710e+01,1.457280000000000086e+02
-1.578048341802397125e+01,2.416304519403937334e+01,1.457760000000000105e+02
-1.578911733756583224e+01,2.414711302235797419e+01,1.458240000000000123e+02
-1.579768920451261849e+01,2.413113352180964455e+01,1.458720000000000141e+02
-1.580619912660304927e+01,2.411510691687284336e+01,1.459200000000000159e+02
-1.581464721227316694e+01,2.409903343163079370e+01,1.459680000000000177e+02
-1.582303357065383231e+01,2.408291328977134782e+01,1.460160000000000196e+02
-1.583135831156807605e+01,2.406674671458710790e+01,1.460639999999999930e+02
-1.583962154552859936e+01,2.405053392897535147e+01,1.461119999999999948e+02
-1.584782338373514676e+01,2.403427515543814863e+01,1.461599999999999966e+02
-1.585596393807196058e+01,2.401797061608231587e+01,1.462079999999999984e+02
-1.586404332110524606e+01,2.400162053261946227e+01,1.462560000000000002e+02
-1.587206164608055303e+01,2.398522512636611381e+01,1.463040000000000020e+02
-1.588001902692032985e+01,2.396878461824367434e+01,1.463520000000000039e+02
-1.588791557822133527e+01,2.395229922877842554e+01,1.464000000000000057e+02
-1.589575141525209823e+01,2.393576917810174720e+01,1.464480000000000075e+02
-1.590352665395045229e+01,2.391919468595002485e+01,1.464960000000000093e+02
-1.591124141092088351e+01,2.390257597166485226e+01,1.465440000000000111e+02
-1.591889580343221056e+01,2.388591325419294975e+01,1.465920000000000130e+02
-1.592648994941496987e+01,2.386920675208636311e+01,1.466400000000000148e+02
-1.593402396745886840e+01,2.385245668350253823e+01,1.466880000000000166e+02
-1.594149797681038905e+01,2.383566326620436371e+01,1.467360000000000184e+02
-1.594891209737028603e+01,2.381882671756028103e+01,1.467839999999999918e+02
-1.595626644969111751e+01,2.380194725454436977e+01,1.468319999999999936e+02
-1.596356115497465922e+01,2.378502509373652529e+01,1.468799999999999955e+02
-1.597079633506960228e+01,2.376806045132248002e+01,1.469279999999999973e+02
-1.597797211246899707e+01,2.375105354309397399e+01,1.469759999999999991e+02
-1.598508861030781070e+01,2.373400458444881522e+01,1.470240000000000009e+02
-1.599214595236049341e+01,2.371691379039112135e+01,1.470720000000000027e+02
-1.599914426303856274e+01,2.369978137553131958e+01,1.471200000000000045e+02
-1.600608366738807220e+01,2.368260755408638119e+01,1.471680000000000064e+02
-1.601296429108735708e+01,2.366539253987984637e+01,1.472160000000000082e+02
-1.601978626044437348e+01,2.364813654634217244e+01,1.472640000000000100e+02
-1.602654970239455778e+01,2.363083978651062012e+01,1.473120000000000118e+02
-1.603325474449819055e+01,2.361350247302965144e+01,1.473600000000000136e+02
-1.603990151493811922e+01,2.359612481815091201e+01,1.474080000000000155e+02
-1.604649014251729966e+01,2.357870703373353294e+01,1.474560000000000173e+02
-1.605302075665641937e+01,2.356124933124421617e+01,1.475040000000000191e+02
-1.605949348739158822e+01,2.354375192175740139e+01,1.475519999999999925e+02
-1.606590846537183381e+01,2.352621501595552189e+01,1.475999999999999943e+02
-1.607226582185684194e+01,2.350863882412909689e+01,1.476479999999999961e+02
-1.607856568871450875e+01,2.349102355617701576e+01,1.476959999999999980e+02
-1.608480819841862441e+01,2.347336942160666240e+01,1.477439999999999998e+02
-1.609099348404653895e+01,2.345567662953414967e+01,1.477920000000000016e+02
-1.609712167927681037e+01,2.343794538868445443e+01,1.478400000000000034e+02
-1.610319291838674616e+01,2.342017590739178345e+01,1.478880000000000052e+02
-1.610920733625030010e+01,2.340236839359956633e+01,1.479360000000000070e+02
-1.611516506833551432e+01,2.338452305486089244e+01,1.479840000000000089e+02
-1.612106625070238763e+01,2.336664009833853584e+01,1.480320000000000107e+02
-1.612691102000043486e+01,2.334871973080532825e+01,1.480800000000000125e+02
-1.613269951346636333e+01,2.333076215864436520e+01,1.481280000000000143e+02
-1.613843186892192705e+01,2.331276758784910541e+01,1.481760000000000161e+02
-1.614410822477146468e+01,2.329473622402382915e+01,1.482240000000000180e+02
-1.614972871999968262e+01,2.327666827238369862e+01,1.482719999999999914e+02
-1.615529349416940619e+01,2.325856393775505992e+01,1.483199999999999932e+02
-1.616080268741918147e+01,2.324042342457578414e+01,1.483679999999999950e+02
-1.616625644046117927e+01,2.322224693689538810e+01,1.484159999999999968e+02
-1.617165489457874372e+01,2.320403467837536837e+01,1.484639999999999986e+02
-1.617699819162428554e+01,2.318578685228948189e+01,1.485120000000000005e+02
-1.618228647401694076e+01,2.316750366152396268e+01,1.485600000000000023e+02
-1.618751988474037162e+01,2.314918530857779544e+01,1.486080000000000041e+02
-1.619269856734048219e+01,2.313083199556307079e+01,1.486560000000000059e+02
-1.619782266592324760e+01,2.311244392420515936e+01,1.487040000000000077e+02
-1.620289232515241551e+01,2.309402129584308483e+01,1.487520000000000095e+02
-1.620790769024732825e+01,2.307556431142977615e+01,1.488000000000000114e+02
-1.621286890698070238e+01,2.305707317153234825e+01,1.488480000000000132e+02
-1.621777612167641891e+01,2.303854807633241819e+01,1.488960000000000150e+02
-1.622262948120731707e+01,2.301998922562640360e+01,1.489440000000000168e+02
-1.622742913299298806e+01,2.300139681882582465e+01,1.489920000000000186e+02
-1.623217522499759013e+01,2.298277105495764516e+01,1.490400000000000205e+02
-1.623686790572766725e+01,2.296411213266452833e+01,1.490879999999999939e+02
-1.624150732423000676e+01,2.294542025020516007e+01,1.491359999999999957e+02
-1.624609363008937635e+01,2.292669560545461849e+01,1.491839999999999975e+02
-1.625062697342644924e+01,2.290793839590469361e+01,1.492319999999999993e+02
-1.625510750489559797e+01,2.288914881866417517e+01,1.492800000000000011e+02
-1.625953537568273788e+01,2.287032707045917590e+01,1.493280000000000030e+02
-1.626391073750323812e+01,2.285147334763350813e+01,1.493760000000000048e+02
-1.626823374259963728e+01,2.283258784614906389e+01,1.494240000000000066e+02
-1.627250454373972843e+01,2.281367076158602103e+01,1.494720000000000084e+02
-1.627672329421420372e+01,2.279472228914331566e+01,1.495200000000000102e+02
-1.628089014783467192e+01,2.277574262363894775e+01,1.495680000000000121e+02
-1.628500525893150552e+01,2.275673195951035055e+01,1.496160000000000139e+02
-1.628906878235171618e+01,2.273769049081468197e+01,1.496640000000000157e+02
-1.629308087345683731e+01,2.271861841122932546e+01,1.497119999999999891e+02
-1.629704168812090259e+01,2.269951591405206770e+01,1.497599999999999909e+02
-1.630095138272823263e+01,2.268038319220161014e+01,1.498079999999999927e+02
-1.630481011417140991e+01,2.266122043821795273e+01,1.498559999999999945e+02
-1.630861803984925373e+01,2.264202784426261061e+01,1.499039999999999964e+02
-1.631237531766465665e+01,2.262280560211916125e+01,1.499519999999999982e+02
-1.631608210602250608e+01,2.260355390319355351e+01,1.500000000000000000e+02
-1.631973856382772681e+01,2.258427293851448425e+01,1.500480000000000018e+02
-1.632334485048311734e+01,2.256496289873379624e+01,1.500960000000000036e+02
-1.632690112588736397e+01,2.254562397412686892e+01,1.501440000000000055e+02
-1.633040755043294112e+01,2.252625635459306253e+01,1.501920000000000073e+02
-1.633386428500413601e+01,2.250686022965602007e+01,1.502400000000000091e+02
-1.633727149097492770e+01,2.248743578846415758e+01,1.502880000000000109e+02
-1.634062933020708286e+01,2.246798321979100521e+01,1.503360000000000127e+02
-1.634393796504800278e+01,2.244850271203567971e+01,1.503840000000000146e+02
-1.634719755832879429e+01,2.242899445322319707e+01,1.504320000000000164e+02
-1.635040827336221625e+01,2.240945863100500901e+01,1.504800000000000182e+02
-1.635357027394073270e+01,2.238989543265931204e+01,1.505280000000000200e+02
-1.635668372433438833e+01,2.237030504509160522e+01,1.505759999999999934e+02
-1.635974878928900722e+01,2.235068765483486430e+01,1.506239999999999952e+02
-1.636276563402406481e+01,2.233104344805023089e+01,1.506719999999999970e+02
-1.636573442423069835e+01,2.231137261052734999e+01,1.507199999999999989e+02
-1.636865532606981333e+01,2.229167532768474658e+01,1.507680000000000007e+02
-1.637152850617010458e+01,2.227195178457032654e+01,1.508160000000000025e+02
-1.637435413162602416e+01,2.225220216586175681e+01,1.508640000000000043e+02
-1.637713236999590194e+01,2.223242665586696631e+01,1.509120000000000061e+02
-1.637986338929990993e+01,2.221262543852461491e+01,1.509600000000000080e+02
-1.638254735801823969e+01,2.219279869740438116e+01,1.510080000000000098e+02
-1.638518444508907379e+01,2.217294661570758763e+01,1.510560000000000116e+02
-1.638777481990661045e+01,2.215306937626760586e+01,1.511040000000000134e+02
-1.639031865231925167e+01,2.213316716155025077e+01,1.511520000000000152e+02
-1.639281611262762084e+01,2.211324015365428863e+01,1.511999999999999886e+02
-1.639526737158260872e+01,2.209328853431192741e+01,1.512479999999999905e+02
-1.639767260038356156e+01,2.207331248488916842e+01,1.512959999999999923e+02
-1.640003197067629515e+01,2.205331218638638902e+01,1.513439999999999941e+02
-1.640234565455118698e+01,2.203328781943880799e+01,1.513919999999999959e+02
-1.640461382454136086e+01,2.201323956431684792e+01,1.514399999999999977e+02
-1.640683665362072574e+01,2.199316760092672851e+01,1.514879999999999995e+02
-1.640901431520215326e+01,2.197307210881085737e+01,1.515360000000000014e+02
-1.641114698313550591e+01,2.195295326714837358e+01,1.515840000000000032e+02
-1.641323483170594244e+01,2.193281125475558113e+01,1.516320000000000050e+02
-1.641527803563180754e+01,2.191264625008649602e+01,1.516800000000000068e+02
-1.641727677006303665e+01,2.189245843123320867e+01,1.517280000000000086e+02
-1.641923121057904922e+01,2.187224797592655889e+01,1.517760000000000105e+02
-1.642114153318709668e+01,2.185201506153646278e+01,1.518240000000000123e+02
-1.642300791432037954e+01,2.183175986507246336e+01,1.518720000000000141e+02
-1.642483053083613953e+01,2.181148256318423861e+01,1.519200000000000159e+02
-1.642660956001383710e+01,2.179118333216213088e+01,1.519680000000000177e+02
-1.642834517955341767e+01,2.177086234793759090e+01,1.520160000000000196e+02
-1.643003756757341094e+01,2.175051978608369296e+01,1.520639999999999930e+02
-1.643168690260914744e+01,2.173015582181562166e+01,1.521119999999999948e+02
-1.643329336361091464e+01,2.170977062999129714e+01,1.521599999999999966e+02
-1.643485712994224457e+01,2.168936438511172327e+01,1.522079999999999984e+02
-1.643637838137800244e+01,2.166893726132159159e+01,1.522560000000000002e+02
-1.643785729810267071e+01,2.164848943240980006e+01,1.523040000000000020e+02
-1.643929406070853361e+01,2.162802107180995037e+01,1.523520000000000039e+02
-1.644068885019392923e+01,2.160753235260084892e+01,1.524000000000000057e+02
-1.644204184796143409e+01,2.158702344750705038e+01,1.524480000000000075e+02
-1.644335323581610098e+01,2.156649452889939411e+01,1.524960000000000093e+02
-1.644462319596371458e+01,2.154594576879552292e+01,1.525440000000000111e+02
-1.644585191100905064e+01,2.152537733886039106e+01,1.525920000000000130e+02
-1.644703956395406053e+01,2.150478941040679715e+01,1.526400000000000148e+02
-1.644818633819620857e+01,2.148418215439593837e+01,1.526880000000000166e+02
-1.644929241752661753e+01,2.146355574143796829e+01,1.527359999999999900e+02
-1.645035798612846989e+01,2.144291034179244804e+01,1.527839999999999918e+02
-1.645138322857517821e+01,2.142224612536895734e+01,1.528319999999999936e+02
-1.645236832982867625e+01,2.140156326172760259e+01,1.528799999999999955e+02
-1.645331347523772791e+01,2.138086192007962794e+01,1.529279999999999973e+02
-1.645421885053622546e+01,2.136014226928781312e+01,1.529759999999999991e+02
-1.645508464184143094e+01,2.133940447786716987e+01,1.530240000000000009e+02
-1.645591103565225666e+01,2.131864871398543926e+01,1.530720000000000027e+02
-1.645669821884770201e+01,2.129787514546358551e+01,1.531200000000000045e+02
-1.645744637868496696e+01,2.127708393977644263e+01,1.531680000000000064e+02
-1.645815570279798123e+01,2.125627526405316559e+01,1.532160000000000082e+02
-1.645882637919548586e+01,2.123544928507792307e+01,1.532640000000000100e+02
-1.645945859625957297e+01,2.121460616929029896e+01,1.533120000000000118e+02
