id,family_number,family_slug,title_de,category,category_de,variant_code,variant_label_de,relative_directory,model_path,stl_path,preview_path,artifact_status,qualification_status,status_de,claims_de,materials,hardware,params
074,19,rotating-hook-latch,Drehhakenverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,025,"0,25 mm",06_reusable_closures/074-rotating-hook-latch-025,samples/06_reusable_closures/074-rotating-hook-latch-025/model.scad,samples/06_reusable_closures/074-rotating-hook-latch-025/print_plate.stl,samples/06_reusable_closures/074-rotating-hook-latch-025/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift.,"{""arm"": 34, ""clearance"": 0.25, ""pin_d"": 4}"
075,19,rotating-hook-latch,Drehhakenverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,035,"0,35 mm",06_reusable_closures/075-rotating-hook-latch-035,samples/06_reusable_closures/075-rotating-hook-latch-035/model.scad,samples/06_reusable_closures/075-rotating-hook-latch-035/print_plate.stl,samples/06_reusable_closures/075-rotating-hook-latch-035/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift.,"{""arm"": 34, ""clearance"": 0.35, ""pin_d"": 4}"
076,19,rotating-hook-latch,Drehhakenverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,045,"0,45 mm",06_reusable_closures/076-rotating-hook-latch-045,samples/06_reusable_closures/076-rotating-hook-latch-045/model.scad,samples/06_reusable_closures/076-rotating-hook-latch-045/print_plate.stl,samples/06_reusable_closures/076-rotating-hook-latch-045/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift.,"{""arm"": 34, ""clearance"": 0.45, ""pin_d"": 4}"
077,20,bayonet-quarter-turn,Bajonett-Vierteldrehverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,020,"0,20 mm",06_reusable_closures/077-bayonet-quarter-turn-020,samples/06_reusable_closures/077-bayonet-quarter-turn-020/model.scad,samples/06_reusable_closures/077-bayonet-quarter-turn-020/print_plate.stl,samples/06_reusable_closures/077-bayonet-quarter-turn-020/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.2, ""core_d"": 18, ""lug_w"": 5}"
078,20,bayonet-quarter-turn,Bajonett-Vierteldrehverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,030,"0,30 mm",06_reusable_closures/078-bayonet-quarter-turn-030,samples/06_reusable_closures/078-bayonet-quarter-turn-030/model.scad,samples/06_reusable_closures/078-bayonet-quarter-turn-030/print_plate.stl,samples/06_reusable_closures/078-bayonet-quarter-turn-030/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.3, ""core_d"": 18, ""lug_w"": 5}"
079,20,bayonet-quarter-turn,Bajonett-Vierteldrehverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,040,"0,40 mm",06_reusable_closures/079-bayonet-quarter-turn-040,samples/06_reusable_closures/079-bayonet-quarter-turn-040/model.scad,samples/06_reusable_closures/079-bayonet-quarter-turn-040/print_plate.stl,samples/06_reusable_closures/079-bayonet-quarter-turn-040/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.4, ""core_d"": 18, ""lug_w"": 5}"
080,20,bayonet-quarter-turn,Bajonett-Vierteldrehverschluss,06_reusable_closures,Periodisch lösbare Verschlüsse,050,"0,50 mm",06_reusable_closures/080-bayonet-quarter-turn-050,samples/06_reusable_closures/080-bayonet-quarter-turn-050/model.scad,samples/06_reusable_closures/080-bayonet-quarter-turn-050/print_plate.stl,samples/06_reusable_closures/080-bayonet-quarter-turn-050/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""clearance"": 0.5, ""core_d"": 18, ""lug_w"": 5}"
081,21,sliding-bolt-latch,Linearer Schubriegel,06_reusable_closures,Periodisch lösbare Verschlüsse,015,"0,15 mm",06_reusable_closures/081-sliding-bolt-latch-015,samples/06_reusable_closures/081-sliding-bolt-latch-015/model.scad,samples/06_reusable_closures/081-sliding-bolt-latch-015/print_plate.stl,samples/06_reusable_closures/081-sliding-bolt-latch-015/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""bolt_h"": 5, ""bolt_w"": 10, ""clearance"": 0.15}"
082,21,sliding-bolt-latch,Linearer Schubriegel,06_reusable_closures,Periodisch lösbare Verschlüsse,025,"0,25 mm",06_reusable_closures/082-sliding-bolt-latch-025,samples/06_reusable_closures/082-sliding-bolt-latch-025/model.scad,samples/06_reusable_closures/082-sliding-bolt-latch-025/print_plate.stl,samples/06_reusable_closures/082-sliding-bolt-latch-025/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""bolt_h"": 5, ""bolt_w"": 10, ""clearance"": 0.25}"
083,21,sliding-bolt-latch,Linearer Schubriegel,06_reusable_closures,Periodisch lösbare Verschlüsse,035,"0,35 mm",06_reusable_closures/083-sliding-bolt-latch-035,samples/06_reusable_closures/083-sliding-bolt-latch-035/model.scad,samples/06_reusable_closures/083-sliding-bolt-latch-035/print_plate.stl,samples/06_reusable_closures/083-sliding-bolt-latch-035/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""bolt_h"": 5, ""bolt_w"": 10, ""clearance"": 0.35}"
084,21,sliding-bolt-latch,Linearer Schubriegel,06_reusable_closures,Periodisch lösbare Verschlüsse,045,"0,45 mm",06_reusable_closures/084-sliding-bolt-latch-045,samples/06_reusable_closures/084-sliding-bolt-latch-045/model.scad,samples/06_reusable_closures/084-sliding-bolt-latch-045/print_plate.stl,samples/06_reusable_closures/084-sliding-bolt-latch-045/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""bolt_h"": 5, ""bolt_w"": 10, ""clearance"": 0.45}"
085,22,dovetail-linear-rail,Schwalbenschwanz-Linearführung,07_linear_motion,Periodische Linearbewegung,020,"0,20 mm",07_linear_motion/085-dovetail-linear-rail-020,samples/07_linear_motion/085-dovetail-linear-rail-020/model.scad,samples/07_linear_motion/085-dovetail-linear-rail-020/print_plate.stl,samples/07_linear_motion/085-dovetail-linear-rail-020/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.2, ""length"": 70}"
086,22,dovetail-linear-rail,Schwalbenschwanz-Linearführung,07_linear_motion,Periodische Linearbewegung,030,"0,30 mm",07_linear_motion/086-dovetail-linear-rail-030,samples/07_linear_motion/086-dovetail-linear-rail-030/model.scad,samples/07_linear_motion/086-dovetail-linear-rail-030/print_plate.stl,samples/07_linear_motion/086-dovetail-linear-rail-030/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.3, ""length"": 70}"
087,22,dovetail-linear-rail,Schwalbenschwanz-Linearführung,07_linear_motion,Periodische Linearbewegung,040,"0,40 mm",07_linear_motion/087-dovetail-linear-rail-040,samples/07_linear_motion/087-dovetail-linear-rail-040/model.scad,samples/07_linear_motion/087-dovetail-linear-rail-040/print_plate.stl,samples/07_linear_motion/087-dovetail-linear-rail-040/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.4, ""length"": 70}"
088,22,dovetail-linear-rail,Schwalbenschwanz-Linearführung,07_linear_motion,Periodische Linearbewegung,050,"0,50 mm",07_linear_motion/088-dovetail-linear-rail-050,samples/07_linear_motion/088-dovetail-linear-rail-050/model.scad,samples/07_linear_motion/088-dovetail-linear-rail-050/print_plate.stl,samples/07_linear_motion/088-dovetail-linear-rail-050/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.5, ""length"": 70}"
089,23,mushroom-t-linear-rail,Pilzkopf-/T-Linearführung,07_linear_motion,Periodische Linearbewegung,020,"0,20 mm",07_linear_motion/089-mushroom-t-linear-rail-020,samples/07_linear_motion/089-mushroom-t-linear-rail-020/model.scad,samples/07_linear_motion/089-mushroom-t-linear-rail-020/print_plate.stl,samples/07_linear_motion/089-mushroom-t-linear-rail-020/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.2, ""length"": 70}"
090,23,mushroom-t-linear-rail,Pilzkopf-/T-Linearführung,07_linear_motion,Periodische Linearbewegung,030,"0,30 mm",07_linear_motion/090-mushroom-t-linear-rail-030,samples/07_linear_motion/090-mushroom-t-linear-rail-030/model.scad,samples/07_linear_motion/090-mushroom-t-linear-rail-030/print_plate.stl,samples/07_linear_motion/090-mushroom-t-linear-rail-030/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.3, ""length"": 70}"
091,23,mushroom-t-linear-rail,Pilzkopf-/T-Linearführung,07_linear_motion,Periodische Linearbewegung,040,"0,40 mm",07_linear_motion/091-mushroom-t-linear-rail-040,samples/07_linear_motion/091-mushroom-t-linear-rail-040/model.scad,samples/07_linear_motion/091-mushroom-t-linear-rail-040/print_plate.stl,samples/07_linear_motion/091-mushroom-t-linear-rail-040/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.4, ""length"": 70}"
092,23,mushroom-t-linear-rail,Pilzkopf-/T-Linearführung,07_linear_motion,Periodische Linearbewegung,050,"0,50 mm",07_linear_motion/092-mushroom-t-linear-rail-050,samples/07_linear_motion/092-mushroom-t-linear-rail-050/model.scad,samples/07_linear_motion/092-mushroom-t-linear-rail-050/print_plate.stl,samples/07_linear_motion/092-mushroom-t-linear-rail-050/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""carriage_l"": 26, ""clearance"": 0.5, ""length"": 70}"
093,24,compliant-preload-slider,Vorgespannter Feder-Schlitten,07_linear_motion,Periodische Linearbewegung,soft,weich,07_linear_motion/093-compliant-preload-slider-soft,samples/07_linear_motion/093-compliant-preload-slider-soft/model.scad,samples/07_linear_motion/093-compliant-preload-slider-soft/print_plate.stl,samples/07_linear_motion/093-compliant-preload-slider-soft/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 0.8, ""clearance"": 0.25}"
094,24,compliant-preload-slider,Vorgespannter Feder-Schlitten,07_linear_motion,Periodische Linearbewegung,balanced,ausgewogen,07_linear_motion/094-compliant-preload-slider-balanced,samples/07_linear_motion/094-compliant-preload-slider-balanced/model.scad,samples/07_linear_motion/094-compliant-preload-slider-balanced/print_plate.stl,samples/07_linear_motion/094-compliant-preload-slider-balanced/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.0, ""clearance"": 0.35}"
095,24,compliant-preload-slider,Vorgespannter Feder-Schlitten,07_linear_motion,Periodische Linearbewegung,stiff,steif,07_linear_motion/095-compliant-preload-slider-stiff,samples/07_linear_motion/095-compliant-preload-slider-stiff/model.scad,samples/07_linear_motion/095-compliant-preload-slider-stiff/print_plate.stl,samples/07_linear_motion/095-compliant-preload-slider-stiff/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.2, ""clearance"": 0.45}"
096,24,compliant-preload-slider,Vorgespannter Feder-Schlitten,07_linear_motion,Periodische Linearbewegung,rugged,robust,07_linear_motion/096-compliant-preload-slider-rugged,samples/07_linear_motion/096-compliant-preload-slider-rugged/model.scad,samples/07_linear_motion/096-compliant-preload-slider-rugged/print_plate.stl,samples/07_linear_motion/096-compliant-preload-slider-rugged/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.4, ""clearance"": 0.55}"
097,25,rack-and-pinion,Zahnstange und Ritzel,08_drives_and_components,Antriebe und weitere Mechanik,m125,"Modul 1,25",08_drives_and_components/097-rack-and-pinion-m125,samples/08_drives_and_components/097-rack-and-pinion-m125/model.scad,samples/08_drives_and_components/097-rack-and-pinion-m125/print_plate.stl,samples/08_drives_and_components/097-rack-and-pinion-m125/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.25, ""module_size"": 1.25, ""teeth"": 16}"
098,25,rack-and-pinion,Zahnstange und Ritzel,08_drives_and_components,Antriebe und weitere Mechanik,m150,"Modul 1,50",08_drives_and_components/098-rack-and-pinion-m150,samples/08_drives_and_components/098-rack-and-pinion-m150/model.scad,samples/08_drives_and_components/098-rack-and-pinion-m150/print_plate.stl,samples/08_drives_and_components/098-rack-and-pinion-m150/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.25, ""module_size"": 1.5, ""teeth"": 16}"
099,25,rack-and-pinion,Zahnstange und Ritzel,08_drives_and_components,Antriebe und weitere Mechanik,m175,"Modul 1,75",08_drives_and_components/099-rack-and-pinion-m175,samples/08_drives_and_components/099-rack-and-pinion-m175/model.scad,samples/08_drives_and_components/099-rack-and-pinion-m175/print_plate.stl,samples/08_drives_and_components/099-rack-and-pinion-m175/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.3, ""module_size"": 1.75, ""teeth"": 16}"
100,25,rack-and-pinion,Zahnstange und Ritzel,08_drives_and_components,Antriebe und weitere Mechanik,m200,"Modul 2,00",08_drives_and_components/100-rack-and-pinion-m200,samples/08_drives_and_components/100-rack-and-pinion-m200/model.scad,samples/08_drives_and_components/100-rack-and-pinion-m200/print_plate.stl,samples/08_drives_and_components/100-rack-and-pinion-m200/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachse.,"{""clearance"": 0.3, ""module_size"": 2.0, ""teeth"": 16}"
101,26,spur-gear-pair,Stirnradpaar auf Stiftbasis,08_drives_and_components,Antriebe und weitere Mechanik,1to1,1:1,08_drives_and_components/101-spur-gear-pair-1to1,samples/08_drives_and_components/101-spur-gear-pair-1to1/model.scad,samples/08_drives_and_components/101-spur-gear-pair-1to1/print_plate.stl,samples/08_drives_and_components/101-spur-gear-pair-1to1/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachsen.,"{""clearance"": 0.25, ""module_size"": 1.5, ""teeth_a"": 16, ""teeth_b"": 16}"
102,26,spur-gear-pair,Stirnradpaar auf Stiftbasis,08_drives_and_components,Antriebe und weitere Mechanik,14to22,14:22,08_drives_and_components/102-spur-gear-pair-14to22,samples/08_drives_and_components/102-spur-gear-pair-14to22/model.scad,samples/08_drives_and_components/102-spur-gear-pair-14to22/print_plate.stl,samples/08_drives_and_components/102-spur-gear-pair-14to22/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachsen.,"{""clearance"": 0.25, ""module_size"": 1.5, ""teeth_a"": 14, ""teeth_b"": 22}"
103,26,spur-gear-pair,Stirnradpaar auf Stiftbasis,08_drives_and_components,Antriebe und weitere Mechanik,12to24,1:2,08_drives_and_components/103-spur-gear-pair-12to24,samples/08_drives_and_components/103-spur-gear-pair-12to24/model.scad,samples/08_drives_and_components/103-spur-gear-pair-12to24/print_plate.stl,samples/08_drives_and_components/103-spur-gear-pair-12to24/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachsen.,"{""clearance"": 0.25, ""module_size"": 1.5, ""teeth_a"": 12, ""teeth_b"": 24}"
104,26,spur-gear-pair,Stirnradpaar auf Stiftbasis,08_drives_and_components,Antriebe und weitere Mechanik,10to30,1:3,08_drives_and_components/104-spur-gear-pair-10to30,samples/08_drives_and_components/104-spur-gear-pair-10to30/model.scad,samples/08_drives_and_components/104-spur-gear-pair-10to30/print_plate.stl,samples/08_drives_and_components/104-spur-gear-pair-10to30/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallachsen.,"{""clearance"": 0.3, ""module_size"": 1.5, ""teeth_a"": 10, ""teeth_b"": 30}"
105,27,rotary-detent-indexer,Dreh-Rastindexierung,08_drives_and_components,Antriebe und weitere Mechanik,n8,8 Positionen,08_drives_and_components/105-rotary-detent-indexer-n8,samples/08_drives_and_components/105-rotary-detent-indexer-n8/model.scad,samples/08_drives_and_components/105-rotary-detent-indexer-n8/print_plate.stl,samples/08_drives_and_components/105-rotary-detent-indexer-n8/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.0, ""clearance"": 0.25, ""notches"": 8}"
106,27,rotary-detent-indexer,Dreh-Rastindexierung,08_drives_and_components,Antriebe und weitere Mechanik,n12,12 Positionen,08_drives_and_components/106-rotary-detent-indexer-n12,samples/08_drives_and_components/106-rotary-detent-indexer-n12/model.scad,samples/08_drives_and_components/106-rotary-detent-indexer-n12/print_plate.stl,samples/08_drives_and_components/106-rotary-detent-indexer-n12/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.1, ""clearance"": 0.25, ""notches"": 12}"
107,27,rotary-detent-indexer,Dreh-Rastindexierung,08_drives_and_components,Antriebe und weitere Mechanik,n16,16 Positionen,08_drives_and_components/107-rotary-detent-indexer-n16,samples/08_drives_and_components/107-rotary-detent-indexer-n16/model.scad,samples/08_drives_and_components/107-rotary-detent-indexer-n16/print_plate.stl,samples/08_drives_and_components/107-rotary-detent-indexer-n16/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.2, ""clearance"": 0.25, ""notches"": 16}"
108,27,rotary-detent-indexer,Dreh-Rastindexierung,08_drives_and_components,Antriebe und weitere Mechanik,n24,24 Positionen,08_drives_and_components/108-rotary-detent-indexer-n24,samples/08_drives_and_components/108-rotary-detent-indexer-n24/model.scad,samples/08_drives_and_components/108-rotary-detent-indexer-n24/print_plate.stl,samples/08_drives_and_components/108-rotary-detent-indexer-n24/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""beam_t"": 1.3, ""clearance"": 0.3, ""notches"": 24}"
109,28,split-shaft-coupler,Geteilte Wellen-Klemmkupplung,08_drives_and_components,Antriebe und weitere Mechanik,d4,4-mm-Welle,08_drives_and_components/109-split-shaft-coupler-d4,samples/08_drives_and_components/109-split-shaft-coupler-d4/model.scad,samples/08_drives_and_components/109-split-shaft-coupler-d4/print_plate.stl,samples/08_drives_and_components/109-split-shaft-coupler-d4/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern.,"{""bore_d"": 4, ""clearance"": 0.15, ""nut_flat"": 5.7, ""screw_d"": 3.4}"
110,28,split-shaft-coupler,Geteilte Wellen-Klemmkupplung,08_drives_and_components,Antriebe und weitere Mechanik,d5,5-mm-Welle,08_drives_and_components/110-split-shaft-coupler-d5,samples/08_drives_and_components/110-split-shaft-coupler-d5/model.scad,samples/08_drives_and_components/110-split-shaft-coupler-d5/print_plate.stl,samples/08_drives_and_components/110-split-shaft-coupler-d5/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern.,"{""bore_d"": 5, ""clearance"": 0.18, ""nut_flat"": 5.7, ""screw_d"": 3.4}"
