x,y,z
1.186942256133989515e+00,2.818793881197302298e+01,1.070428952042628907e+02
1.159009000474137130e+00,2.817974128454592275e+01,1.071005328596802997e+02
1.131095459575887974e+00,2.817159887744117341e+01,1.071581705150977086e+02
1.103201285252232378e+00,2.816351188845169773e+01,1.072158081705151176e+02
1.075326127908657670e+00,2.815548061466907370e+01,1.072734458259325265e+02
1.047469636546774163e+00,2.814750535247974739e+01,1.073310834813499355e+02
1.019631458767642718e+00,2.813958639756134161e+01,1.073887211367673302e+02
9.918112407754230420e-01,2.813172404487891853e+01,1.074463587921847392e+02
9.640086273809075346e-01,2.812391858868128836e+01,1.075039964476021481e+02
9.362232620050443543e-01,2.811617032249731807e+01,1.075616341030195571e+02
9.084547866825514184e-01,2.810847953913228281e+01,1.076192717584369660e+02
8.807028420654807732e-01,2.810084653066419946e+01,1.076769094138543750e+02
8.529670674269032027e-01,2.809327158844022421e+01,1.077345470692717697e+02
8.252471006644617191e-01,2.808575500307297901e+01,1.077921847246891787e+02
7.975425783040442917e-01,2.807829706443701667e+01,1.078498223801065876e+02
7.698531355034896606e-01,2.807089806166521484e+01,1.079074600355239966e+02
7.421784060562548468e-01,2.806355828314519840e+01,1.079650976909414055e+02
7.145180223950809983e-01,2.805627801651579745e+01,1.080227353463588145e+02
6.868716155957632630e-01,2.804905754866353718e+01,1.080803730017762234e+02
6.592388153808204088e-01,2.804189716571908875e+01,1.081380106571936182e+02
6.316192501233204304e-01,2.803479715305381248e+01,1.081956483126110271e+02
6.040125468506385431e-01,2.802775779527626199e+01,1.082532859680284361e+02
5.764183312481598875e-01,2.802077937622870252e+01,1.083109236234458450e+02
5.488362276632057224e-01,2.801386217898369679e+01,1.083685612788632540e+02
5.212658591087362403e-01,2.800700648584067309e+01,1.084261989342806629e+02
4.937068472672603292e-01,2.800021257832251109e+01,1.084838365896980577e+02
4.661588124946933753e-01,2.799348073717214547e+01,1.085414742451154666e+02
4.386213738241568905e-01,2.798681124234920503e+01,1.085991119005328756e+02
4.110941489699087015e-01,2.798020437302665897e+01,1.086567495559502845e+02
3.835767543312203487e-01,2.797366040758745953e+01,1.087143872113676935e+02
3.560688049963784407e-01,2.796717962362125576e+01,1.087720248667851024e+02
3.285699147464860026e-01,2.796076229792106815e+01,1.088296625222025114e+02
3.010796960594794847e-01,2.795440870648000242e+01,1.088873001776199061e+02
2.735977601140753279e-01,2.794811912448801650e+01,1.089449378330373150e+02
2.461237167937975201e-01,2.794189382632863783e+01,1.090025754884547240e+02
2.186571746909118374e-01,2.793573308557575885e+01,1.090602131438721329e+02
1.911977411104608393e-01,2.792963717499042531e+01,1.091178507992895419e+02
1.637450220742624474e-01,2.792360636651763528e+01,1.091754884547069508e+02
1.362986223250284290e-01,2.791764093128317725e+01,1.092331261101243456e+02
1.088581453303163471e-01,2.791174113959047887e+01,1.092907637655417545e+02
8.142319328670577505e-02,2.790590726091747342e+01,1.093484014209591635e+02
5.399336712384394943e-02,2.790013956391345218e+01,1.094060390763765724e+02
2.656826650844923421e-02,2.789443831639603033e+01,1.094636767317939814e+02
-8.525101513683353005e-04,2.788880378534802063e+01,1.095213143872113903e+02
-2.826936570214666489e-02,2.788323623691437447e+01,1.095789520426287993e+02
-5.568270424083232584e-02,2.787773593639919056e+01,1.096365896980461940e+02
-8.309293111068871696e-02,2.787230314826262045e+01,1.096942273534636030e+02
-1.105004528970225941e-01,2.786693813611794823e+01,1.097518650088810119e+02
-1.379056774230766891e-01,2.786164116272854585e+01,1.098095026642984209e+02
-1.653090137458006481e-01,2.785641249000494923e+01,1.098671403197158298e+02
-1.927108721515824186e-01,2.785125237900188466e+01,1.099247779751332388e+02
-2.201116641521210227e-01,2.784616108991538042e+01,1.099824156305506335e+02
-2.475118024800329053e-01,2.784113888207982868e+01,1.100400532859680425e+02
-2.749117010847172971e-01,2.783618601396514691e+01,1.100976909413854514e+02
-3.023117751280057774e-01,2.783130274317385400e+01,1.101553285968028604e+02
-3.297124409798755096e-01,2.782648932643828843e+01,1.102129662522202693e+02
-3.571141162141349135e-01,2.782174601961772353e+01,1.102706039076376783e+02
-3.845172196042074830e-01,2.781707307769561410e+01,1.103282415630550872e+02
-4.119221711186056289e-01,2.781247075477679331e+01,1.103858792184724820e+02
-4.393293848950694525e-01,2.780793925375069975e+01,1.104435168738898909e+02
-4.667392153305072178e-01,2.780347834587424316e+01,1.105011545293072999e+02
-4.941519844059372168e-01,2.779908758308924988e+01,1.105587921847247088e+02
-5.215680113931564499e-01,2.779476651518816865e+01,1.106164298401421178e+02
-5.489876130913220464e-01,2.779051469154153864e+01,1.106740674955595267e+02
-5.764111038259875919e-01,2.778633166110541808e+01,1.107317051509769215e+02
-6.038387954482211661e-01,2.778221697242884503e+01,1.107893428063943304e+02
-6.312709973336056990e-01,2.777817017366130514e+01,1.108469804618117394e+02
-6.587080163814049705e-01,2.777419081256016398e+01,1.109046181172291483e+02
-6.861501570136852024e-01,2.777027843649812056e+01,1.109622557726465573e+02
-7.135977211745614390e-01,2.776643259247067874e+01,1.110198934280639662e+02
-7.410510083293284644e-01,2.776265282710358306e+01,1.110775310834813752e+02
-7.685103154638008860e-01,2.775893868666028297e+01,1.111351687388987699e+02
-7.959759370836070325e-01,2.775528971704937220e+01,1.111928063943161789e+02
-8.234481652134251206e-01,2.775170546383208148e+01,1.112504440497335878e+02
-8.509272893964099360e-01,2.774818547222967879e+01,1.113080817051509968e+02
-8.784135966935991968e-01,2.774472928713094433e+01,1.113657193605684057e+02
-9.059073716833156986e-01,2.774133645309964180e+01,1.114233570159858147e+02
-9.334088964605977701e-01,2.773800651438195075e+01,1.114809946714032094e+02
-9.609184506367701717e-01,2.773473901491392013e+01,1.115386323268206183e+02
-9.884363113388974220e-01,2.773153349832891124e+01,1.115962699822380273e+02
-1.015962753209437519e+00,2.772838950796505131e+01,1.116539076376554362e+02
-1.043498048405702594e+00,2.772530658687268712e+01,1.117115452930728452e+02
-1.071042466599663179e+00,2.772228427782181726e+01,1.117691829484902541e+02
-1.098596274977460041e+00,2.771932212330955281e+01,1.118268206039076631e+02
-1.126159738239218999e+00,2.771641966556751768e+01,1.118844582593250578e+02
-1.153733118598696095e+00,2.771357644656936259e+01,1.119420959147424668e+02
-1.181316675783145254e+00,2.771079200803810494e+01,1.119997335701598757e+02
-1.208910667033016306e+00,2.770806589145364640e+01,1.120573712255772847e+02
-1.236515347101860396e+00,2.770539763806016254e+01,1.121150088809946936e+02
-1.264130968256171883e+00,2.770278678887353152e+01,1.121726465364121026e+02
-1.291757780275291978e+00,2.770023288468880196e+01,1.122302841918294973e+02
-1.319396030451364332e+00,2.769773546608754344e+01,1.122879218472469063e+02
-1.347045963589321271e+00,2.769529407344532501e+01,1.123455595026643152e+02
-1.374707822006834057e+00,2.769290824693911901e+01,1.124031971580817242e+02
-1.402381845534387939e+00,2.769057752655470850e+01,1.124608348134991331e+02
-1.430068271515372746e+00,2.768830145209408400e+01,1.125184724689165421e+02
-1.457767334806146620e+00,2.768607956318286867e+01,1.125761101243339510e+02
-1.485479267776202317e+00,2.768391139927772571e+01,1.126337477797513458e+02
-1.513204300308333972e+00,2.768179649967372313e+01,1.126913854351687547e+02
-1.540942659798880010e+00,2.767973440351175540e+01,1.127490230905861637e+02
-1.568694571157911000e+00,2.767772464978594016e+01,1.128066607460035726e+02
-1.596460256809532963e+00,2.767576677735095814e+01,1.128642984014209816e+02
-1.624239936692144726e+00,2.767386032492948900e+01,1.129219360568383905e+02
-1.652033828258906212e+00,2.767200483111953346e+01,1.129795737122557853e+02
-1.679842146477989573e+00,2.767019983440183140e+01,1.130372113676731942e+02
-1.707665103833028830e+00,2.766844487314717682e+01,1.130948490230906032e+02
-1.735502910323584391e+00,2.766673948562383956e+01,1.131524866785080121e+02
-1.763355773465577592e+00,2.766508321000483051e+01,1.132101243339254211e+02
-1.791223898291822492e+00,2.766347558437534460e+01,1.132677619893428300e+02
-1.819107487352580321e+00,2.766191614674005095e+01,1.133253996447602390e+02
-1.847006740716114814e+00,2.766040443503041146e+01,1.133830373001776337e+02
-1.874921855969319928e+00,2.765893998711208113e+01,1.134406749555950427e+02
-1.902853028218317810e+00,2.765752234079213423e+01,1.134983126110124516e+02
-1.930800450089185549e+00,2.765615103382648954e+01,1.135559502664298606e+02
-1.958764311728648178e+00,2.765482560392711875e+01,1.136135879218472695e+02
-1.986744800804794320e+00,2.765354558876943969e+01,1.136712255772646785e+02
-2.014742102507875110e+00,2.765231052599954609e+01,1.137288632326820732e+02
-2.042756399551090674e+00,2.765111995324151906e+01,1.137865008880994822e+02
-2.070787872171481414e+00,2.764997340810474213e+01,1.138441385435168911e+02
-2.098836698130729594e+00,2.764887042819113105e+01,1.139017761989343001e+02
-2.126903052716100362e+00,2.764781055110242391e+01,1.139594138543517090e+02
-2.154987108741359236e+00,2.764679331444743582e+01,1.140170515097691180e+02
-2.183089036547788631e+00,2.764581825584932773e+01,1.140746891651865269e+02
-2.211209004005150636e+00,2.764488491295283623e+01,1.141323268206039216e+02
-2.239347176512749726e+00,2.764399282343148911e+01,1.141899644760213306e+02
-2.267503717000436403e+00,2.764314152499489197e+01,1.142476021314387395e+02
-2.295678785929795573e+00,2.764233055539590467e+01,1.143052397868561485e+02
-2.323872541295241234e+00,2.764155945243784629e+01,1.143628774422735574e+02
-2.352085138625167104e+00,2.764082775398172842e+01,1.144205150976909664e+02
-2.380316730983145668e+00,2.764013499795345652e+01,1.144781527531083611e+02
-2.408567468969213365e+00,2.763948072235095665e+01,1.145357904085257701e+02
-2.436837500721024341e+00,2.763886446525141949e+01,1.145934280639431790e+02
-2.465126971915268861e+00,2.763828576481843058e+01,1.146510657193605880e+02
-2.493436025768921205e+00,2.763774415930912554e+01,1.147087033747779969e+02
-2.521764803040628777e+00,2.763723918708137717e+01,1.147663410301954059e+02
-2.550113442032058586e+00,2.763677038660087959e+01,1.148239786856128148e+02
-2.578482078589406257e+00,2.763633729644831760e+01,1.148816163410302096e+02
-2.606870846104740735e+00,2.763593945532647567e+01,1.149392539964476185e+02
-2.635279875517602122e+00,2.763557640206732557e+01,1.149968916518650275e+02
-2.663709295316440517e+00,2.763524767563915674e+01,1.150545293072824364e+02
-2.692159231540189879e+00,2.763495281515363899e+01,1.151121669626998454e+02
-2.720629807779850751e+00,2.763469135987292802e+01,1.151698046181172543e+02
-2.749121145180088099e+00,2.763446284921670326e+01,1.152274422735346491e+02
-2.777633362440951714e+00,2.763426682276923785e+01,1.152850799289520580e+02
-2.806166575819415421e+00,2.763410282028644005e+01,1.153427175843694670e+02
-2.834720899131228933e+00,2.763397038170288766e+01,1.154003552397868759e+02
-2.863296443752519238e+00,2.763386904713885883e+01,1.154579928952042849e+02
-2.891893318621681530e+00,2.763379835690732378e+01,1.155156305506216938e+02
-2.920511630241105827e+00,2.763375785152097919e+01,1.155732682060390886e+02
-2.949151482679072345e+00,2.763374707169919375e+01,1.156309058614564975e+02
-2.977812977571502984e+00,2.763376555837501414e+01,1.156885435168739065e+02
-3.006496214123996147e+00,2.763381285270212473e+01,1.157461811722913154e+02
-3.035201289113633294e+00,2.763388849606178610e+01,1.158038188277087244e+02
-3.063928296891049285e+00,2.763399203006977700e+01,1.158614564831261333e+02
-3.092677329382276685e+00,2.763412299658336124e+01,1.159190941385435423e+02
-3.121448476090893820e+00,2.763428093770814797e+01,1.159767317939609370e+02
-3.150241824100035615e+00,2.763446539580499461e+01,1.160343694493783460e+02
-3.179057458074435516e+00,2.763467591349697017e+01,1.160920071047957549e+02
-3.207895460262537135e+00,2.763491203367615867e+01,1.161496447602131639e+02
-3.236755910498727573e+00,2.763517329951051238e+01,1.162072824156305728e+02
-3.265638886205343816e+00,2.763545925445079376e+01,1.162649200710479818e+02
-3.294544462395058826e+00,2.763576944223730081e+01,1.163225577264653765e+02
-3.323472711673001179e+00,2.763610340690679124e+01,1.163801953818827855e+02
-3.352423704238986613e+00,2.763646069279919359e+01,1.164378330373001944e+02
-3.381397507889911225e+00,2.763684084456449597e+01,1.164954706927176034e+02
-3.410394188021999007e+00,2.763724340716947125e+01,1.165531083481350123e+02
-3.439413807633196818e+00,2.763766792590445576e+01,1.166107460035524213e+02
-3.468456427325516067e+00,2.763811394639012065e+01,1.166683836589698302e+02
-3.497522105307493412e+00,2.763858101458419370e+01,1.167260213143872249e+02
-3.526610897396551536e+00,2.763906867678818102e+01,1.167836589698046339e+02
-3.555722857021572203e+00,2.763957647965412079e+01,1.168412966252220428e+02
-3.584858035225311212e+00,2.764010397019120191e+01,1.168989342806394518e+02
-3.614016480666995879e+00,2.764065069577253198e+01,1.169565719360568607e+02
-3.643198239624816814e+00,2.764121620414172753e+01,1.170142095914742697e+02
-3.672403355998572039e+00,2.764180004341962160e+01,1.170718472468916644e+02
-3.701631871312244471e+00,2.764240176211087174e+01,1.171294849023090734e+02
-3.730883824716693109e+00,2.764302090911058585e+01,1.171871225577264823e+02
-3.760159252992272716e+00,2.764365703371093730e+01,1.172447602131438913e+02
-3.789458190551612926e+00,2.764430968560771973e+01,1.173023978685613002e+02
-3.818780669442233489e+00,2.764497841490697638e+01,1.173600355239787092e+02
-3.848126719349496128e+00,2.764566277213150869e+01,1.174176731793961181e+02
-3.877496367599170934e+00,2.764636230822745944e+01,1.174753108348135129e+02
-3.906889639160444183e+00,2.764707657457079293e+01,1.175329484902309218e+02
-3.936306556648655253e+00,2.764780512297383908e+01,1.175905861456483308e+02
-3.965747140328231168e+00,2.764854750569178066e+01,1.176482238010657397e+02
-3.995211408115547869e+00,2.764930327542913346e+01,1.177058614564831487e+02
-4.024699375581928251e+00,2.765007198534616961e+01,1.177634991119005576e+02
-4.054211055956535859e+00,2.765085318906541545e+01,1.178211367673179524e+02
-4.083746460129408007e+00,2.765164644067806066e+01,1.178787744227353613e+02
-4.113305596654463159e+00,2.765245129475032115e+01,1.179364120781527703e+02
-4.142888471752518065e+00,2.765326730632990504e+01,1.179940497335701792e+02
-4.172495089314462113e+00,2.765409403095233642e+01,1.180516873889875882e+02
-4.202125450904221182e+00,2.765493102464732900e+01,1.181093250444049971e+02
-4.231779555762009259e+00,2.765577784394513472e+01,1.181669626998224061e+02
-4.261457400807357132e+00,2.765663404588283925e+01,1.182246003552398008e+02
-4.291158980642505227e+00,2.765749918801070706e+01,1.182822380106572098e+02
-4.320884287555355918e+00,2.765837282839840938e+01,1.183398756660746187e+02
-4.350633311522934754e+00,2.765925452564137998e+01,1.183975133214920277e+02
-4.380406040214516850e+00,2.766014383886696493e+01,1.184551509769094366e+02
-4.410202458995004626e+00,2.766104032774073929e+01,1.185127886323268456e+02
-4.440022550928199863e+00,2.766194355247265690e+01,1.185704262877442403e+02
-4.469866296780214299e+00,2.766285307382329606e+01,1.186280639431616493e+02
-4.499733675022757673e+00,2.766376845310999855e+01,1.186857015985790582e+02
-4.529624661836586519e+00,2.766468925221306918e+01,1.187433392539964672e+02
-4.559539231115009805e+00,2.766561503358185448e+01,1.188009769094138761e+02
-4.589477354467171644e+00,2.766654536024091371e+01,1.188586145648312851e+02
-4.619439001221682162e+00,2.766747979579612249e+01,1.189162522202486940e+02
-4.649424138430096498e+00,2.766841790444070526e+01,1.189738898756660888e+02
-4.679432730870416002e+00,2.766935925096133886e+01,1.190315275310834977e+02
-4.709464741050652492e+00,2.767030340074418859e+01,1.190891651865009067e+02
-4.739520129212445809e+00,2.767124991978094073e+01,1.191468028419183156e+02
-4.769598853334690247e+00,2.767219837467475685e+01,1.192044404973357246e+02
-4.799700869137073944e+00,2.767314833264632767e+01,1.192620781527531335e+02
-4.829826130083919367e+00,2.767409936153977768e+01,1.193197158081705282e+02
-4.859974587387688061e+00,2.767505102982867271e+01,1.193773534635879372e+02
-4.890146190012848670e+00,2.767600290662186424e+01,1.194349911190053461e+02
-4.920340884679524684e+00,2.767695456166945078e+01,1.194926287744227551e+02
-4.950558615867300283e+00,2.767790556536865409e+01,1.195502664298401641e+02
-4.980799325819034173e+00,2.767885548876965274e+01,1.196079040852575730e+02
-5.011062954544613035e+00,2.767980390358146536e+01,1.196655417406749820e+02
-5.041349439824867495e+00,2.768075038217773809e+01,1.197231793960923767e+02
-5.071658717215437484e+00,2.768169449760254608e+01,1.197808170515097856e+02
-5.101990720050602057e+00,2.768263582357620933e+01,1.198384547069271946e+02
-5.132345379447222022e+00,2.768357393450100901e+01,1.198960923623446035e+02
-5.162722624308791808e+00,2.768450840546694636e+01,1.199537300177620125e+02
-5.193122381329204451e+00,2.768543881225745196e+01,1.200113676731794214e+02
-5.223544574996956236e+00,2.768636473135507359e+01,1.200690053285968162e+02
-5.253989127599008491e+00,2.768728573994718900e+01,1.201266429840142251e+02
-5.284455959224913180e+00,2.768820141593159079e+01,1.201842806394316341e+02
-5.314944987770859441e+00,2.768911133792216361e+01,1.202419182948490430e+02
-5.345456128943743224e+00,2.769001508525449395e+01,1.202995559502664520e+02
-5.375989296265319517e+00,2.769091223799143364e+01,1.203571936056838609e+02
-5.406544401076335049e+00,2.769180237692865987e+01,1.204148312611012699e+02
-5.437121352540605912e+00,2.769268508360024583e+01,1.204724689165186646e+02
-5.467720057649398058e+00,2.769355994028418166e+01,1.205301065719360736e+02
-5.498340421225392127e+00,2.769442653000780652e+01,1.205877442273534825e+02
-5.528982345927116349e+00,2.769528443655337924e+01,1.206453818827708915e+02
-5.559645732253093442e+00,2.769613324446346780e+01,1.207030195381883004e+02
-5.590330478546184700e+00,2.769697253904638146e+01,1.207606571936057094e+02
-5.621036480997815943e+00,2.769780190638160633e+01,1.208182948490231041e+02
-5.651763633652451269e+00,2.769862093332517361e+01,1.208759325044405131e+02
-5.682511828411690225e+00,2.769942920751500992e+01,1.209335701598579220e+02
-5.713280955038953834e+00,2.770022631737630192e+01,1.209912078152753310e+02
-5.744070901163598641e+00,2.770101185212677919e+01,1.210488454706927399e+02
-5.774881552285536124e+00,2.770178540178204329e+01,1.211064831261101489e+02
-5.805712791779534143e+00,2.770254655716079384e+01,1.211641207815275578e+02
-5.836564500899758201e+00,2.770329490989011134e+01,1.212217584369449526e+02
-5.867436558784260292e+00,2.770403005241064776e+01,1.212793960923623615e+02
-5.898328842459432231e+00,2.770475157798185251e+01,1.213370337477797705e+02
-5.929241226844609081e+00,2.770545908068712038e+01,1.213946714031971794e+02
-5.960173584756484289e+00,2.770615215543896426e+01,1.214523090586145884e+02
-5.991125786913884532e+00,2.770683039798410974e+01,1.215099467140319973e+02
-6.022097701942185743e+00,2.770749340490863588e+01,1.215675843694493921e+02
-6.053089196378024006e+00,2.770814077364303429e+01,1.216252220248668010e+02
-6.084100134673916749e+00,2.770877210246724331e+01,1.216828596802842100e+02
-6.115130379202921240e+00,2.770938699051573195e+01,1.217404973357016189e+02
-6.146179790263233578e+00,2.770998503778243816e+01,1.217981349911190279e+02
-6.177248226083086990e+00,2.771056584512578169e+01,1.218557726465364368e+02
-6.208335542825278885e+00,2.771112901427362729e+01,1.219134103019538458e+02
-6.239441594591995432e+00,2.771167414782821226e+01,1.219710479573712405e+02
-6.270566233429595293e+00,2.771220084927103855e+01,1.220286856127886495e+02
-6.301709309333382691e+00,2.771270872296775778e+01,1.220863232682060584e+02
-6.332870670252330747e+00,2.771319737417305262e+01,1.221439609236234674e+02
-6.364050162094071261e+00,2.771366640903542589e+01,1.222015985790408763e+02
-6.395247628729603839e+00,2.771411543460201443e+01,1.222592362344582853e+02
-6.426462911998226168e+00,2.771454405882344574e+01,1.223168738898756800e+02
-6.457695851712386137e+00,2.771495189055845643e+01,1.223745115452930889e+02
-6.488946285662636981e+00,2.771533853957874882e+01,1.224321492007104979e+02
-6.520214049622547137e+00,2.771570361657360593e+01,1.224897868561279068e+02
-6.551498977353572783e+00,2.771604673315465206e+01,1.225474245115453158e+02
-6.582800900610177308e+00,2.771636750186042164e+01,1.226050621669627247e+02
-6.614119649144665658e+00,2.771666553616105233e+01,1.226626998223801337e+02
-6.645455050712308243e+00,2.771694045046283250e+01,1.227203374777975284e+02
-6.676806931076256113e+00,2.771719186011284464e+01,1.227779751332149374e+02
-6.708175114012706608e+00,2.771741938140344885e+01,1.228356127886323463e+02
-6.739559421315851395e+00,2.771762263157683748e+01,1.228932504440497553e+02
-6.770959672803070539e+00,2.771780122882953279e+01,1.229508880994671642e+02
-6.802375686319885872e+00,2.771795479231684922e+01,1.230085257548845732e+02
-6.833807277745273190e+00,2.771808294215735202e+01,1.230661634103019679e+02
-6.865254260996624502e+00,2.771818529943724485e+01,1.231238010657193769e+02
-6.896716448035033586e+00,2.771826148621480002e+01,1.231814387211367858e+02
-6.928193648870377253e+00,2.771831112552469278e+01,1.232390763765541948e+02
-6.959685671566610665e+00,2.771833384138235701e+01,1.232967140319716037e+02
-6.991192322246800650e+00,2.771832925878830878e+01,1.233543516873890127e+02
-7.022713405098586215e+00,2.771829700373238481e+01,1.234119893428064216e+02
-7.054248722379304226e+00,2.771823670319804478e+01,1.234696269982238164e+02
-7.085798074421178150e+00,2.771814798516659906e+01,1.235272646536412253e+02
-7.117361259636826532e+00,2.771803047862135827e+01,1.235849023090586343e+02
-7.148938074524321173e+00,2.771788381355190722e+01,1.236425399644760432e+02
-7.180528313672631668e+00,2.771770762095815854e+01,1.237001776198934522e+02
-7.212131769766972234e+00,2.771750153285452356e+01,1.237578152753108611e+02
-7.243748233594073938e+00,2.771726518227401570e+01,1.238154529307282559e+02
-7.275377494047669202e+00,2.771699820327227215e+01,1.238730905861456648e+02
-7.307019338133772024e+00,2.771670023093165369e+01,1.239307282415630738e+02
-7.338673550976119841e+00,2.771637090136518822e+01,1.239883658969804827e+02
-7.370339915821574550e+00,2.771600985172061371e+01,1.240460035523978917e+02
-7.402018214045665623e+00,2.771561672018431111e+01,1.241036412078153006e+02
-7.433708225157871219e+00,2.771519114598523714e+01,1.241612788632327096e+02
-7.465409726807198609e+00,2.771473276939880037e+01,1.242189165186501043e+02
-7.497122494787729075e+00,2.771424123175078336e+01,1.242765541740675133e+02
-7.528846303043899013e+00,2.771371617542112631e+01,1.243341918294849222e+02
-7.560580923676234022e+00,2.771315724384783152e+01,1.243918294849023312e+02
-7.592326126946808529e+00,2.771256408153064754e+01,1.244494671403197401e+02
-7.624081681284786249e+00,2.771193633403488477e+01,1.245071047957371491e+02
-7.655847353291928670e+00,2.771127364799517068e+01,1.245647424511545438e+02
-7.687622907748349554e+00,2.771057567111910558e+01,1.246223801065719528e+02
-7.719408107617901749e+00,2.770984205219096452e+01,1.246800177619893617e+02
-7.751202714053918363e+00,2.770907244107531042e+01,1.247376554174067707e+02
-7.783006486404800306e+00,2.770826648872068176e+01,1.247952930728241796e+02
-7.814819182219682858e+00,2.770742384716311335e+01,1.248529307282415886e+02
-7.846640557254020543e+00,2.770654416952970678e+01,1.249105683836589975e+02
-7.878470365475314097e+00,2.770562711004222223e+01,1.249682060390763922e+02
-7.910308359068818795e+00,2.770467232402049618e+01,1.250258436944938012e+02
-7.942154288443195043e+00,2.770367946788596214e+01,1.250834813499112101e+02
-7.974007902236216694e+00,2.770264819916512877e+01,1.251411190053286191e+02
-8.005868947320539775e+00,2.770157817649289456e+01,1.251987566607460280e+02
-8.037737168809432120e+00,2.770046905961605077e+01,1.252563943161634370e+02
-8.069612310062469263e+00,2.769932050939655710e+01,1.253140319715808317e+02
-8.101494112691419502e+00,2.769813218781491315e+01,1.253716696269982407e+02
-8.133382316565915815e+00,2.769690375797343762e+01,1.254293072824156496e+02
-8.165276659819344474e+00,2.769563488409954033e+01,1.254869449378330586e+02
-8.197176878854538273e+00,2.769432523154899073e+01,1.255445825932504675e+02
-8.229082708349711339e+00,2.769297446680909047e+01,1.256022202486678765e+02
-8.260993881264258931e+00,2.769158225750185309e+01,1.256598579040852712e+02
-8.292910128844621198e+00,2.769014827238720144e+01,1.257174955595026802e+02
-8.324831180630056338e+00,2.768867218136607278e+01,1.257751332149200891e+02
-8.356756764458669551e+00,2.768715365548345630e+01,1.258327708703374981e+02
-8.388686606473159557e+00,2.768559236693154091e+01,1.258904085257549070e+02
-8.420620431126787153e+00,2.768398798905271718e+01,1.259480461811723160e+02
-8.452557961189292257e+00,2.768234019634253329e+01,1.260056838365897249e+02
-8.484498917752809177e+00,2.768064866445273609e+01,1.260633214920071197e+02
-8.516443020237755235e+00,2.767891307019418434e+01,1.261209591474245286e+02
-8.548389986398918339e+00,2.767713309153977264e+01,1.261785968028419376e+02
-8.580339532331148433e+00,2.767530840762731614e+01,1.262362344582593465e+02
-8.612291372475704421e+00,2.767343869876237505e+01,1.262938721136767555e+02
-8.644245219625915411e+00,2.767152364642110385e+01,1.263515097690941644e+02
-8.676200784933335797e+00,2.766956293325304728e+01,1.264091474245115592e+02
-8.708157777913726250e+00,2.766755624308392214e+01,1.264667850799289681e+02
-8.740115906453057804e+00,2.766550326091827117e+01,1.265244227353463771e+02
-8.772074876813515942e+00,2.766340367294226255e+01,1.265820603907637860e+02
-8.804034393639607714e+00,2.766125716652630828e+01,1.266396980461811950e+02
-8.835994159964190686e+00,2.765906343022772873e+01,1.266973357015986039e+02
-8.867953877214475256e+00,2.765682215379332831e+01,1.267549733570160129e+02
-8.899913245218149527e+00,2.765453302816203873e+01,1.268126110124334076e+02
-8.931871962209536164e+00,2.765219574546734904e+01,1.268702486678508166e+02
-8.963829724835516544e+00,2.764980999904001635e+01,1.269278863232682255e+02
-8.995786228161783527e+00,2.764737548341035378e+01,1.269855239786856345e+02
-9.027741165678897062e+00,2.764489189431082750e+01,1.270431616341030434e+02
-9.059694229308341562e+00,2.764235892867843702e+01,1.271007992895204524e+02
-9.091645109408798220e+00,2.763977628465709202e+01,1.271584369449378471e+02
-9.123593494782245017e+00,2.763714366159999258e+01,1.272160746003552561e+02
-9.155539072679989232e+00,2.763446076007199892e+01,1.272737122557726650e+02
-9.187481528809010811e+00,2.763172728185188021e+01,1.273313499111900740e+02
-9.219420547338019745e+00,2.762894292993462031e+01,1.273889875666074829e+02
-9.251355810903653776e+00,2.762610740853364533e+01,1.274466252220248919e+02
-9.283287000616695650e+00,2.762322042308306180e+01,1.275042628774423008e+02
-9.315213796068279706e+00,2.762028168023978125e+01,1.275619005328596955e+02
-9.347135875336039845e+00,2.761729088788575126e+01,1.276195381882771045e+02
-9.379052914990445800e+00,2.761424775512997343e+01,1.276771758436945134e+02
-9.410964590100833860e+00,2.761115199231068829e+01,1.277348134991119224e+02
-9.442870574241814197e+00,2.760800331099735416e+01,1.277924511545293313e+02
-9.474770539499514754e+00,2.760480142399272552e+01,1.278500888099467403e+02
-9.506664156477668826e+00,2.760154604533479272e+01,1.279077264653641350e+02
-9.538551094304089872e+00,2.759823689029878935e+01,1.279653641207815440e+02
-9.570431020636746666e+00,2.759487367539911062e+01,1.280230017761989529e+02
-9.602303601670094224e+00,2.759145611839121770e+01,1.280806394316163619e+02
-9.634168502141502444e+00,2.758798393827344952e+01,1.281382770870337708e+02
-9.666025385337306375e+00,2.758445685528894842e+01,1.281959147424511798e+02
-9.697873913099291698e+00,2.758087459092738669e+01,1.282535523978685887e+02
-9.729713745830871119e+00,2.757723686792679629e+01,1.283111900532859693e+02
-9.761544542503497013e+00,2.757354341027528122e+01,1.283688277087033782e+02
-9.793365960662960390e+00,2.756979394321271570e+01,1.284264653641207872e+02
-9.825177656435629459e+00,2.756598819323244243e+01,1.284841030195381961e+02
-9.856979284534869379e+00,2.756212588808293162e+01,1.285417406749556051e+02
-9.888770498267383857e+00,2.755820675676936204e+01,1.285993783303730140e+02
-9.920550949539526542e+00,2.755423052955521257e+01,1.286570159857904230e+02
-9.952320288863660380e+00,2.755019693796382541e+01,1.287146536412078319e+02
-9.984078165364461910e+00,2.754610571477995506e+01,1.287722912966252409e+02
-1.001582422678545292e+01,2.754195659405117169e+01,1.288299289520426498e+02
